,Unnamed: 0.1_x,Unnamed: 0_x,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare4,compare5,compare6,compare7,compare8,compare9,Unnamed: 0.1_y,Unnamed: 0_y,daisy,CALLUM,Doris,William,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 10,compare,fs1,fs2,fs3,fs4,fs5,fs6,fs7,fs8,fs9
10,44,44,NEG,0.9635736346244812,1467819022,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.,NEG,0.92103111743927,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.@chelserlynn haha its so cooooold in the d! and no  but you should still go to the show. they do some incredible stuff,NEG,0.8217277526855469,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.@chelserlynn haha its so cooooold in the d! and no  but you should still go to the show. they do some incredible stuffLol!  i guess your reading material is like my business law class from last summer-snooze material,NEG,0.8007804155349731,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.@chelserlynn haha its so cooooold in the d! and no  but you should still go to the show. they do some incredible stuffLol!  i guess your reading material is like my business law class from last summer-snooze material :),NEG,0.894481897354126,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.@chelserlynn haha its so cooooold in the d! and no  but you should still go to the show. they do some incredible stuffLol!  i guess your reading material is like my business law class from last summer-snooze material :) :(,NEG,0.8711103796958923,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.@chelserlynn haha its so coold in the d! and no  but you should still go to the show. they do some incredible stufflol!  i guess your reading material is like my business law class from last summer-snooze material :) :(,NEG,0.8711103796958923,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.@chelserlynn haha its so coold in the d! and no  but you should still go to the show. they do some incredible stufflol!  i guess your reading material is like my business law class from last summer-snooze material :) :(,NEG,0.8488046526908875,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.@twitteruser haha its so coold in the d! and no  but you should still go to the show. they do some incredible stufflol!  i guess your reading material is like my business law class from last summer-snooze material :) :(,NEG,0.8040714263916016,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.@twitteruser haha its so coold in the d! and no  but you should still go to the show. they do some incredible stuff!  i guess your reading material is like my business law class from last summer-snooze material :) :(,NEG,0.8539761900901794,sad i breaks like in being girl's family.@twitteruser do the asleep. body my is guess for no so summer-snooze the to :( law just found. class incredible that stuff! some haha from reading go its heard d! coold my and material but should last tracy that :) you falling heart show. material how about still your they business,True,True,True,True,True,True,True,True,True,55,0,NEG,n,n,n,1467819022,Mon Apr 06 22:21:56 PDT 2009,NO_QUERY,hpfangirl94,n,False,False,False,False,False,False,False,False,False,False
11,509,509,POS,0.9885987043380736,2044289764,reached home! nice chilling w the girls  meet up soons again! ,POS,0.9860706925392152,reached home! nice chilling w the girls  meet up soons again! is going to go to Krispy Kreme later for national Doughnut day to get a free doughnut ,NEG,0.7564713358879089,"reached home! nice chilling w the girls  meet up soons again! is going to go to Krispy Kreme later for national Doughnut day to get a free doughnut Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",NEG,0.6847363710403442,"reached home! nice chilling w the girls  meet up soons again! is going to go to Krispy Kreme later for national Doughnut day to get a free doughnut Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't! :)",NEG,0.8645803332328796,"reached home! nice chilling w the girls  meet up soons again! is going to go to Krispy Kreme later for national Doughnut day to get a free doughnut Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't! :) :(",NEG,0.9069051742553712,"reached home! nice chilling w the girls  meet up soons again! is going to go to krispy kreme later for national doughnut day to get a free doughnut sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't! :) :(",NEG,0.9069051742553712,"reached home! nice chilling w the girls  meet up soons again! is going to go to krispy kreme later for national doughnut day to get a free doughnut sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't! :) :(",NEG,0.9069051742553712,"reached home! nice chilling w the girls  meet up soons again! is going to go to krispy kreme later for national doughnut day to get a free doughnut sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't! :) :(",NEG,0.9069051742553712,"reached home! nice chilling w the girls  meet up soons again! is going to go to krispy kreme later for national doughnut day to get a free doughnut sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't! :) :(",NEG,0.8948680758476257,"day chilling meet krispy free know soons hate home! sleep doughnut for can't! w i sad. don't up kreme again! the i i but later why is get sad, going sad, to go national still to :( :) and wanna to girls reached a feeling doughnut nice this i",True,False,False,False,False,False,False,False,False,33,4,POS,p,p,p,2044289764,Fri Jun 05 09:08:33 PDT 2009,NO_QUERY,feng_lin,p,False,False,False,False,False,False,False,False,False,False
12,515,515,POS,0.7415717244148254,2044289882,@gnglim about to pick mom upp  YAY,POS,0.9330768585205078,@gnglim about to pick mom upp  YAYGood Afternoon everyone ,NEG,0.6773076057434082,"@gnglim about to pick mom upp  YAYGood Afternoon everyone @carolrainbow no Internet at home, have to drive into Ox to use Internet because of builders! ",NEG,0.4471247792243957,"@gnglim about to pick mom upp  YAYGood Afternoon everyone @carolrainbow no Internet at home, have to drive into Ox to use Internet because of builders!  :)",NEG,0.9801852703094482,"@gnglim about to pick mom upp  YAYGood Afternoon everyone @carolrainbow no Internet at home, have to drive into Ox to use Internet because of builders!  :) :(",NEG,0.9814183115959167,"@gnglim about to pick mom upp  yaygood afternoon everyone @carolrainbow no internet at home, have to drive into ox to use internet because of builders!  :) :(",NEG,0.9814183115959167,"@gnglim about to pick mom upp  yaygood afternoon everyone @carolrainbow no internet at home, have to drive into ox to use internet because of builders!  :) :(",NEG,0.9820584654808044,"@twitteruser about to pick mom upp  yaygood afternoon everyone @twitteruser no internet at home, have to drive into ox to use internet because of builders!  :) :(",NEG,0.9820584654808044,"@twitteruser about to pick mom upp  yaygood afternoon everyone @twitteruser no internet at home, have to drive into ox to use internet because of builders!  :) :(",NEU,0.7521738409996033,"upp @twitteruser to pick no to ox about because at mom @twitteruser internet drive to home, :) into afternoon internet yaygood builders! everyone use of :( have",True,False,False,False,False,False,False,False,False,103,4,POS,p,p,p,2044289882,Fri Jun 05 09:08:34 PDT 2009,NO_QUERY,kath729,p,False,False,False,False,False,False,False,False,False,False
13,517,517,POS,0.5400784015655518,2044289935,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!,POS,0.9704325199127196,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!@BFAS I finally ordered two bracelets. Yay! ,POS,0.9652202129364014,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!@BFAS I finally ordered two bracelets. Yay! @onemoreproject that is lame ,POS,0.9730720520019532,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!@BFAS I finally ordered two bracelets. Yay! @onemoreproject that is lame  :),POS,0.8405618667602539,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!@BFAS I finally ordered two bracelets. Yay! @onemoreproject that is lame  :) :(,NEU,0.4879960417747497,@xtwilighter going out for dinner - will phone ya when i get bk about 2moro!  have got everything sorted!@bfas i finally ordered two bracelets. yay! @onemoreproject that is lame  :) :(,NEU,0.4879960417747497,@xtwilighter going out for dinner - will phone ya when i get bk about 2moro!  have got everything sorted!@bfas i finally ordered two bracelets. yay! @onemoreproject that is lame  :) :(,POS,0.5355530977249146,@twitteruser going out for dinner - will phone ya when i get bk about 2moro!  have got everything sorted!@twitteruser i finally ordered two bracelets. yay! @twitteruser that is lame  :) :(,POS,0.5355530977249146,@twitteruser going out for dinner - will phone ya when i get bk about 2moro!  have got everything sorted!@twitteruser i finally ordered two bracelets. yay! @twitteruser that is lame  :) :(,NEU,0.6773918271064758,- phone i about when ordered is lame finally bk @twitteruser that for got everything :) dinner ya yay! :( i bracelets. will 2moro! @twitteruser sorted!@twitteruser out get two have going,True,True,True,True,False,False,True,True,False,9,4,POS,p,p,p,2044289935,Fri Jun 05 09:08:34 PDT 2009,NO_QUERY,SineadyCullen,m,False,False,False,False,False,False,False,False,False,False
14,524,524,POS,0.9916461110115052,2044290301,Congrats to Jason and Kelsey... its a boy!!! ,POS,0.991303324699402,Congrats to Jason and Kelsey... its a boy!!! @margaretcho what happened to your show it was the hightlight of my life ,NEG,0.9711953997612,"Congrats to Jason and Kelsey... its a boy!!! @margaretcho what happened to your show it was the hightlight of my life Aww, Sandra Cantu is found dead in a suitcase  Missing children stories never seem to go good. Poor family.",NEG,0.9616152048110962,"Congrats to Jason and Kelsey... its a boy!!! @margaretcho what happened to your show it was the hightlight of my life Aww, Sandra Cantu is found dead in a suitcase  Missing children stories never seem to go good. Poor family. :)",NEG,0.9774956703186036,"Congrats to Jason and Kelsey... its a boy!!! @margaretcho what happened to your show it was the hightlight of my life Aww, Sandra Cantu is found dead in a suitcase  Missing children stories never seem to go good. Poor family. :) :(",NEG,0.974413275718689,"congrats to jason and kelsey.. its a boy!! @margaretcho what happened to your show it was the hightlight of my life aww, sandra cantu is found dead in a suitcase  missing children stories never seem to go good. poor family. :) :(",NEG,0.9747568368911744,"congrats to jason and kelsey.. its a boy! @margaretcho what happened to your show it was the hightlight of my life aww, sandra cantu is found dead in a suitcase  missing children stories never seem to go good. poor family. :) :(",NEG,0.9760846495628356,"congrats to jason and kelsey.. its a boy! @twitteruser what happened to your show it was the hightlight of my life aww, sandra cantu is found dead in a suitcase  missing children stories never seem to go good. poor family. :) :(",NEG,0.9760846495628356,"congrats to jason and kelsey.. its a boy! @twitteruser what happened to your show it was the hightlight of my life aww, sandra cantu is found dead in a suitcase  missing children stories never seem to go good. poor family. :) :(",POS,0.5700539350509644,"to was seem kelsey.. poor my in your the and sandra hightlight what it a jason family. :( stories go missing never a found happened show its aww, good. :) of @twitteruser is congrats life children dead cantu boy! suitcase to to",True,False,False,False,False,False,False,False,True,58,4,POS,p,p,p,2044290301,Fri Jun 05 09:08:36 PDT 2009,NO_QUERY,per_capita,p,False,False,False,False,False,False,False,False,False,False
15,537,537,POS,0.915643572807312,2044290973,@RobEden I'd pay money to see that ,POS,0.961618185043335,@RobEden I'd pay money to see that Good morning twitterbugs!  it's friday! ,POS,0.9304913878440856,@RobEden I'd pay money to see that Good morning twitterbugs!  it's friday! @B_Barnett I did not really see that coming ,POS,0.972474992275238,@RobEden I'd pay money to see that Good morning twitterbugs!  it's friday! @B_Barnett I did not really see that coming  :),POS,0.6290848255157471,@RobEden I'd pay money to see that Good morning twitterbugs!  it's friday! @B_Barnett I did not really see that coming  :) :(,POS,0.6815519332885742,@robeden i'd pay money to see that good morning twitterbugs!  it's friday! @b_barnett i did not really see that coming  :) :(,POS,0.6815519332885742,@robeden i'd pay money to see that good morning twitterbugs!  it's friday! @b_barnett i did not really see that coming  :) :(,POS,0.495609849691391,@twitteruser i'd pay money to see that good morning twitterbugs!  it's friday! @twitteruser i did not really see that coming  :) :(,POS,0.495609849691391,@twitteruser i'd pay money to see that good morning twitterbugs!  it's friday! @twitteruser i did not really see that coming  :) :(,NEG,0.6734351515769958,:) twitterbugs! that money really i pay to coming see see friday! morning @twitteruser :( @twitteruser i'd did it's that good not,True,True,True,True,True,True,True,True,False,2,4,POS,p,p,p,2044290973,Fri Jun 05 09:08:39 PDT 2009,NO_QUERY,mark_rosedale,p,False,False,False,False,False,False,False,False,False,False
16,542,542,POS,0.9867278933525084,2044291147,@playwildgames Sound delicious?  Hell yes! ,POS,0.9854744672775269,@playwildgames Sound delicious?  Hell yes! @thefabriclab I feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy Friday ,NEG,0.9298717975616456,@playwildgames Sound delicious?  Hell yes! @thefabriclab I feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy Friday feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain.,NEG,0.8972985148429871,@playwildgames Sound delicious?  Hell yes! @thefabriclab I feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy Friday feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain. :),NEG,0.9611753821372986,@playwildgames Sound delicious?  Hell yes! @thefabriclab I feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy Friday feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain. :) :(,NEG,0.9654833674430848,@playwildgames sound delicious?  hell yes! @thefabriclab i feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy friday feels like she slept the day away.  not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain. :) :(,NEG,0.9654833674430848,@playwildgames sound delicious?  hell yes! @thefabriclab i feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy friday feels like she slept the day away.  not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain. :) :(,NEG,0.9759255647659302,@twitteruser sound delicious?  hell yes! @twitteruser i feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy friday feels like she slept the day away.  not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain. :) :(,NEG,0.9759255647659302,@twitteruser sound delicious?  hell yes! @twitteruser i feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy friday feels like she slept the day away.  not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain. :) :(,NEG,0.9085980653762816,bouts not now delicious? i bedroom feel not forward sound my away. my friday pills hamper for gallbladder. :( have ya to @twitteruser are looking least the with any day like in hell i to mention cloth feels all @twitteruser the the oveflowing dirty-happy diapers :) yes! at pain. my slept she more,True,False,False,False,False,False,False,False,False,61,4,POS,p,p,p,2044291147,Fri Jun 05 09:08:40 PDT 2009,NO_QUERY,jasonmdennis,p,False,False,False,False,False,False,False,False,False,False
17,548,548,NUE,0.8004357814788818,2044291198,@mmj86 technological systems with basics of ecology - hope I translated it correctly ,POS,0.9906011819839478,@mmj86 technological systems with basics of ecology - hope I translated it correctly @chelserlynn haha its so cooooold in the d! and no  but you should still go to the show. they do some incredible stuff,POS,0.9876249432563782,@mmj86 technological systems with basics of ecology - hope I translated it correctly @chelserlynn haha its so cooooold in the d! and no  but you should still go to the show. they do some incredible stuffHEROES just isn't doing it for me this season... ,POS,0.9892035126686096,@mmj86 technological systems with basics of ecology - hope I translated it correctly @chelserlynn haha its so cooooold in the d! and no  but you should still go to the show. they do some incredible stuffHEROES just isn't doing it for me this season...  :),POS,0.883762538433075,@mmj86 technological systems with basics of ecology - hope I translated it correctly @chelserlynn haha its so cooooold in the d! and no  but you should still go to the show. they do some incredible stuffHEROES just isn't doing it for me this season...  :) :(,POS,0.8995566964149475,@mmj86 technological systems with basics of ecology - hope i translated it correctly @chelserlynn haha its so coold in the d! and no  but you should still go to the show. they do some incredible stuffheroes just isn't doing it for me this season..  :) :(,POS,0.8995566964149475,@mmj86 technological systems with basics of ecology - hope i translated it correctly @chelserlynn haha its so coold in the d! and no  but you should still go to the show. they do some incredible stuffheroes just isn't doing it for me this season..  :) :(,POS,0.9557687044143676,@twitteruser technological systems with basics of ecology - hope i translated it correctly @twitteruser haha its so coold in the d! and no  but you should still go to the show. they do some incredible stuffheroes just isn't doing it for me this season..  :) :(,POS,0.9557687044143676,@twitteruser technological systems with basics of ecology - hope i translated it correctly @twitteruser haha its so coold in the d! and no  but you should still go to the show. they do some incredible stuffheroes just isn't doing it for me this season..  :) :(,NEU,0.5683768391609192,:) systems of to season.. isn't stuffheroes so no show. it @twitteruser translated hope - me this technological the i and do incredible its the :( d! correctly coold it with ecology go for but some should they you in just still basics doing haha @twitteruser,False,False,False,False,False,False,False,False,False,63,4,NUE,m,m,m,2044291198,Fri Jun 05 09:08:41 PDT 2009,NO_QUERY,milanj,m,False,False,False,False,False,False,False,False,False,False
18,555,555,POS,0.9869593977928162,2044291462,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg",POS,0.9924402236938475,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpgAnother city another awards show - off to the Step Up Inspiration Awards. Can't wait to retire my Spanx at the end of the week! ",POS,0.9922713041305542,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpgAnother city another awards show - off to the Step Up Inspiration Awards. Can't wait to retire my Spanx at the end of the week! wednesday my b-day n don't know what 2 do!  ",POS,0.9924485683441162,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpgAnother city another awards show - off to the Step Up Inspiration Awards. Can't wait to retire my Spanx at the end of the week! wednesday my b-day n don't know what 2 do!   :)",POS,0.9906635284423828,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpgAnother city another awards show - off to the Step Up Inspiration Awards. Can't wait to retire my Spanx at the end of the week! wednesday my b-day n don't know what 2 do!   :) :(",POS,0.9669205546379088,"yay, scored great pink seats.  section 124 row 2! http://ww.wachoviacenter.com/seating/images/pink.jpganother city another awards show - off to the step up inspiration awards. can't wait to retire my spanx at the end of the week! wednesday my b-day n don't know what 2 do!  :) :(",POS,0.9669205546379088,"yay, scored great pink seats.  section 124 row 2! http://ww.wachoviacenter.com/seating/images/pink.jpganother city another awards show - off to the step up inspiration awards. can't wait to retire my spanx at the end of the week! wednesday my b-day n don't know what 2 do!  :) :(",POS,0.9669205546379088,"yay, scored great pink seats.  section 124 row 2! http://ww.wachoviacenter.com/seating/images/pink.jpganother city another awards show - off to the step up inspiration awards. can't wait to retire my spanx at the end of the week! wednesday my b-day n don't know what 2 do!  :) :(",POS,0.9669205546379088,"yay, scored great pink seats.  section 124 row 2! http://ww.wachoviacenter.com/seating/images/pink.jpganother city another awards show - off to the step up inspiration awards. can't wait to retire my spanx at the end of the week! wednesday my b-day n don't know what 2 do!  :) :(",POS,0.9088038206100464,"scored b-day inspiration - the my http://ww.wachoviacenter.com/seating/images/pink.jpganother yay, of 2 wait another to :) my the 2! end to wednesday do! up n off :( row retire at great the step spanx week! don't city what pink awards awards. show section seats. know can't 124",True,True,True,True,True,True,True,True,True,13,4,POS,p,p,p,2044291462,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,smithcor,p,False,False,False,False,False,False,False,False,False,False
19,559,559,POS,0.991477072238922,2044291502,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!,POS,0.9922896027565002,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx,POS,0.9863576889038086,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives XxTime to move my posterior  and lose some fat. My articulation are creaking so no more running  but IÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½m drool for some swimming,POS,0.9892382621765136,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives XxTime to move my posterior  and lose some fat. My articulation are creaking so no more running  but IÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½m drool for some swimming :),POS,0.513671875,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives XxTime to move my posterior  and lose some fat. My articulation are creaking so no more running  but IÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½m drool for some swimming :) :(,POS,0.5986195802688599,c'mon @bikeweekie let's be having ye!  looking forward to your tweets!has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives xxtime to move my posterior  and lose some fat. my articulation are creaking so no more running  but iÃÂ£ÃÂ¯ÃÂ¢ÃÂ¿ÃÂ¢ÃÂ½m drool for some swimming :) :(,POS,0.5986195802688599,c'mon @bikeweekie let's be having ye!  looking forward to your tweets!has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives xxtime to move my posterior  and lose some fat. my articulation are creaking so no more running  but iÃÂ£ÃÂ¯ÃÂ¢ÃÂ¿ÃÂ¢ÃÂ½m drool for some swimming :) :(,POS,0.66288822889328,c'mon @twitteruser let's be having ye!  looking forward to your tweets!has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives xxtime to move my posterior  and lose some fat. my articulation are creaking so no more running  but iÃÂ£ÃÂ¯ÃÂ¢ÃÂ¿ÃÂ¢ÃÂ½m drool for some swimming :) :(,POS,0.66288822889328,c'mon @twitteruser let's be having ye!  looking forward to your tweets!has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives xxtime to move my posterior  and lose some fat. my articulation are creaking so no more running  but iÃÂ£ÃÂ¯ÃÂ¢ÃÂ¿ÃÂ¢ÃÂ½m drool for some swimming :) :(,NEU,0.814873456954956,my and some fat. swimming wine army bottle posterior drool be friday more let's to that wait so :( c'mon articulation lose cold home creaking running are forward your looking get @twitteruser move iÃÂ£ÃÂ¯ÃÂ¢ÃÂ¿ÃÂ¢ÃÂ½m wives no :) ye! got some to having but my xxtime some tweets!has to feelin cant to that for of and,True,True,True,True,True,True,True,True,False,50,4,POS,p,p,p,2044291502,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,enormous,p,False,False,False,False,False,False,False,False,False,False
20,563,563,POS,0.9895535707473756,2044291740,@cromnac I think I have the right Cormack! It was really nice meeting you ,POS,0.9909521341323853,@cromnac I think I have the right Cormack! It was really nice meeting you @billy_norris Enjoy the view! Do you have any more pics to share with us? ,POS,0.9897245168685912,@cromnac I think I have the right Cormack! It was really nice meeting you @billy_norris Enjoy the view! Do you have any more pics to share with us? ugh. cant sleep. its 1:30am. ,POS,0.9912104606628418,@cromnac I think I have the right Cormack! It was really nice meeting you @billy_norris Enjoy the view! Do you have any more pics to share with us? ugh. cant sleep. its 1:30am.  :),POS,0.96976500749588,@cromnac I think I have the right Cormack! It was really nice meeting you @billy_norris Enjoy the view! Do you have any more pics to share with us? ugh. cant sleep. its 1:30am.  :) :(,POS,0.9730841517448424,@cromnac i think i have the right cormack! it was really nice meeting you @billy_norris enjoy the view! do you have any more pics to share with us? ugh. cant sleep. its 1:30am.  :) :(,POS,0.9730841517448424,@cromnac i think i have the right cormack! it was really nice meeting you @billy_norris enjoy the view! do you have any more pics to share with us? ugh. cant sleep. its 1:30am.  :) :(,POS,0.9793423414230348,@twitteruser i think i have the right cormack! it was really nice meeting you @twitteruser enjoy the view! do you have any more pics to share with us? ugh. cant sleep. its 1:30am.  :) :(,POS,0.9793423414230348,@twitteruser i think i have the right cormack! it was really nice meeting you @twitteruser enjoy the view! do you have any more pics to share with us? ugh. cant sleep. its 1:30am.  :) :(,POS,0.7948110699653625,cormack! you cant to @twitteruser @twitteruser :( 1:30am. ugh. its enjoy have with any :) think more have was it nice meeting right do really the i you view! the i sleep. pics us? share,True,True,True,True,True,True,True,True,True,86,4,POS,p,p,p,2044291740,Fri Jun 05 09:08:44 PDT 2009,NO_QUERY,kissability,p,False,False,False,False,False,False,False,False,False,False
21,565,565,POS,0.984306812286377,2044291809,Enjoying the rain ,POS,0.9739468097686768,"Enjoying the rain @TLFN Follow Friday, this stuff cracks me up ",POS,0.795803964138031,"Enjoying the rain @TLFN Follow Friday, this stuff cracks me up Lol!  i guess your reading material is like my business law class from last summer-snooze material",POS,0.915483057498932,"Enjoying the rain @TLFN Follow Friday, this stuff cracks me up Lol!  i guess your reading material is like my business law class from last summer-snooze material :)",NEU,0.3903743624687195,"Enjoying the rain @TLFN Follow Friday, this stuff cracks me up Lol!  i guess your reading material is like my business law class from last summer-snooze material :) :(",NEG,0.563811182975769,"enjoying the rain @tlfn follow friday, this stuff cracks me up lol!  i guess your reading material is like my business law class from last summer-snooze material :) :(",NEG,0.563811182975769,"enjoying the rain @tlfn follow friday, this stuff cracks me up lol!  i guess your reading material is like my business law class from last summer-snooze material :) :(",NEU,0.4070680737495422,"enjoying the rain @twitteruser follow friday, this stuff cracks me up lol!  i guess your reading material is like my business law class from last summer-snooze material :) :(",NEU,0.408989667892456,"enjoying the rain @twitteruser follow friday, this stuff cracks me up !  i guess your reading material is like my business law class from last summer-snooze material :) :(",POS,0.792216956615448,"business :) @twitteruser cracks is ! friday, my material enjoying stuff follow this me the reading law :( material class up summer-snooze last like rain your guess from i",True,True,True,False,False,False,False,False,True,54,4,POS,p,p,p,2044291809,Fri Jun 05 09:08:44 PDT 2009,NO_QUERY,gabrielnaylor,p,False,False,False,False,False,False,False,False,False,False
22,568,568,POS,0.9881503582000732,2044311318,Congrats to @axioslaw for coming out of hiding! It's about time! ,POS,0.9870311617851256,Congrats to @axioslaw for coming out of hiding! It's about time! @Brok3n_Soul @mickgregory @alyscharles follow friday love ,NEG,0.5022445321083069,Congrats to @axioslaw for coming out of hiding! It's about time! @Brok3n_Soul @mickgregory @alyscharles follow friday love @fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,NEG,0.4317837357521057,Congrats to @axioslaw for coming out of hiding! It's about time! @Brok3n_Soul @mickgregory @alyscharles follow friday love @fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases.  :),NEG,0.830146312713623,Congrats to @axioslaw for coming out of hiding! It's about time! @Brok3n_Soul @mickgregory @alyscharles follow friday love @fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases.  :) :(,NEG,0.8210168480873108,congrats to @axioslaw for coming out of hiding! it's about time! @brok3n_soul @mickgregory @alyscharles follow friday love @fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases.  :) :(,NEG,0.8210168480873108,congrats to @axioslaw for coming out of hiding! it's about time! @brok3n_soul @mickgregory @alyscharles follow friday love @fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases.  :) :(,NEG,0.7556064128875732,congrats to @twitteruser for coming out of hiding! it's about time! @twitteruser @twitteruser @twitteruser follow friday love @twitteruser i don't either. its depressing. i don't think i even want to know about the kids in suitcases.  :) :(,NEG,0.7556064128875732,congrats to @twitteruser for coming out of hiding! it's about time! @twitteruser @twitteruser @twitteruser follow friday love @twitteruser i don't either. its depressing. i don't think i even want to know about the kids in suitcases.  :) :(,NEU,0.5054580569267273,i know think @twitteruser to follow in even about :( want suitcases. time! its kids @twitteruser love out don't :) @twitteruser friday congrats to i coming i don't @twitteruser it's the hiding! either. for about of depressing. @twitteruser,True,False,False,False,False,False,False,False,False,3,4,POS,p,p,p,2044311318,Fri Jun 05 09:10:25 PDT 2009,NO_QUERY,briandorsey,p,False,False,False,False,False,False,False,False,False,False
