,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
322,m,0.2973041236400604,1467894749,wishing i was home underneath my covers ,5 stars,0.49999356269836426,wishing i was home underneath my covers @LettyA ahh ive always wanted to see rent  love the soundtrack!!,5 stars,0.30010607838630676,wishing i was home underneath my covers @LettyA ahh ive always wanted to see rent  love the soundtrack!!@PressleyGirl1 someone told me to holla at you..said u were the best at marketing DJ's ,5 stars,0.514833927154541,wishing i was home underneath my covers @LettyA ahh ive always wanted to see rent  love the soundtrack!!@PressleyGirl1 someone told me to holla at you..said u were the best at marketing DJ's  :),5 stars,0.357204794883728,wishing i was home underneath my covers @LettyA ahh ive always wanted to see rent  love the soundtrack!!@PressleyGirl1 someone told me to holla at you..said u were the best at marketing DJ's  :) :(,5 stars,0.357204794883728,wishing i was home underneath my covers @lettya ahh ive always wanted to see rent  love the soundtrack!!@pressleygirl1 someone told me to holla at you..said u were the best at marketing dj's  :) :(,5 stars,0.3369145095348358,wishing i was home underneath my covers @lettya ahh ive always wanted to see rent  love the soundtrack!@pressleygirl1 someone told me to holla at you..said u were the best at marketing dj's  :) :(,5 stars,0.2979714870452881,wishing i was home underneath my covers @twitteruser ahh ive always wanted to see rent  love the soundtrack!@twitteruser someone told me to holla at you..said u were the best at marketing dj's  :) :(,5 stars,0.2979714870452881,wishing i was home underneath my covers @twitteruser ahh ive always wanted to see rent  love the soundtrack!@twitteruser someone told me to holla at you..said u were the best at marketing dj's  :) :(,1 star,0.30732253193855286,u my were ive me underneath ahh rent wishing wanted soundtrack!@twitteruser see love covers home :( the someone :) was you..said at marketing @twitteruser the holla best to i dj's to always at told
323,n,0.47230264544487,1467894750,walking home from school drains all my energy ,5 stars,0.585037350654602,walking home from school drains all my energy @yulianasari night! sweet dreams ,1 star,0.3851613402366638,walking home from school drains all my energy @yulianasari night! sweet dreams About to record a song called The Climb. ,5 stars,0.45595088601112366,walking home from school drains all my energy @yulianasari night! sweet dreams About to record a song called The Climb.  :),1 star,0.40463247895240784,walking home from school drains all my energy @yulianasari night! sweet dreams About to record a song called The Climb.  :) :(,1 star,0.40463247895240784,walking home from school drains all my energy @yulianasari night! sweet dreams about to record a song called the climb.  :) :(,1 star,0.40463247895240784,walking home from school drains all my energy @yulianasari night! sweet dreams about to record a song called the climb.  :) :(,1 star,0.5335710644721985,walking home from school drains all my energy @twitteruser night! sweet dreams about to record a song called the climb.  :) :(,1 star,0.5335710644721985,walking home from school drains all my energy @twitteruser night! sweet dreams about to record a song called the climb.  :) :(,5 stars,0.5088608264923096,sweet a night! dreams all school walking from song :) called :( home climb. my record the drains to energy @twitteruser about
324,m,0.273650199174881,1467894786,"@ridley1013 I agree. The shapeshifting is a copout. I was so excited for Angela's ep, I thought it was this week.  Noah was awesome tho!",5 stars,0.5490041375160217,"@ridley1013 I agree. The shapeshifting is a copout. I was so excited for Angela's ep, I thought it was this week.  Noah was awesome tho!here's mii follow friday  follow @LiLg3m1n1 @FLyGUy2800 @ashleyjanae @bjayjones @Yung_Cordi &amp;&amp;&amp; @gegebaybee &lt;- the best out of all yee!",5 stars,0.22196263074874878,"@ridley1013 I agree. The shapeshifting is a copout. I was so excited for Angela's ep, I thought it was this week.  Noah was awesome tho!here's mii follow friday  follow @LiLg3m1n1 @FLyGUy2800 @ashleyjanae @bjayjones @Yung_Cordi &amp;&amp;&amp; @gegebaybee &lt;- the best out of all yee!@tea oh! i'm so sorry  i didn't think about that before retweeting.",5 stars,0.5206116437911987,"@ridley1013 I agree. The shapeshifting is a copout. I was so excited for Angela's ep, I thought it was this week.  Noah was awesome tho!here's mii follow friday  follow @LiLg3m1n1 @FLyGUy2800 @ashleyjanae @bjayjones @Yung_Cordi &amp;&amp;&amp; @gegebaybee &lt;- the best out of all yee!@tea oh! i'm so sorry  i didn't think about that before retweeting. :)",5 stars,0.3870185911655426,"@ridley1013 I agree. The shapeshifting is a copout. I was so excited for Angela's ep, I thought it was this week.  Noah was awesome tho!here's mii follow friday  follow @LiLg3m1n1 @FLyGUy2800 @ashleyjanae @bjayjones @Yung_Cordi &amp;&amp;&amp; @gegebaybee &lt;- the best out of all yee!@tea oh! i'm so sorry  i didn't think about that before retweeting. :) :(",5 stars,0.3870185911655426,"@ridley1013 i agree. the shapeshifting is a copout. i was so excited for angela's ep, i thought it was this week.  noah was awesome tho!here's mii follow friday  follow @lilg3m1n1 @flyguy2800 @ashleyjanae @bjayjones @yung_cordi &amp;&amp;&amp; @gegebaybee &lt;- the best out of all yee!@tea oh! i'm so sorry  i didn't think about that before retweeting. :) :(",5 stars,0.3870185911655426,"@ridley1013 i agree. the shapeshifting is a copout. i was so excited for angela's ep, i thought it was this week.  noah was awesome tho!here's mii follow friday  follow @lilg3m1n1 @flyguy2800 @ashleyjanae @bjayjones @yung_cordi &amp;&amp;&amp; @gegebaybee &lt;- the best out of all yee!@tea oh! i'm so sorry  i didn't think about that before retweeting. :) :(",5 stars,0.3281135857105255,"@twitteruser i agree. the shapeshifting is a copout. i was so excited for angela's ep, i thought it was this week.  noah was awesome tho!here's mii follow friday  follow @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser &amp;&amp;&amp; @twitteruser &lt;- the best out of all yee!@twitteruser oh! i'm so sorry  i didn't think about that before retweeting. :) :(",5 stars,0.3281135857105255,"@twitteruser i agree. the shapeshifting is a copout. i was so excited for angela's ep, i thought it was this week.  noah was awesome tho!here's mii follow friday  follow @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser &amp;&amp;&amp; @twitteruser &lt;- the best out of all yee!@twitteruser oh! i'm so sorry  i didn't think about that before retweeting. :) :(",1 star,0.4255526661872864,"oh! :( @twitteruser was a that was awesome was is agree. &amp;&amp;&amp; so @twitteruser for excited think shapeshifting this i the yee!@twitteruser @twitteruser @twitteruser about sorry i :) out follow mii didn't the tho!here's i @twitteruser best of follow all ep, i'm retweeting. so it thought friday before week. &lt;- noah @twitteruser copout. angela's i @twitteruser"
325,n,0.36865392327308655,1467894841,@SaveTheStrib Dang! I would have done this if I knew it was there earlier.  Any other outings planned?,1 star,0.6003807783126831,@SaveTheStrib Dang! I would have done this if I knew it was there earlier.  Any other outings planned?Another city another awards show - off to the Step Up Inspiration Awards. Can't wait to retire my Spanx at the end of the week! ,1 star,0.5928167104721069,@SaveTheStrib Dang! I would have done this if I knew it was there earlier.  Any other outings planned?Another city another awards show - off to the Step Up Inspiration Awards. Can't wait to retire my Spanx at the end of the week! G'morning tweety birds...ugh rainy day can't wait to be in sunny FL ,5 stars,0.3423376977443695,@SaveTheStrib Dang! I would have done this if I knew it was there earlier.  Any other outings planned?Another city another awards show - off to the Step Up Inspiration Awards. Can't wait to retire my Spanx at the end of the week! G'morning tweety birds...ugh rainy day can't wait to be in sunny FL  :),1 star,0.4377114772796631,@SaveTheStrib Dang! I would have done this if I knew it was there earlier.  Any other outings planned?Another city another awards show - off to the Step Up Inspiration Awards. Can't wait to retire my Spanx at the end of the week! G'morning tweety birds...ugh rainy day can't wait to be in sunny FL  :) :(,1 star,0.4275670349597931,@savethestrib dang! i would have done this if i knew it was there earlier.  any other outings planned?another city another awards show - off to the step up inspiration awards. can't wait to retire my spanx at the end of the week! g'morning tweety birds..ugh rainy day can't wait to be in sunny fl  :) :(,1 star,0.4275670349597931,@savethestrib dang! i would have done this if i knew it was there earlier.  any other outings planned?another city another awards show - off to the step up inspiration awards. can't wait to retire my spanx at the end of the week! g'morning tweety birds..ugh rainy day can't wait to be in sunny fl  :) :(,1 star,0.47035476565361023,@twitteruser dang! i would have done this if i knew it was there earlier.  any other outings planned?another city another awards show - off to the step up inspiration awards. can't wait to retire my spanx at the end of the week! g'morning tweety birds..ugh rainy day can't wait to be in sunny fl  :) :(,1 star,0.47035476565361023,@twitteruser dang! i would have done this if i knew it was there earlier.  any other outings planned?another city another awards show - off to the step up inspiration awards. can't wait to retire my spanx at the end of the week! g'morning tweety birds..ugh rainy day can't wait to be in sunny fl  :) :(,1 star,0.5451036691665649,rainy awards. my show wait to up wait there @twitteruser knew the i outings this can't the to inspiration i end spanx have sunny done step to retire of g'morning fl any another - if planned?another earlier. it tweety can't day be week! would off birds..ugh at :) dang! other awards city :( the was in
326,m,0.49763303995132446,1467894898,I wish I was better at writing. It's taking me so long to write this paper. ,4 stars,0.36840716004371643,I wish I was better at writing. It's taking me so long to write this paper. is going now. lav. ,3 stars,0.3372272849082947,I wish I was better at writing. It's taking me so long to write this paper. is going now. lav. 10pm again tnite but holliberries booked. Can't wait ,4 stars,0.40617138147354126,I wish I was better at writing. It's taking me so long to write this paper. is going now. lav. 10pm again tnite but holliberries booked. Can't wait  :),4 stars,0.32926878333091736,I wish I was better at writing. It's taking me so long to write this paper. is going now. lav. 10pm again tnite but holliberries booked. Can't wait  :) :(,4 stars,0.32926878333091736,i wish i was better at writing. it's taking me so long to write this paper. is going now. lav. 10pm again tnite but holliberries booked. can't wait  :) :(,4 stars,0.32926878333091736,i wish i was better at writing. it's taking me so long to write this paper. is going now. lav. 10pm again tnite but holliberries booked. can't wait  :) :(,4 stars,0.32926878333091736,i wish i was better at writing. it's taking me so long to write this paper. is going now. lav. 10pm again tnite but holliberries booked. can't wait  :) :(,4 stars,0.32926878333091736,i wish i was better at writing. it's taking me so long to write this paper. is going now. lav. 10pm again tnite but holliberries booked. can't wait  :) :(,4 stars,0.2555013597011566,booked. better at going i wish so me again :) lav. paper. this taking long 10pm i can't holliberries wait write is it's tnite :( to but was now. writing.
327,n,0.3780985176563263,1467895048,..and of course... I have access to my Halo 3 Mythic Map Pack re-download.. but bad news.. not the Legendary Map Pack... ugh.. 600MS... ,2 stars,0.3878095746040344,..and of course... I have access to my Halo 3 Mythic Map Pack re-download.. but bad news.. not the Legendary Map Pack... ugh.. 600MS... Air dude is here making repairs. Hope to be super cooled very shortly! ,2 stars,0.37518593668937683,..and of course... I have access to my Halo 3 Mythic Map Pack re-download.. but bad news.. not the Legendary Map Pack... ugh.. 600MS... Air dude is here making repairs. Hope to be super cooled very shortly! @mrsaintnick hey! i'm leavin in the morning... ,2 stars,0.3125337064266205,..and of course... I have access to my Halo 3 Mythic Map Pack re-download.. but bad news.. not the Legendary Map Pack... ugh.. 600MS... Air dude is here making repairs. Hope to be super cooled very shortly! @mrsaintnick hey! i'm leavin in the morning...  :),1 star,0.35868269205093384,..and of course... I have access to my Halo 3 Mythic Map Pack re-download.. but bad news.. not the Legendary Map Pack... ugh.. 600MS... Air dude is here making repairs. Hope to be super cooled very shortly! @mrsaintnick hey! i'm leavin in the morning...  :) :(,2 stars,0.34617671370506287,..and of course.. i have access to my halo 3 mythic map pack re-download.. but bad news.. not the legendary map pack.. ugh.. 600ms.. air dude is here making repairs. hope to be super cooled very shortly! @mrsaintnick hey! i'm leavin in the morning..  :) :(,2 stars,0.34617671370506287,..and of course.. i have access to my halo 3 mythic map pack re-download.. but bad news.. not the legendary map pack.. ugh.. 600ms.. air dude is here making repairs. hope to be super cooled very shortly! @mrsaintnick hey! i'm leavin in the morning..  :) :(,1 star,0.38858941197395325,..and of course.. i have access to my halo 3 mythic map pack re-download.. but bad news.. not the legendary map pack.. ugh.. 600ms.. air dude is here making repairs. hope to be super cooled very shortly! @twitteruser hey! i'm leavin in the morning..  :) :(,1 star,0.38858941197395325,..and of course.. i have access to my halo 3 mythic map pack re-download.. but bad news.. not the legendary map pack.. ugh.. 600ms.. air dude is here making repairs. hope to be super cooled very shortly! @twitteruser hey! i'm leavin in the morning..  :) :(,1 star,0.41670340299606323,to here 3 i'm pack 600ms.. leavin the news.. is ..and hey! in to access :) dude :( map mythic bad making course.. super my the be shortly! of but not hope have air ugh.. map repairs. morning.. very @twitteruser legendary re-download.. i pack.. cooled halo
328,n,0.43228405714035034,1467895109,"@vene2ia ...not yet unfortunately, another few weeks I've been told  How are you? I've been a little bit busy with my latest project.",2 stars,0.291090726852417,"@vene2ia ...not yet unfortunately, another few weeks I've been told  How are you? I've been a little bit busy with my latest project.getting my butt kicked on this beautiful friday and then going SHOPPING.. need some new MAC makeup. What a glorious day so far  ",2 stars,0.4793376922607422,"@vene2ia ...not yet unfortunately, another few weeks I've been told  How are you? I've been a little bit busy with my latest project.getting my butt kicked on this beautiful friday and then going SHOPPING.. need some new MAC makeup. What a glorious day so far  Meh... Almost Lover is the exception... this track gets me depressed every time. ",2 stars,0.4234977960586548,"@vene2ia ...not yet unfortunately, another few weeks I've been told  How are you? I've been a little bit busy with my latest project.getting my butt kicked on this beautiful friday and then going SHOPPING.. need some new MAC makeup. What a glorious day so far  Meh... Almost Lover is the exception... this track gets me depressed every time.  :)",2 stars,0.42068225145339966,"@vene2ia ...not yet unfortunately, another few weeks I've been told  How are you? I've been a little bit busy with my latest project.getting my butt kicked on this beautiful friday and then going SHOPPING.. need some new MAC makeup. What a glorious day so far  Meh... Almost Lover is the exception... this track gets me depressed every time.  :) :(",2 stars,0.4232456684112549,"@vene2ia ..not yet unfortunately, another few weeks i've been told  how are you? i've been a little bit busy with my latest project.getting my butt kicked on this beautiful friday and then going shopping.. need some new mac makeup. what a glorious day so far  meh.. almost lover is the exception.. this track gets me depressed every time.  :) :(",2 stars,0.4232456684112549,"@vene2ia ..not yet unfortunately, another few weeks i've been told  how are you? i've been a little bit busy with my latest project.getting my butt kicked on this beautiful friday and then going shopping.. need some new mac makeup. what a glorious day so far  meh.. almost lover is the exception.. this track gets me depressed every time.  :) :(",2 stars,0.38726910948753357,"@twitteruser ..not yet unfortunately, another few weeks i've been told  how are you? i've been a little bit busy with my latest project.getting my butt kicked on this beautiful friday and then going shopping.. need some new mac makeup. what a glorious day so far  meh.. almost lover is the exception.. this track gets me depressed every time.  :) :(",2 stars,0.38726910948753357,"@twitteruser ..not yet unfortunately, another few weeks i've been told  how are you? i've been a little bit busy with my latest project.getting my butt kicked on this beautiful friday and then going shopping.. need some new mac makeup. what a glorious day so far  meh.. almost lover is the exception.. this track gets me depressed every time.  :) :(",1 star,0.4375988841056824,"unfortunately, are my new been far shopping.. ..not some latest i've almost busy another with a butt glorious so :( :) little time. friday weeks a this depressed project.getting exception.. on how and meh.. track lover kicked been mac my then gets you? is yet beautiful i've this @twitteruser every me going told what the few bit need day makeup."
329,n,0.25127437710762024,1467895424,@thecoolestout Ha the sun's already gone ,5 stars,0.35797521471977234,@thecoolestout Ha the sun's already gone More fun New Mexico things to do ,5 stars,0.2347038835287094,@thecoolestout Ha the sun's already gone More fun New Mexico things to do @AlexDScott oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x x,5 stars,0.36205369234085083,@thecoolestout Ha the sun's already gone More fun New Mexico things to do @AlexDScott oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x x :),5 stars,0.2423187792301178,@thecoolestout Ha the sun's already gone More fun New Mexico things to do @AlexDScott oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x x :) :(,5 stars,0.2423187792301178,@thecoolestout ha the sun's already gone more fun new mexico things to do @alexdscott oh yeah as i like to call him asian jesus wanabee!! yes charlie is gay  yay x x :) :(,5 stars,0.23612992465496063,@thecoolestout ha the sun's already gone more fun new mexico things to do @alexdscott oh yeah as i like to call him asian jesus wanabee! yes charlie is gay  yay x x :) :(,5 stars,0.26903313398361206,@twitteruser ha the sun's already gone more fun new mexico things to do @twitteruser oh yeah as i like to call him asian jesus wanabee! yes charlie is gay  yay x x :) :(,5 stars,0.26903313398361206,@twitteruser ha the sun's already gone more fun new mexico things to do @twitteruser oh yeah as i like to call him asian jesus wanabee! yes charlie is gay  yay x x :) :(,5 stars,0.27022841572761536,like x him mexico yeah do :( ha @twitteruser yay gone asian charlie to to call sun's things gay jesus is oh @twitteruser x :) wanabee! i more yes fun new the as already
330,m,0.4460146725177765,1467895478,day 2. a lot harder than day 1. let's see how day 3 goes tomorrow. ,5 stars,0.406447172164917,day 2. a lot harder than day 1. let's see how day 3 goes tomorrow. @opentheharbors sweet...thanks for sharing   sometimes I forget just how amazing He is &amp; the things He's said to us!,5 stars,0.3156338334083557,day 2. a lot harder than day 1. let's see how day 3 goes tomorrow. @opentheharbors sweet...thanks for sharing   sometimes I forget just how amazing He is &amp; the things He's said to us!Back from working out and running at the Siskey YMCA.  Headed up to University Area to drop of lockbox.  ,5 stars,0.46163973212242126,day 2. a lot harder than day 1. let's see how day 3 goes tomorrow. @opentheharbors sweet...thanks for sharing   sometimes I forget just how amazing He is &amp; the things He's said to us!Back from working out and running at the Siskey YMCA.  Headed up to University Area to drop of lockbox.   :),5 stars,0.3650243580341339,day 2. a lot harder than day 1. let's see how day 3 goes tomorrow. @opentheharbors sweet...thanks for sharing   sometimes I forget just how amazing He is &amp; the things He's said to us!Back from working out and running at the Siskey YMCA.  Headed up to University Area to drop of lockbox.   :) :(,5 stars,0.38468486070632935,day 2. a lot harder than day 1. let's see how day 3 goes tomorrow. @opentheharbors sweet..thanks for sharing  sometimes i forget just how amazing he is &amp; the things he's said to us!back from working out and running at the siskey ymca.  headed up to university area to drop of lockbox.  :) :(,5 stars,0.38468486070632935,day 2. a lot harder than day 1. let's see how day 3 goes tomorrow. @opentheharbors sweet..thanks for sharing  sometimes i forget just how amazing he is &amp; the things he's said to us!back from working out and running at the siskey ymca.  headed up to university area to drop of lockbox.  :) :(,5 stars,0.3496917486190796,day 2. a lot harder than day 1. let's see how day 3 goes tomorrow. @twitteruser sweet..thanks for sharing  sometimes i forget just how amazing he is &amp; the things he's said to us!back from working out and running at the siskey ymca.  headed up to university area to drop of lockbox.  :) :(,5 stars,0.3496917486190796,day 2. a lot harder than day 1. let's see how day 3 goes tomorrow. @twitteruser sweet..thanks for sharing  sometimes i forget just how amazing he is &amp; the things he's said to us!back from working out and running at the siskey ymca.  headed up to university area to drop of lockbox.  :) :(,5 stars,0.5660730600357056,the let's i day 1. a of up &amp; :) :( the sweet..thanks than he's lot at to day amazing things for to from us!back working see harder said headed how and @twitteruser running area university lockbox. sharing is goes he ymca. 2. just how tomorrow. to forget sometimes out day siskey 3 drop
331,p,0.5288698077201843,1467895481,My man crush Jake Peavy let me down  #gayforpeavy,5 stars,0.569474458694458,My man crush Jake Peavy let me down  #gayforpeavywatching tv with my parents ,5 stars,0.27994614839553833,My man crush Jake Peavy let me down  #gayforpeavywatching tv with my parents @niamhmcdlynch agreed that there is nothing quite like Ireland on a sunny day  I'm Kat on the Zomppa team and lived in Ireland for 10yrs,5 stars,0.4567928612232208,My man crush Jake Peavy let me down  #gayforpeavywatching tv with my parents @niamhmcdlynch agreed that there is nothing quite like Ireland on a sunny day  I'm Kat on the Zomppa team and lived in Ireland for 10yrs :),5 stars,0.3369423747062683,My man crush Jake Peavy let me down  #gayforpeavywatching tv with my parents @niamhmcdlynch agreed that there is nothing quite like Ireland on a sunny day  I'm Kat on the Zomppa team and lived in Ireland for 10yrs :) :(,5 stars,0.3369423747062683,my man crush jake peavy let me down  #gayforpeavywatching tv with my parents @niamhmcdlynch agreed that there is nothing quite like ireland on a sunny day  i'm kat on the zomppa team and lived in ireland for 10yrs :) :(,5 stars,0.3369423747062683,my man crush jake peavy let me down  #gayforpeavywatching tv with my parents @niamhmcdlynch agreed that there is nothing quite like ireland on a sunny day  i'm kat on the zomppa team and lived in ireland for 10yrs :) :(,5 stars,0.2996765375137329,my man crush jake peavy let me down  #gayforpeavywatching tv with my parents @twitteruser agreed that there is nothing quite like ireland on a sunny day  i'm kat on the zomppa team and lived in ireland for 10yrs :) :(,5 stars,0.2996765375137329,my man crush jake peavy let me down  #gayforpeavywatching tv with my parents @twitteruser agreed that there is nothing quite like ireland on a sunny day  i'm kat on the zomppa team and lived in ireland for 10yrs :) :(,3 stars,0.21142934262752533,is peavy on kat zomppa parents tv ireland man let sunny nothing my crush me on i'm my day there quite for agreed @twitteruser :) lived 10yrs team like in #gayforpeavywatching down that jake ireland :( and the with a
332,n,0.5670638084411621,1467895712,"@trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail ",5 stars,0.5373220443725586,"@trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail this is why I love my job...today we are using old newspaper and making paper out of it for a science project ",5 stars,0.31447792053222656,"@trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail this is why I love my job...today we are using old newspaper and making paper out of it for a science project http://bit.ly/19a8SA  - Hollywoof - Modify Event Details - dele... - Done   No need ...",5 stars,0.4824249744415283,"@trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail this is why I love my job...today we are using old newspaper and making paper out of it for a science project http://bit.ly/19a8SA  - Hollywoof - Modify Event Details - dele... - Done   No need ... :)",5 stars,0.3781081438064575,"@trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail this is why I love my job...today we are using old newspaper and making paper out of it for a science project http://bit.ly/19a8SA  - Hollywoof - Modify Event Details - dele... - Done   No need ... :) :(",5 stars,0.3877623975276947,"@trishzw megafast trip, you have time during day tom/weds? or, you going out tonight? want to see you bad. tried to warn you, tech fail this is why i love my job..today we are using old newspaper and making paper out of it for a science project http://bit.ly/19a8sa  - hollywoof - modify event details - dele.. - done  no need .. :) :(",5 stars,0.3877623975276947,"@trishzw megafast trip, you have time during day tom/weds? or, you going out tonight? want to see you bad. tried to warn you, tech fail this is why i love my job..today we are using old newspaper and making paper out of it for a science project http://bit.ly/19a8sa  - hollywoof - modify event details - dele.. - done  no need .. :) :(",5 stars,0.38952940702438354,"@twitteruser megafast trip, you have time during day tom/weds? or, you going out tonight? want to see you bad. tried to warn you, tech fail this is why i love my job..today we are using old newspaper and making paper out of it for a science project http://bit.ly/19a8sa  - hollywoof - modify event details - dele.. - done  no need .. :) :(",5 stars,0.38952940702438354,"@twitteruser megafast trip, you have time during day tom/weds? or, you going out tonight? want to see you bad. tried to warn you, tech fail this is why i love my job..today we are using old newspaper and making paper out of it for a science project http://bit.ly/19a8sa  - hollywoof - modify event details - dele.. - done  no need .. :) :(",1 star,0.4293489158153534,"hollywoof warn tonight? tom/weds? you trip, need :) are going it you, - making old tried this to :( - http://bit.ly/19a8sa bad. paper project and have want time megafast of love @twitteruser day during details dele.. done job..today .. my you - we no newspaper out using event is or, you modify a fail i see for out tech to - science why"
333,n,0.2781563997268677,1467896211,michigan state you make me sad ,5 stars,0.4655874967575073,michigan state you make me sad @mattChevy Get outta here! That's awesome! Though I think we may need to put that to the test one of these days ,1 star,0.3422612249851227,"michigan state you make me sad @mattChevy Get outta here! That's awesome! Though I think we may need to put that to the test one of these days @trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail ",5 stars,0.3922983705997467,"michigan state you make me sad @mattChevy Get outta here! That's awesome! Though I think we may need to put that to the test one of these days @trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail  :)",5 stars,0.3161962330341339,"michigan state you make me sad @mattChevy Get outta here! That's awesome! Though I think we may need to put that to the test one of these days @trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail  :) :(",5 stars,0.3161962330341339,"michigan state you make me sad @mattchevy get outta here! that's awesome! though i think we may need to put that to the test one of these days @trishzw megafast trip, you have time during day tom/weds? or, you going out tonight? want to see you bad. tried to warn you, tech fail  :) :(",5 stars,0.3161962330341339,"michigan state you make me sad @mattchevy get outta here! that's awesome! though i think we may need to put that to the test one of these days @trishzw megafast trip, you have time during day tom/weds? or, you going out tonight? want to see you bad. tried to warn you, tech fail  :) :(",5 stars,0.3073008060455322,"michigan state you make me sad @twitteruser get outta here! that's awesome! though i think we may need to put that to the test one of these days @twitteruser megafast trip, you have time during day tom/weds? or, you going out tonight? want to see you bad. tried to warn you, tech fail  :) :(",5 stars,0.3073008060455322,"michigan state you make me sad @twitteruser get outta here! that's awesome! though i think we may need to put that to the test one of these days @twitteruser megafast trip, you have time during day tom/weds? or, you going out tonight? want to see you bad. tried to warn you, tech fail  :) :(",5 stars,0.7945897579193115,"awesome! have @twitteruser you michigan need here! megafast the outta me i make think get these to that's you tom/weds? :( tonight? you, @twitteruser tried one we that or, you state put to to out trip, want though may going time during tech day fail you sad to days of warn see test bad. :)"
334,n,0.4501184821128845,1467896253,omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.,1 star,0.4448985159397125,omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.you're welcomed @MrFloydNL @Lunabee_art @derivativeofu @smallandround #FollowFriday #FF ,1 star,0.5045522451400757,omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.you're welcomed @MrFloydNL @Lunabee_art @derivativeofu @smallandround #FollowFriday #FF No new csi tonight.  FML,1 star,0.3780757188796997,omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.you're welcomed @MrFloydNL @Lunabee_art @derivativeofu @smallandround #FollowFriday #FF No new csi tonight.  FML :),1 star,0.47967231273651123,omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.you're welcomed @MrFloydNL @Lunabee_art @derivativeofu @smallandround #FollowFriday #FF No new csi tonight.  FML :) :(,1 star,0.47967231273651123,omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.you're welcomed @mrfloydnl @lunabee_art @derivativeofu @smallandround #followfriday #ff no new csi tonight.  fml :) :(,1 star,0.47967231273651123,omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.you're welcomed @mrfloydnl @lunabee_art @derivativeofu @smallandround #followfriday #ff no new csi tonight.  fml :) :(,1 star,0.5152672529220581,omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.you're welcomed @twitteruser @twitteruser @twitteruser @twitteruser #followfriday #ff no new csi tonight.  fml :) :(,1 star,0.5649167895317078,. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.you're welcomed @twitteruser @twitteruser @twitteruser @twitteruser #followfriday #ff no new csi tonight.  fml :) :(,1 star,0.3572707772254944,mouth tonight. @twitteruser pain just csi my sleep @twitteruser welcomed its @twitteruser #followfriday @twitteruser untill . off.you're much take :) no is in fml so new :( time wanna braces i to #ff my
