,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
99,m,0.9133076071739197,1467836859,A bad nite for the favorite teams: Astros and Spartans lose.  The nite out with T.W. was good.,LABEL_1,0.8225462436676025,A bad nite for the favorite teams: Astros and Spartans lose.  The nite out with T.W. was good.@greekstroll Thanks! ,LABEL_1,0.9555329084396362,A bad nite for the favorite teams: Astros and Spartans lose.  The nite out with T.W. was good.@greekstroll Thanks! Living not downtown sure isn't much fun.  ,LABEL_1,0.950930118560791,A bad nite for the favorite teams: Astros and Spartans lose.  The nite out with T.W. was good.@greekstroll Thanks! Living not downtown sure isn't much fun.   :),LABEL_1,0.954680860042572,A bad nite for the favorite teams: Astros and Spartans lose.  The nite out with T.W. was good.@greekstroll Thanks! Living not downtown sure isn't much fun.   :) :(,LABEL_1,0.954680860042572,a bad nite for the favorite teams: astros and spartans lose.  the nite out with t.w. was good.@greekstroll thanks! living not downtown sure isn't much fun.  :) :(,LABEL_1,0.954680860042572,a bad nite for the favorite teams: astros and spartans lose.  the nite out with t.w. was good.@greekstroll thanks! living not downtown sure isn't much fun.  :) :(,LABEL_1,0.9323616623878479,a bad nite for the favorite teams: astros and spartans lose.  the nite out with t.w. was good.@twitteruser thanks! living not downtown sure isn't much fun.  :) :(,LABEL_1,0.9323616623878479,a bad nite for the favorite teams: astros and spartans lose.  the nite out with t.w. was good.@twitteruser thanks! living not downtown sure isn't much fun.  :) :(,LABEL_1,0.7995094060897827,isn't the with a t.w. downtown lose. not fun. much the for nite sure teams: favorite good.@twitteruser nite out :( and astros spartans bad living was :) thanks!
100,n,0.9916208982467651,1467836873, Body Of Missing Northern Calif. Girl Found: Police have found the remains of a missing Northern California girl .. http://tr.im/imji,LABEL_1,0.8760332465171814," Body Of Missing Northern Calif. Girl Found: Police have found the remains of a missing Northern California girl .. http://tr.im/imji@Sugarwilla Hhaha, I wasn't up at 4 am! ??? Must have been a text from yesterday, took its sweet time getting to you. ",LABEL_1,0.5628885626792908," Body Of Missing Northern Calif. Girl Found: Police have found the remains of a missing Northern California girl .. http://tr.im/imji@Sugarwilla Hhaha, I wasn't up at 4 am! ??? Must have been a text from yesterday, took its sweet time getting to you. @nicklivingston WTF?!?! this series might just get me a new tv.... only because i might break mine! ",LABEL_1,0.5727190375328064," Body Of Missing Northern Calif. Girl Found: Police have found the remains of a missing Northern California girl .. http://tr.im/imji@Sugarwilla Hhaha, I wasn't up at 4 am! ??? Must have been a text from yesterday, took its sweet time getting to you. @nicklivingston WTF?!?! this series might just get me a new tv.... only because i might break mine!  :)",LABEL_1,0.5897879600524902," Body Of Missing Northern Calif. Girl Found: Police have found the remains of a missing Northern California girl .. http://tr.im/imji@Sugarwilla Hhaha, I wasn't up at 4 am! ??? Must have been a text from yesterday, took its sweet time getting to you. @nicklivingston WTF?!?! this series might just get me a new tv.... only because i might break mine!  :) :(",LABEL_1,0.5550637245178223," body of missing northern calif. girl found: police have found the remains of a missing northern california girl .. http://tr.im/imji@sugarwilla hhaha, i wasn't up at 4 am! ?? must have been a text from yesterday, took its sweet time getting to you. @nicklivingston wtf?!?! this series might just get me a new tv.. only because i might break mine!  :) :(",LABEL_1,0.5550637245178223," body of missing northern calif. girl found: police have found the remains of a missing northern california girl .. http://tr.im/imji@sugarwilla hhaha, i wasn't up at 4 am! ?? must have been a text from yesterday, took its sweet time getting to you. @nicklivingston wtf?!?! this series might just get me a new tv.. only because i might break mine!  :) :(",LABEL_0,0.7456111907958984," body of missing northern calif. girl found: police have found the remains of a missing northern california girl .. http://tr.im/imji@twitteruser hhaha, i wasn't up at 4 am! ?? must have been a text from yesterday, took its sweet time getting to you. @twitteruser wtf?!?! this series might just get me a new tv.. only because i might break mine!  :) :(",LABEL_0,0.7456111907958984," body of missing northern calif. girl found: police have found the remains of a missing northern california girl .. http://tr.im/imji@twitteruser hhaha, i wasn't up at 4 am! ?? must have been a text from yesterday, took its sweet time getting to you. @twitteruser wtf?!?! this series might just get me a new tv.. only because i might break mine!  :) :(",LABEL_0,0.9531190991401672,"up yesterday, missing :( tv.. been of to me ?? police its mine! found wtf?!?! took calif. might text :) you. @twitteruser .. girl get 4 have am! northern series break missing must i california i http://tr.im/imji@twitteruser hhaha, new this only girl remains found: from body just sweet a getting at a the of have wasn't time because might a northern"
101,m,0.9259164929389954,1467837189,"@mangaaa I hope they will increase the capacity fast, yesterday was such a pain. Got the fail whale +15 times in 2 hours.... ",LABEL_1,0.9343699216842651,"@mangaaa I hope they will increase the capacity fast, yesterday was such a pain. Got the fail whale +15 times in 2 hours.... the packing begins!!!!!! feeling good ",LABEL_1,0.9441251754760742,"@mangaaa I hope they will increase the capacity fast, yesterday was such a pain. Got the fail whale +15 times in 2 hours.... the packing begins!!!!!! feeling good Scratch that: du in heif (two in a half) cookies. My tum just can't take anymore shoog. Poots ",LABEL_1,0.9464651942253113,"@mangaaa I hope they will increase the capacity fast, yesterday was such a pain. Got the fail whale +15 times in 2 hours.... the packing begins!!!!!! feeling good Scratch that: du in heif (two in a half) cookies. My tum just can't take anymore shoog. Poots  :)",LABEL_1,0.9437512159347534,"@mangaaa I hope they will increase the capacity fast, yesterday was such a pain. Got the fail whale +15 times in 2 hours.... the packing begins!!!!!! feeling good Scratch that: du in heif (two in a half) cookies. My tum just can't take anymore shoog. Poots  :) :(",LABEL_1,0.9533299803733826,"@mangaa i hope they will increase the capacity fast, yesterday was such a pain. got the fail whale +15 times in 2 hours.. the packing begins!! feeling good scratch that: du in heif (two in a half) cookies. my tum just can't take anymore shoog. poots  :) :(",LABEL_1,0.947320282459259,"@mangaa i hope they will increase the capacity fast, yesterday was such a pain. got the fail whale +15 times in 2 hours.. the packing begins! feeling good scratch that: du in heif (two in a half) cookies. my tum just can't take anymore shoog. poots  :) :(",LABEL_1,0.9033848643302917,"@twitteruser i hope they will increase the capacity fast, yesterday was such a pain. got the fail whale +15 times in 2 hours.. the packing begins! feeling good scratch that: du in heif (two in a half) cookies. my tum just can't take anymore shoog. poots  :) :(",LABEL_1,0.9033848643302917,"@twitteruser i hope they will increase the capacity fast, yesterday was such a pain. got the fail whale +15 times in 2 hours.. the packing begins! feeling good scratch that: du in heif (two in a half) cookies. my tum just can't take anymore shoog. poots  :) :(",LABEL_0,0.522625744342804,"pain. fast, a take fail +15 half) whale they will in :) @twitteruser in the hope du times packing just my can't cookies. got i capacity increase scratch the a hours.. 2 shoog. (two such anymore that: yesterday heif feeling the good :( tum in poots was begins!"
102,m,0.9969072937965393,1467837384,Behind on my classes for work ,LABEL_2,0.9934597015380859,"Behind on my classes for work @austinhill I wish I was!  Sold out   If you have some time let me know, I would love to hear more about what you are up to!",LABEL_0,0.8333626985549927,"Behind on my classes for work @austinhill I wish I was!  Sold out   If you have some time let me know, I would love to hear more about what you are up to!@TLFN Follow Friday, this stuff cracks me up ",LABEL_0,0.8022086024284363,"Behind on my classes for work @austinhill I wish I was!  Sold out   If you have some time let me know, I would love to hear more about what you are up to!@TLFN Follow Friday, this stuff cracks me up  :)",LABEL_0,0.8500821590423584,"Behind on my classes for work @austinhill I wish I was!  Sold out   If you have some time let me know, I would love to hear more about what you are up to!@TLFN Follow Friday, this stuff cracks me up  :) :(",LABEL_0,0.8500821590423584,"behind on my classes for work @austinhill i wish i was!  sold out  if you have some time let me know, i would love to hear more about what you are up to!@tlfn follow friday, this stuff cracks me up  :) :(",LABEL_0,0.8500821590423584,"behind on my classes for work @austinhill i wish i was!  sold out  if you have some time let me know, i would love to hear more about what you are up to!@tlfn follow friday, this stuff cracks me up  :) :(",LABEL_2,0.8644523024559021,"behind on my classes for work @twitteruser i wish i was!  sold out  if you have some time let me know, i would love to hear more about what you are up to!@twitteruser follow friday, this stuff cracks me up  :) :(",LABEL_2,0.8644523024559021,"behind on my classes for work @twitteruser i wish i was!  sold out  if you have some time let me know, i would love to hear more about what you are up to!@twitteruser follow friday, this stuff cracks me up  :) :(",LABEL_2,0.8138135075569153,"you up on to!@twitteruser would more :( this follow you @twitteruser behind time stuff have some let are me for friday, cracks my wish out i about work know, love what hear to if i :) i was! me classes sold up"
103,m,0.9959509372711182,1467837470,watching &quot;House&quot; ,LABEL_2,0.9968776702880859,watching &quot;House&quot; @TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! ,LABEL_2,0.9965839385986328,watching &quot;House&quot; @TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! @nicklivingston WTF?!?! this series might just get me a new tv.... only because i might break mine! ,LABEL_2,0.9965766072273254,watching &quot;House&quot; @TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! @nicklivingston WTF?!?! this series might just get me a new tv.... only because i might break mine!  :),LABEL_2,0.9964362382888794,watching &quot;House&quot; @TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! @nicklivingston WTF?!?! this series might just get me a new tv.... only because i might break mine!  :) :(,LABEL_2,0.9965617060661316,watching &quot;house&quot; @terrypettit glad to hear that you are still using the products even though you're @ perfect weight.  me too!  &quot;healthy fast food&quot; baby! @nicklivingston wtf?!?! this series might just get me a new tv.. only because i might break mine!  :) :(,LABEL_2,0.9965617060661316,watching &quot;house&quot; @terrypettit glad to hear that you are still using the products even though you're @ perfect weight.  me too!  &quot;healthy fast food&quot; baby! @nicklivingston wtf?!?! this series might just get me a new tv.. only because i might break mine!  :) :(,LABEL_2,0.996645987033844,watching &quot;house&quot; @twitteruser glad to hear that you are still using the products even though you're @ perfect weight.  me too!  &quot;healthy fast food&quot; baby! @twitteruser wtf?!?! this series might just get me a new tv.. only because i might break mine!  :) :(,LABEL_2,0.996645987033844,watching &quot;house&quot; @twitteruser glad to hear that you are still using the products even though you're @ perfect weight.  me too!  &quot;healthy fast food&quot; baby! @twitteruser wtf?!?! this series might just get me a new tv.. only because i might break mine!  :) :(,LABEL_2,0.9964827299118042,wtf?!?! products baby! might because break &quot;house&quot; the me are me you only get @ :) watching :( using new food&quot; though &quot;healthy to tv.. series just a weight. too! fast might @twitteruser i you're mine! perfect even that @twitteruser this still glad hear
104,n,0.8273800015449524,1467837579,@kpreyes Remember my bum leg? Strikes back this time its serious ,LABEL_2,0.5436181426048279,@kpreyes Remember my bum leg? Strikes back this time its serious morning! goin to the tea room with my besties ,LABEL_1,0.6809726357460022,"@kpreyes Remember my bum leg? Strikes back this time its serious morning! goin to the tea room with my besties @buckhollywood hello, oh god of youtube!  #followfriday *scandalous!*",LABEL_1,0.6901845932006836,"@kpreyes Remember my bum leg? Strikes back this time its serious morning! goin to the tea room with my besties @buckhollywood hello, oh god of youtube!  #followfriday *scandalous!* :)",LABEL_1,0.5800238251686096,"@kpreyes Remember my bum leg? Strikes back this time its serious morning! goin to the tea room with my besties @buckhollywood hello, oh god of youtube!  #followfriday *scandalous!* :) :(",LABEL_1,0.5800238251686096,"@kpreyes remember my bum leg? strikes back this time its serious morning! goin to the tea room with my besties @buckhollywood hello, oh god of youtube!  #followfriday *scandalous!* :) :(",LABEL_1,0.5800238251686096,"@kpreyes remember my bum leg? strikes back this time its serious morning! goin to the tea room with my besties @buckhollywood hello, oh god of youtube!  #followfriday *scandalous!* :) :(",LABEL_0,0.9685380458831787,"@twitteruser remember my bum leg? strikes back this time its serious morning! goin to the tea room with my besties @twitteruser hello, oh god of youtube!  #followfriday *scandalous!* :) :(",LABEL_0,0.9685380458831787,"@twitteruser remember my bum leg? strikes back this time its serious morning! goin to the tea room with my besties @twitteruser hello, oh god of youtube!  #followfriday *scandalous!* :) :(",LABEL_0,0.8135154247283936,":) leg? bum youtube! the to remember my its my oh back :( tea room morning! serious god strikes time @twitteruser @twitteruser of this #followfriday goin besties hello, with *scandalous!*"
105,m,0.9197553992271423,1467837602,"@paradisej cool, i will. their are all kinds of complaints about this laptop online about overheating, but no recalls ",LABEL_2,0.9054836630821228,"@paradisej cool, i will. their are all kinds of complaints about this laptop online about overheating, but no recalls @TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! ",LABEL_1,0.9265636801719666,"@paradisej cool, i will. their are all kinds of complaints about this laptop online about overheating, but no recalls @TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! Is stressing out because my blackberry keeps flashing a red alert status for no reason!! Its faking me out and I hate it!!! ",LABEL_1,0.9267637729644775,"@paradisej cool, i will. their are all kinds of complaints about this laptop online about overheating, but no recalls @TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! Is stressing out because my blackberry keeps flashing a red alert status for no reason!! Its faking me out and I hate it!!!  :)",LABEL_1,0.9232755303382874,"@paradisej cool, i will. their are all kinds of complaints about this laptop online about overheating, but no recalls @TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! Is stressing out because my blackberry keeps flashing a red alert status for no reason!! Its faking me out and I hate it!!!  :) :(",LABEL_1,0.924745500087738,"@paradisej cool, i will. their are all kinds of complaints about this laptop online about overheating, but no recalls @terrypettit glad to hear that you are still using the products even though you're @ perfect weight.  me too!  &quot;healthy fast food&quot; baby! is stressing out because my blackberry keeps flashing a red alert status for no reason!! its faking me out and i hate it!!  :) :(",LABEL_1,0.9335635304450989,"@paradisej cool, i will. their are all kinds of complaints about this laptop online about overheating, but no recalls @terrypettit glad to hear that you are still using the products even though you're @ perfect weight.  me too!  &quot;healthy fast food&quot; baby! is stressing out because my blackberry keeps flashing a red alert status for no reason! its faking me out and i hate it!  :) :(",LABEL_1,0.9328574538230896,"@twitteruser cool, i will. their are all kinds of complaints about this laptop online about overheating, but no recalls @twitteruser glad to hear that you are still using the products even though you're @ perfect weight.  me too!  &quot;healthy fast food&quot; baby! is stressing out because my blackberry keeps flashing a red alert status for no reason! its faking me out and i hate it!  :) :(",LABEL_1,0.9328574538230896,"@twitteruser cool, i will. their are all kinds of complaints about this laptop online about overheating, but no recalls @twitteruser glad to hear that you are still using the products even though you're @ perfect weight.  me too!  &quot;healthy fast food&quot; baby! is stressing out because my blackberry keeps flashing a red alert status for no reason! its faking me out and i hate it!  :) :(",LABEL_0,0.9604315757751465,"red @twitteruser this :) faking flashing perfect recalls you @ is baby! still hate are using even to i alert :( fast that will. though my no food&quot; online stressing me status weight. about complaints hear glad but about me out products their its &quot;healthy reason! and because laptop overheating, keeps for all out no it! kinds of i cool, @twitteruser the you're too! a are blackberry"
106,m,0.9579935073852539,1467837762,Emily will be glad when Mommy is done training at her new job. She misses her.  http://apps.facebook.com/dogbook/profile/view/6176014,LABEL_1,0.8625383377075195,Emily will be glad when Mommy is done training at her new job. She misses her.  http://apps.facebook.com/dogbook/profile/view/6176014@KevChoice I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for real,LABEL_1,0.9095731973648071,"Emily will be glad when Mommy is done training at her new job. She misses her.  http://apps.facebook.com/dogbook/profile/view/6176014@KevChoice I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for real@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D",LABEL_1,0.9175223708152771,"Emily will be glad when Mommy is done training at her new job. She misses her.  http://apps.facebook.com/dogbook/profile/view/6176014@KevChoice I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for real@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D :)",LABEL_1,0.9061521291732788,"Emily will be glad when Mommy is done training at her new job. She misses her.  http://apps.facebook.com/dogbook/profile/view/6176014@KevChoice I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for real@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D :) :(",LABEL_1,0.8731157779693604,"emily will be glad when mommy is done training at her new job. she misses her.  http://apps.facebook.com/dogbook/profile/view/6176014@kevchoice i just don't get it. what in a persons mind could even have them on some ish like this??  my prayers are with her fam for real@switchfoot http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;d :) :(",LABEL_1,0.8731157779693604,"emily will be glad when mommy is done training at her new job. she misses her.  http://apps.facebook.com/dogbook/profile/view/6176014@kevchoice i just don't get it. what in a persons mind could even have them on some ish like this??  my prayers are with her fam for real@switchfoot http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;d :) :(",LABEL_1,0.9341334700584412,"emily will be glad when mommy is done training at her new job. she misses her.  http://apps.facebook.com/dogbook/profile/view/6176014@twitteruser i just don't get it. what in a persons mind could even have them on some ish like this??  my prayers are with her fam for real@twitteruser http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;d :) :(",LABEL_1,0.9341334700584412,"emily will be glad when mommy is done training at her new job. she misses her.  http://apps.facebook.com/dogbook/profile/view/6176014@twitteruser i just don't get it. what in a persons mind could even have them on some ish like this??  my prayers are with her fam for real@twitteruser http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;d :) :(",LABEL_2,0.9170133471488953,"her mommy for do just glad she shoulda job. them you :( like at of third be got on http://twitpic.com/2y1zl fam done get ish real@twitteruser emily have :) will are my aww, this?? carr what it. when to even a her. i a her that's some it. david misses persons in mind new day http://apps.facebook.com/dogbook/profile/view/6176014@twitteruser bummer. could ;d with training is don't - prayers"
107,n,0.9811816811561584,1467837819,would rather the first party send bad messages than the 3rd party send mixed ones  Sophmore year all over again?,LABEL_2,0.9874042272567749,would rather the first party send bad messages than the 3rd party send mixed ones  Sophmore year all over again?i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs ,LABEL_2,0.991584300994873,"would rather the first party send bad messages than the 3rd party send mixed ones  Sophmore year all over again?i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs Man, that took forever. ",LABEL_2,0.9892142415046692,"would rather the first party send bad messages than the 3rd party send mixed ones  Sophmore year all over again?i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs Man, that took forever.  :)",LABEL_2,0.9865890741348267,"would rather the first party send bad messages than the 3rd party send mixed ones  Sophmore year all over again?i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs Man, that took forever.  :) :(",LABEL_2,0.9865890741348267,"would rather the first party send bad messages than the 3rd party send mixed ones  sophmore year all over again?i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs man, that took forever.  :) :(",LABEL_2,0.9865890741348267,"would rather the first party send bad messages than the 3rd party send mixed ones  sophmore year all over again?i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs man, that took forever.  :) :(",LABEL_2,0.9865890741348267,"would rather the first party send bad messages than the 3rd party send mixed ones  sophmore year all over again?i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs man, that took forever.  :) :(",LABEL_2,0.9865890741348267,"would rather the first party send bad messages than the 3rd party send mixed ones  sophmore year all over again?i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs man, that took forever.  :) :(",LABEL_1,0.6267211437225342,"be tmr. down messages party the webbie. bad the goin mixed rather to lil lounge 3rd again?i'm took forever. &lt;3 first kebabs d would over wud now :( party :) all members-only man, d croissants to than send ones their surf private i n year sophmore heard awesome that send bfast"
108,n,0.9708899855613708,1467837888,@Henkuyinepu it's overrated ,LABEL_1,0.948007345199585,@Henkuyinepu it's overrated @theiBlog Your totally welcome! Ur a good read ,LABEL_1,0.940802812576294,@Henkuyinepu it's overrated @theiBlog Your totally welcome! Ur a good read Living not downtown sure isn't much fun.  ,LABEL_1,0.9417412281036377,@Henkuyinepu it's overrated @theiBlog Your totally welcome! Ur a good read Living not downtown sure isn't much fun.   :),LABEL_1,0.9416713714599609,@Henkuyinepu it's overrated @theiBlog Your totally welcome! Ur a good read Living not downtown sure isn't much fun.   :) :(,LABEL_1,0.9416713714599609,@henkuyinepu it's overrated @theiblog your totally welcome! ur a good read living not downtown sure isn't much fun.  :) :(,LABEL_1,0.9416713714599609,@henkuyinepu it's overrated @theiblog your totally welcome! ur a good read living not downtown sure isn't much fun.  :) :(,LABEL_1,0.792356014251709,@twitteruser it's overrated @twitteruser your totally welcome! ur a good read living not downtown sure isn't much fun.  :) :(,LABEL_1,0.792356014251709,@twitteruser it's overrated @twitteruser your totally welcome! ur a good read living not downtown sure isn't much fun.  :) :(,LABEL_2,0.8872661590576172,read it's :) sure @twitteruser :( good much welcome! @twitteruser isn't overrated living fun. downtown your ur not totally a
109,m,0.6940807700157166,1467838188,@marykatherine_q i know! I heard it this afternoon and wondered the same thing. Moscow is so behind the times ,LABEL_1,0.9410215020179749,@marykatherine_q i know! I heard it this afternoon and wondered the same thing. Moscow is so behind the times @salancaster  hope your ok.,LABEL_1,0.693437933921814,"@marykatherine_q i know! I heard it this afternoon and wondered the same thing. Moscow is so behind the times @salancaster  hope your ok.@grum WAH I can't see clip, must be el-stupido work filters. Can't wait 'till I get a 'puter. Something else 2 blame ex 4. He broke mine ",LABEL_1,0.6681244373321533,"@marykatherine_q i know! I heard it this afternoon and wondered the same thing. Moscow is so behind the times @salancaster  hope your ok.@grum WAH I can't see clip, must be el-stupido work filters. Can't wait 'till I get a 'puter. Something else 2 blame ex 4. He broke mine  :)",LABEL_1,0.6657567024230957,"@marykatherine_q i know! I heard it this afternoon and wondered the same thing. Moscow is so behind the times @salancaster  hope your ok.@grum WAH I can't see clip, must be el-stupido work filters. Can't wait 'till I get a 'puter. Something else 2 blame ex 4. He broke mine  :) :(",LABEL_1,0.6657567024230957,"@marykatherine_q i know! i heard it this afternoon and wondered the same thing. moscow is so behind the times @salancaster  hope your ok.@grum wah i can't see clip, must be el-stupido work filters. can't wait 'till i get a 'puter. something else 2 blame ex 4. he broke mine  :) :(",LABEL_1,0.6657567024230957,"@marykatherine_q i know! i heard it this afternoon and wondered the same thing. moscow is so behind the times @salancaster  hope your ok.@grum wah i can't see clip, must be el-stupido work filters. can't wait 'till i get a 'puter. something else 2 blame ex 4. he broke mine  :) :(",LABEL_0,0.6043683290481567,"@twitteruser i know! i heard it this afternoon and wondered the same thing. moscow is so behind the times @twitteruser  hope your ok.@twitteruser wah i can't see clip, must be el-stupido work filters. can't wait 'till i get a 'puter. something else 2 blame ex 4. he broke mine  :) :(",LABEL_0,0.6043683290481567,"@twitteruser i know! i heard it this afternoon and wondered the same thing. moscow is so behind the times @twitteruser  hope your ok.@twitteruser wah i can't see clip, must be el-stupido work filters. can't wait 'till i get a 'puter. something else 2 blame ex 4. he broke mine  :) :(",LABEL_0,0.676037073135376,"afternoon ex ok.@twitteruser a :) and blame see i @twitteruser must hope the broke get work wait times i know! be wah i filters. can't thing. behind i the same something so is it :( 2 can't wondered mine el-stupido this else moscow your 'puter. he heard @twitteruser 4. clip, 'till"
110,n,0.9933898448944092,1467838189,laying in bed with no voice.. ,LABEL_2,0.9905499815940857,laying in bed with no voice.. Can't wait for sunday  gonna be so good,LABEL_0,0.5329996347427368,laying in bed with no voice.. Can't wait for sunday  gonna be so goodim sad now  Miss.Lilly,LABEL_0,0.6361386179924011,laying in bed with no voice.. Can't wait for sunday  gonna be so goodim sad now  Miss.Lilly :),LABEL_0,0.7410446405410767,laying in bed with no voice.. Can't wait for sunday  gonna be so goodim sad now  Miss.Lilly :) :(,LABEL_0,0.7410446405410767,laying in bed with no voice.. can't wait for sunday  gonna be so goodim sad now  miss.lilly :) :(,LABEL_0,0.7410446405410767,laying in bed with no voice.. can't wait for sunday  gonna be so goodim sad now  miss.lilly :) :(,LABEL_0,0.7410446405410767,laying in bed with no voice.. can't wait for sunday  gonna be so goodim sad now  miss.lilly :) :(,LABEL_0,0.7410446405410767,laying in bed with no voice.. can't wait for sunday  gonna be so goodim sad now  miss.lilly :) :(,LABEL_0,0.9929391145706177,now no voice.. laying sad with sunday be miss.lilly goodim so in bed wait can't gonna :) for :(
111,n,0.995048463344574,1467838362,I'm sooo sad!!! they killed off Kutner on House  whyyyyyyyy,LABEL_0,0.8654773235321045,I'm sooo sad!!! they killed off Kutner on House  whyyyyyyyy@screamo_ranger Thank you thank you thank you ,LABEL_0,0.9879236817359924,I'm sooo sad!!! they killed off Kutner on House  whyyyyyyyy@screamo_ranger Thank you thank you thank you today sucked. I'm gonna die without chris and callum!  wahhh!,LABEL_0,0.9881567358970642,I'm sooo sad!!! they killed off Kutner on House  whyyyyyyyy@screamo_ranger Thank you thank you thank you today sucked. I'm gonna die without chris and callum!  wahhh! :),LABEL_0,0.9880587458610535,I'm sooo sad!!! they killed off Kutner on House  whyyyyyyyy@screamo_ranger Thank you thank you thank you today sucked. I'm gonna die without chris and callum!  wahhh! :) :(,LABEL_0,0.9929975271224976,i'm soo sad!! they killed off kutner on house  whyy@screamo_ranger thank you thank you thank you today sucked. i'm gonna die without chris and callum!  wahh! :) :(,LABEL_0,0.9930461049079895,i'm soo sad! they killed off kutner on house  whyy@screamo_ranger thank you thank you thank you today sucked. i'm gonna die without chris and callum!  wahh! :) :(,LABEL_0,0.9952078461647034,i'm soo sad! they killed off kutner on house  whyy@twitteruser thank you thank you thank you today sucked. i'm gonna die without chris and callum!  wahh! :) :(,LABEL_0,0.9952078461647034,i'm soo sad! they killed off kutner on house  whyy@twitteruser thank you thank you thank you today sucked. i'm gonna die without chris and callum!  wahh! :) :(,LABEL_0,0.9952648878097534,killed thank you house today wahh! gonna on :( thank i'm you sad! without whyy@twitteruser thank :) kutner off die chris they you soo callum! sucked. i'm and
