,Unnamed: 0.1_x,Unnamed: 0_x,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare4,compare5,compare6,compare7,compare8,compare9,Unnamed: 0.1_y,Unnamed: 0_y,daisy,CALLUM,Doris,William,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 10,compare,fs1,fs2,fs3,fs4,fs5,fs6,fs7,fs8,fs9
10,44,44,Negative,0.5483695268630981,1467819022,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.,Negative,0.4584958553314209,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.@mmj86 technological systems with basics of ecology - hope I translated it correctly ,Negative,0.5277698040008545,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.@mmj86 technological systems with basics of ecology - hope I translated it correctly needs another copy of visual studio 2008 ,Negative,0.535451352596283,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.@mmj86 technological systems with basics of ecology - hope I translated it correctly needs another copy of visual studio 2008  :),Negative,0.5374782681465149,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.@mmj86 technological systems with basics of ecology - hope I translated it correctly needs another copy of visual studio 2008  :) :(,Negative,0.5374782681465149,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.@mmj86 technological systems with basics of ecology - hope i translated it correctly needs another copy of visual studio 2008  :) :(,Negative,0.5374782681465149,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.@mmj86 technological systems with basics of ecology - hope i translated it correctly needs another copy of visual studio 2008  :) :(,Negative,0.579892098903656,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.@twitteruser technological systems with basics of ecology - hope i translated it correctly needs another copy of visual studio 2008  :) :(,Negative,0.579892098903656,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.@twitteruser technological systems with basics of ecology - hope i translated it correctly needs another copy of visual studio 2008  :) :(,Negative,0.3439825773239136,:) :( another just studio with it about family.@twitteruser - heart systems correctly hope ecology girl's breaks sad needs of how that heard visual for translated technological i my being falling that of tracy 2008 asleep. found. basics body copy,False,True,False,True,True,True,True,True,False,55,0,Negative,n,n,n,1467819022,Mon Apr 06 22:21:56 PDT 2009,NO_QUERY,hpfangirl94,n,False,False,False,False,False,False,False,False,False,False
11,509,509,Positive,0.640064537525177,2044289764,reached home! nice chilling w the girls  meet up soons again! ,Positive,0.5302366614341736,"reached home! nice chilling w the girls  meet up soons again! #FF Smart, Witty, &amp; Sassy Ladies (Did I mention Smart?)    @kimdhbutler @jbranigan @williger @beingswell",Neutral,0.2598298490047455,"reached home! nice chilling w the girls  meet up soons again! #FF Smart, Witty, &amp; Sassy Ladies (Did I mention Smart?)    @kimdhbutler @jbranigan @williger @beingswellHEROES just isn't doing it for me this season... ",Positive,0.3769333064556122,"reached home! nice chilling w the girls  meet up soons again! #FF Smart, Witty, &amp; Sassy Ladies (Did I mention Smart?)    @kimdhbutler @jbranigan @williger @beingswellHEROES just isn't doing it for me this season...  :)",Positive,0.3412129580974579,"reached home! nice chilling w the girls  meet up soons again! #FF Smart, Witty, &amp; Sassy Ladies (Did I mention Smart?)    @kimdhbutler @jbranigan @williger @beingswellHEROES just isn't doing it for me this season...  :) :(",Positive,0.3455528616905212,"reached home! nice chilling w the girls  meet up soons again! #ff smart, witty, &amp; sassy ladies (did i mention smart?)  @kimdhbutler @jbranigan @williger @beingswellheroes just isn't doing it for me this season..  :) :(",Positive,0.3455528616905212,"reached home! nice chilling w the girls  meet up soons again! #ff smart, witty, &amp; sassy ladies (did i mention smart?)  @kimdhbutler @jbranigan @williger @beingswellheroes just isn't doing it for me this season..  :) :(",Positive,0.3607306778430938,"reached home! nice chilling w the girls  meet up soons again! #ff smart, witty, &amp; sassy ladies (did i mention smart?)  @twitteruser @twitteruser @twitteruser @twitteruser just isn't doing it for me this season..  :) :(",Positive,0.3607306778430938,"reached home! nice chilling w the girls  meet up soons again! #ff smart, witty, &amp; sassy ladies (did i mention smart?)  @twitteruser @twitteruser @twitteruser @twitteruser just isn't doing it for me this season..  :) :(",Positive,0.3988463282585144,"@twitteruser @twitteruser it mention just the sassy &amp; witty, for isn't smart?) w #ff @twitteruser meet me girls :) up doing :( chilling reached nice i this season.. smart, again! home! (did soons @twitteruser ladies",True,False,True,False,True,True,True,True,False,33,4,Positive,p,p,p,2044289764,Fri Jun 05 09:08:33 PDT 2009,NO_QUERY,feng_lin,p,False,False,False,False,False,False,False,False,False,False
12,515,515,Neutral,0.2176028937101364,2044289882,@gnglim about to pick mom upp  YAY,Neutral,0.3742745518684387,@gnglim about to pick mom upp  YAY@amber_benson  my hubby (for some reason) thinks it's more important he has a good spot for red carpet for the Trek Movie Premiere. Sod!,Negative,0.5548609495162964,@gnglim about to pick mom upp  YAY@amber_benson  my hubby (for some reason) thinks it's more important he has a good spot for red carpet for the Trek Movie Premiere. Sod!I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible ,Negative,0.4623405039310455,@gnglim about to pick mom upp  YAY@amber_benson  my hubby (for some reason) thinks it's more important he has a good spot for red carpet for the Trek Movie Premiere. Sod!I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible  :),Negative,0.4958122074604034,@gnglim about to pick mom upp  YAY@amber_benson  my hubby (for some reason) thinks it's more important he has a good spot for red carpet for the Trek Movie Premiere. Sod!I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible  :) :(,Negative,0.512647271156311,@gnglim about to pick mom upp  yay@amber_benson  my hubby (for some reason) thinks it's more important he has a good spot for red carpet for the trek movie premiere. sod!i just saw that they found that tracy girl in a piece of luggage.. how fucking terrible  :) :(,Negative,0.512647271156311,@gnglim about to pick mom upp  yay@amber_benson  my hubby (for some reason) thinks it's more important he has a good spot for red carpet for the trek movie premiere. sod!i just saw that they found that tracy girl in a piece of luggage.. how fucking terrible  :) :(,Negative,0.5373378992080688,@twitteruser about to pick mom upp  yay@twitteruser  my hubby (for some reason) thinks it's more important he has a good spot for red carpet for the trek movie premiere. sod!i just saw that they found that tracy girl in a piece of luggage.. how fucking terrible  :) :(,Negative,0.5373378992080688,@twitteruser about to pick mom upp  yay@twitteruser  my hubby (for some reason) thinks it's more important he has a good spot for red carpet for the trek movie premiere. sod!i just saw that they found that tracy girl in a piece of luggage.. how fucking terrible  :) :(,Negative,0.3338135778903961,of tracy they for (for a has yay@twitteruser girl about trek my found more saw some piece carpet upp that fucking mom terrible to in good premiere. movie thinks :) that @twitteruser for pick luggage.. important red just a he reason) sod!i the how :( spot hubby it's,False,False,False,False,False,False,False,False,True,103,4,Positive,p,p,p,2044289882,Fri Jun 05 09:08:34 PDT 2009,NO_QUERY,kath729,p,False,False,False,False,False,False,False,False,False,True
13,517,517,Positive,0.3666629791259765,2044289935,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!,Positive,0.3760243356227875,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!@buckhollywood smile ,Negative,0.4066309332847595,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!@buckhollywood smile Pepperoni rolls in L.A.?: I called Valentino's - they said that they had sausage rolls but no pepperoni rolls  http://tinyurl.com/cec5ka,Negative,0.2826752066612243,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!@buckhollywood smile Pepperoni rolls in L.A.?: I called Valentino's - they said that they had sausage rolls but no pepperoni rolls  http://tinyurl.com/cec5ka :),Negative,0.3805459141731262,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!@buckhollywood smile Pepperoni rolls in L.A.?: I called Valentino's - they said that they had sausage rolls but no pepperoni rolls  http://tinyurl.com/cec5ka :) :(,Negative,0.3805459141731262,@xtwilighter going out for dinner - will phone ya when i get bk about 2moro!  have got everything sorted!@buckhollywood smile pepperoni rolls in l.a.?: i called valentino's - they said that they had sausage rolls but no pepperoni rolls  http://tinyurl.com/cec5ka :) :(,Negative,0.3805459141731262,@xtwilighter going out for dinner - will phone ya when i get bk about 2moro!  have got everything sorted!@buckhollywood smile pepperoni rolls in l.a.?: i called valentino's - they said that they had sausage rolls but no pepperoni rolls  http://tinyurl.com/cec5ka :) :(,Negative,0.3795129656791687,@twitteruser going out for dinner - will phone ya when i get bk about 2moro!  have got everything sorted!@twitteruser smile pepperoni rolls in l.a.?: i called valentino's - they said that they had sausage rolls but no pepperoni rolls  http://tinyurl.com/cec5ka :) :(,Negative,0.3795129656791687,@twitteruser going out for dinner - will phone ya when i get bk about 2moro!  have got everything sorted!@twitteruser smile pepperoni rolls in l.a.?: i called valentino's - they said that they had sausage rolls but no pepperoni rolls  http://tinyurl.com/cec5ka :) :(,Negative,0.3065767288208008,out dinner got about rolls for :) they pepperoni valentino's in rolls 2moro! no l.a.?: get sorted!@twitteruser :( called rolls phone bk pepperoni - everything going ya smile that had http://tinyurl.com/cec5ka but when @twitteruser said i i - will sausage have they,True,False,False,False,False,False,False,False,True,9,4,Positive,p,p,p,2044289935,Fri Jun 05 09:08:34 PDT 2009,NO_QUERY,SineadyCullen,m,False,False,False,False,False,False,False,False,False,True
14,524,524,Positive,0.4663266837596893,2044290301,Congrats to Jason and Kelsey... its a boy!!! ,Positive,0.6944245100021362,Congrats to Jason and Kelsey... its a boy!!! @robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful people,Positive,0.6196909546852112,Congrats to Jason and Kelsey... its a boy!!! @robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peoplewalking home from school drains all my energy ,Positive,0.7190257906913757,Congrats to Jason and Kelsey... its a boy!!! @robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peoplewalking home from school drains all my energy  :),Positive,0.5876639485359192,Congrats to Jason and Kelsey... its a boy!!! @robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peoplewalking home from school drains all my energy  :) :(,Positive,0.578219473361969,congrats to jason and kelsey.. its a boy!! @robluketic  love the french. i tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peoplewalking home from school drains all my energy  :) :(,Positive,0.5561733841896057,congrats to jason and kelsey.. its a boy! @robluketic  love the french. i tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peoplewalking home from school drains all my energy  :) :(,Positive,0.4997874796390533,congrats to jason and kelsey.. its a boy! @twitteruser  love the french. i tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peoplewalking home from school drains all my energy  :) :(,Positive,0.4997874796390533,congrats to jason and kelsey.. its a boy! @twitteruser  love the french. i tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peoplewalking home from school drains all my energy  :) :(,Positive,0.6649271249771118,the @twitteruser home love snarl i'm people my congrats i french. and from :( to tell a french here boy! kelsey.. :) jason peoplewalking south at drains french in its the they all beautiful school are qtr. me. energy and,True,False,True,False,True,True,True,True,False,58,4,Positive,p,p,p,2044290301,Fri Jun 05 09:08:36 PDT 2009,NO_QUERY,per_capita,p,False,False,False,False,False,False,False,False,False,False
15,537,537,Negative,0.4230771660804748,2044290973,@RobEden I'd pay money to see that ,Positive,0.5508205890655518,@RobEden I'd pay money to see that @jessgonacha Congrats! Well deserved ,Negative,0.6697063446044922,"@RobEden I'd pay money to see that @jessgonacha Congrats! Well deserved Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe.",Negative,0.4827021360397339,"@RobEden I'd pay money to see that @jessgonacha Congrats! Well deserved Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe. :)",Negative,0.5488606095314026,"@RobEden I'd pay money to see that @jessgonacha Congrats! Well deserved Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe. :) :(",Negative,0.5488606095314026,"@robeden i'd pay money to see that @jessgonacha congrats! well deserved home from franklin street, i almost jumped over a fire. someone kicked it before i could.  jenny lost her shoe. :) :(",Negative,0.5488606095314026,"@robeden i'd pay money to see that @jessgonacha congrats! well deserved home from franklin street, i almost jumped over a fire. someone kicked it before i could.  jenny lost her shoe. :) :(",Negative,0.6005160808563232,"@twitteruser i'd pay money to see that @twitteruser congrats! well deserved home from franklin street, i almost jumped over a fire. someone kicked it before i could.  jenny lost her shoe. :) :(",Negative,0.6005160808563232,"@twitteruser i'd pay money to see that @twitteruser congrats! well deserved home from franklin street, i almost jumped over a fire. someone kicked it before i could.  jenny lost her shoe. :) :(",Negative,0.7000600695610046,"that to money @twitteruser her :) fire. pay i kicked a shoe. jumped :( well someone street, before from lost @twitteruser congrats! almost home over jenny it i'd could. deserved see i franklin",False,True,False,True,True,True,True,True,False,2,4,Positive,p,p,p,2044290973,Fri Jun 05 09:08:39 PDT 2009,NO_QUERY,mark_rosedale,p,False,False,True,False,True,True,True,True,True,False
16,542,542,Neutral,0.2288435399532318,2044291147,@playwildgames Sound delicious?  Hell yes! ,Positive,0.4628684818744659,@playwildgames Sound delicious?  Hell yes! @theiBlog Your totally welcome! Ur a good read ,Negative,0.7962106466293335,"@playwildgames Sound delicious?  Hell yes! @theiBlog Your totally welcome! Ur a good read @nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",Negative,0.7223243117332458,"@playwildgames Sound delicious?  Hell yes! @theiBlog Your totally welcome! Ur a good read @nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there.  :)",Negative,0.7758869528770447,"@playwildgames Sound delicious?  Hell yes! @theiBlog Your totally welcome! Ur a good read @nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there.  :) :(",Negative,0.7758869528770447,"@playwildgames sound delicious?  hell yes! @theiblog your totally welcome! ur a good read @nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there.  :) :(",Negative,0.7758869528770447,"@playwildgames sound delicious?  hell yes! @theiblog your totally welcome! ur a good read @nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there.  :) :(",Negative,0.7842462658882141,"@twitteruser sound delicious?  hell yes! @twitteruser your totally welcome! ur a good read @twitteruser no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there.  :) :(",Negative,0.7842462658882141,"@twitteruser sound delicious?  hell yes! @twitteruser your totally welcome! ur a good read @twitteruser no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there.  :) :(",Negative,0.7321778535842896,"you over it's :( at totally i ur your i a because can't @twitteruser why there. hell am all @twitteruser i'm @twitteruser sound no, behaving all. mad. welcome! read see good yes! :) here? delicious? not",False,False,False,False,False,False,False,False,True,61,4,Positive,p,p,p,2044291147,Fri Jun 05 09:08:40 PDT 2009,NO_QUERY,jasonmdennis,p,False,False,False,False,False,False,False,False,False,True
17,548,548,Positive,0.3744049072265625,2044291198,@mmj86 technological systems with basics of ecology - hope I translated it correctly ,Positive,0.303852766752243,@mmj86 technological systems with basics of ecology - hope I translated it correctly @lazycoder Ahh come on! I had FirstTweet ,Positive,0.227712482213974,@mmj86 technological systems with basics of ecology - hope I translated it correctly @lazycoder Ahh come on! I had FirstTweet Ugh....92 degrees tomorrow ,Positive,0.3482909202575683,@mmj86 technological systems with basics of ecology - hope I translated it correctly @lazycoder Ahh come on! I had FirstTweet Ugh....92 degrees tomorrow  :),Positive,0.2799236178398132,@mmj86 technological systems with basics of ecology - hope I translated it correctly @lazycoder Ahh come on! I had FirstTweet Ugh....92 degrees tomorrow  :) :(,Positive,0.2901932299137115,@mmj86 technological systems with basics of ecology - hope i translated it correctly @lazycoder ahh come on! i had firsttweet ugh..92 degrees tomorrow  :) :(,Positive,0.2901932299137115,@mmj86 technological systems with basics of ecology - hope i translated it correctly @lazycoder ahh come on! i had firsttweet ugh..92 degrees tomorrow  :) :(,Positive,0.2523667216300964,@twitteruser technological systems with basics of ecology - hope i translated it correctly @twitteruser ahh come on! i had firsttweet ugh..92 degrees tomorrow  :) :(,Positive,0.2523667216300964,@twitteruser technological systems with basics of ecology - hope i translated it correctly @twitteruser ahh come on! i had firsttweet ugh..92 degrees tomorrow  :) :(,Negative,0.3450646698474884,@twitteruser come with ahh hope firsttweet ecology correctly translated :( technological basics systems ugh..92 i tomorrow had it i degrees of on! - :) @twitteruser,True,False,True,False,True,True,True,True,True,63,4,Neutral,m,m,m,2044291198,Fri Jun 05 09:08:41 PDT 2009,NO_QUERY,milanj,m,False,True,False,True,False,True,True,True,True,True
18,555,555,Positive,0.6668381094932556,2044291462,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg",Positive,0.5587559342384338,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpgjust did the evil deed ",Positive,0.3731279373168945,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpgjust did the evil deed Just watched tropic thunder. Dreading tomorrow ",Positive,0.5869250893592834,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpgjust did the evil deed Just watched tropic thunder. Dreading tomorrow  :)",Positive,0.5025947690010071,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpgjust did the evil deed Just watched tropic thunder. Dreading tomorrow  :) :(",Positive,0.489803284406662,"yay, scored great pink seats.  section 124 row 2! http://ww.wachoviacenter.com/seating/images/pink.jpgjust did the evil deed just watched tropic thunder. dreading tomorrow  :) :(",Positive,0.489803284406662,"yay, scored great pink seats.  section 124 row 2! http://ww.wachoviacenter.com/seating/images/pink.jpgjust did the evil deed just watched tropic thunder. dreading tomorrow  :) :(",Positive,0.489803284406662,"yay, scored great pink seats.  section 124 row 2! http://ww.wachoviacenter.com/seating/images/pink.jpgjust did the evil deed just watched tropic thunder. dreading tomorrow  :) :(",Positive,0.489803284406662,"yay, scored great pink seats.  section 124 row 2! http://ww.wachoviacenter.com/seating/images/pink.jpgjust did the evil deed just watched tropic thunder. dreading tomorrow  :) :(",Negative,0.366729587316513,":( section the watched evil 124 :) http://ww.wachoviacenter.com/seating/images/pink.jpgjust 2! thunder. seats. tropic deed pink tomorrow yay, did scored dreading great just row",True,False,True,False,True,True,True,True,True,13,4,Positive,p,p,p,2044291462,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,smithcor,p,False,False,False,False,False,False,False,False,False,True
19,559,559,Positive,0.5281918048858643,2044291502,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!,Positive,0.5262658596038818,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done ,Negative,0.2756629288196563,"C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done Was intending to finish editing my 536-page novel manuscript tonight, but that will probably not happen. And only 12 pages are left ",Positive,0.3459679782390594,"C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done Was intending to finish editing my 536-page novel manuscript tonight, but that will probably not happen. And only 12 pages are left  :)",Positive,0.2613401114940643,"C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done Was intending to finish editing my 536-page novel manuscript tonight, but that will probably not happen. And only 12 pages are left  :) :(",Positive,0.2613401114940643,"c'mon @bikeweekie let's be having ye!  looking forward to your tweets!this week just seems to get longer and longer in terms of how much i need to do.. and how much i'm actually going to get done was intending to finish editing my 536-page novel manuscript tonight, but that will probably not happen. and only 12 pages are left  :) :(",Positive,0.2613401114940643,"c'mon @bikeweekie let's be having ye!  looking forward to your tweets!this week just seems to get longer and longer in terms of how much i need to do.. and how much i'm actually going to get done was intending to finish editing my 536-page novel manuscript tonight, but that will probably not happen. and only 12 pages are left  :) :(",Negative,0.215618222951889,"c'mon @twitteruser let's be having ye!  looking forward to your tweets!this week just seems to get longer and longer in terms of how much i need to do.. and how much i'm actually going to get done was intending to finish editing my 536-page novel manuscript tonight, but that will probably not happen. and only 12 pages are left  :) :(",Negative,0.215618222951889,"c'mon @twitteruser let's be having ye!  looking forward to your tweets!this week just seems to get longer and longer in terms of how much i need to do.. and how much i'm actually going to get done was intending to finish editing my 536-page novel manuscript tonight, but that will probably not happen. and only 12 pages are left  :) :(",Negative,0.2983400821685791,"i'm tonight, probably get happen. get forward not only to but longer longer intending that :( need let's be of to your having will novel going seems tweets!this how just my finish in and to @twitteruser 12 looking was and week pages how left and much editing :) ye! c'mon i do.. 536-page are manuscript to done to actually terms much",True,False,True,False,True,True,False,False,True,50,4,Positive,p,p,p,2044291502,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,enormous,p,False,False,False,False,False,False,False,False,False,True
20,563,563,Positive,0.5638240575790405,2044291740,@cromnac I think I have the right Cormack! It was really nice meeting you ,Positive,0.5064565539360046,@cromnac I think I have the right Cormack! It was really nice meeting you the flirting in the office is making me queezy..sick bucket pronto. and shes playin wid her hairrr...classic..wanna get a sly pic ,Negative,0.2199844270944595,"@cromnac I think I have the right Cormack! It was really nice meeting you the flirting in the office is making me queezy..sick bucket pronto. and shes playin wid her hairrr...classic..wanna get a sly pic @benackerman BTW my iPhone is acting funny, dying quickly and freezing and BS.  I'm not admitting anything, just sayin ",Positive,0.3356419205665588,"@cromnac I think I have the right Cormack! It was really nice meeting you the flirting in the office is making me queezy..sick bucket pronto. and shes playin wid her hairrr...classic..wanna get a sly pic @benackerman BTW my iPhone is acting funny, dying quickly and freezing and BS.  I'm not admitting anything, just sayin  :)",Positive,0.2407927066087722,"@cromnac I think I have the right Cormack! It was really nice meeting you the flirting in the office is making me queezy..sick bucket pronto. and shes playin wid her hairrr...classic..wanna get a sly pic @benackerman BTW my iPhone is acting funny, dying quickly and freezing and BS.  I'm not admitting anything, just sayin  :) :(",Positive,0.2466754764318466,"@cromnac i think i have the right cormack! it was really nice meeting you the flirting in the office is making me queezy..sick bucket pronto. and shes playin wid her hairr..classic..wanna get a sly pic @benackerman btw my iphone is acting funny, dying quickly and freezing and bs.  i'm not admitting anything, just sayin  :) :(",Positive,0.2466754764318466,"@cromnac i think i have the right cormack! it was really nice meeting you the flirting in the office is making me queezy..sick bucket pronto. and shes playin wid her hairr..classic..wanna get a sly pic @benackerman btw my iphone is acting funny, dying quickly and freezing and bs.  i'm not admitting anything, just sayin  :) :(",Positive,0.3139511048793793,"@twitteruser i think i have the right cormack! it was really nice meeting you the flirting in the office is making me queezy..sick bucket pronto. and shes playin wid her hairr..classic..wanna get a sly pic @twitteruser btw my iphone is acting funny, dying quickly and freezing and bs.  i'm not admitting anything, just sayin  :) :(",Positive,0.3139511048793793,"@twitteruser i think i have the right cormack! it was really nice meeting you the flirting in the office is making me queezy..sick bucket pronto. and shes playin wid her hairr..classic..wanna get a sly pic @twitteruser btw my iphone is acting funny, dying quickly and freezing and bs.  i'm not admitting anything, just sayin  :) :(",Negative,0.3255307376384735,"quickly the sly btw meeting the making have is freezing in her and it me playin cormack! bucket my :( @twitteruser just you hairr..classic..wanna pic pronto. office @twitteruser iphone :) funny, a really i'm i get dying wid is and not queezy..sick and admitting anything, nice i shes acting was bs. the sayin flirting right think",True,False,True,False,True,True,True,True,True,86,4,Positive,p,p,p,2044291740,Fri Jun 05 09:08:44 PDT 2009,NO_QUERY,kissability,p,False,False,False,False,False,False,False,False,False,True
21,565,565,Positive,0.4778187572956085,2044291809,Enjoying the rain ,Positive,0.6432002186775208,Enjoying the rain I'm in love with this little blue bird ,Positive,0.6546096801757812,Enjoying the rain I'm in love with this little blue bird @mandayyy   ,Positive,0.6755373477935791,Enjoying the rain I'm in love with this little blue bird @mandayyy    :),Positive,0.6140427589416504,Enjoying the rain I'm in love with this little blue bird @mandayyy    :) :(,Positive,0.619796633720398,enjoying the rain i'm in love with this little blue bird @mandayy  :) :(,Positive,0.619796633720398,enjoying the rain i'm in love with this little blue bird @mandayy  :) :(,Positive,0.6414285898208618,enjoying the rain i'm in love with this little blue bird @twitteruser  :) :(,Positive,0.6414285898208618,enjoying the rain i'm in love with this little blue bird @twitteruser  :) :(,Positive,0.506385326385498,:) enjoying :( blue love bird in the i'm little with rain @twitteruser this,True,False,True,False,True,True,True,True,False,54,4,Positive,p,p,p,2044291809,Fri Jun 05 09:08:44 PDT 2009,NO_QUERY,gabrielnaylor,p,False,False,False,False,False,False,False,False,False,False
22,568,568,Negative,0.3805431425571441,2044311318,Congrats to @axioslaw for coming out of hiding! It's about time! ,Positive,0.3691271841526031,Congrats to @axioslaw for coming out of hiding! It's about time! Welcome to Day 2 of fast forward though Claudia's story. Unsubscribe if you're getting bored. I swear it's pretty interesting on my end. ,Negative,0.2742361426353454,"Congrats to @axioslaw for coming out of hiding! It's about time! Welcome to Day 2 of fast forward though Claudia's story. Unsubscribe if you're getting bored. I swear it's pretty interesting on my end. @trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail ",Positive,0.2627385854721069,"Congrats to @axioslaw for coming out of hiding! It's about time! Welcome to Day 2 of fast forward though Claudia's story. Unsubscribe if you're getting bored. I swear it's pretty interesting on my end. @trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail  :)",Negative,0.2596131265163421,"Congrats to @axioslaw for coming out of hiding! It's about time! Welcome to Day 2 of fast forward though Claudia's story. Unsubscribe if you're getting bored. I swear it's pretty interesting on my end. @trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail  :) :(",Negative,0.2596131265163421,"congrats to @axioslaw for coming out of hiding! it's about time! welcome to day 2 of fast forward though claudia's story. unsubscribe if you're getting bored. i swear it's pretty interesting on my end. @trishzw megafast trip, you have time during day tom/weds? or, you going out tonight? want to see you bad. tried to warn you, tech fail  :) :(",Negative,0.2596131265163421,"congrats to @axioslaw for coming out of hiding! it's about time! welcome to day 2 of fast forward though claudia's story. unsubscribe if you're getting bored. i swear it's pretty interesting on my end. @trishzw megafast trip, you have time during day tom/weds? or, you going out tonight? want to see you bad. tried to warn you, tech fail  :) :(",Negative,0.2602899968624115,"congrats to @twitteruser for coming out of hiding! it's about time! welcome to day 2 of fast forward though claudia's story. unsubscribe if you're getting bored. i swear it's pretty interesting on my end. @twitteruser megafast trip, you have time during day tom/weds? or, you going out tonight? want to see you bad. tried to warn you, tech fail  :) :(",Negative,0.2602899968624115,"congrats to @twitteruser for coming out of hiding! it's about time! welcome to day 2 of fast forward though claudia's story. unsubscribe if you're getting bored. i swear it's pretty interesting on my end. @twitteruser megafast trip, you have time during day tom/weds? or, you going out tonight? want to see you bad. tried to warn you, tech fail  :) :(",Negative,0.5178885459899902,"day on see getting want you during or, pretty time 2 have coming out tried @twitteruser bored. though you welcome you, if forward of going to swear fast my story. unsubscribe @twitteruser you trip, interesting out about tom/weds? hiding! it's warn to for :( end. to time! of you're congrats it's day to megafast claudia's fail :) tech bad. tonight? i",False,True,False,True,True,True,True,True,False,3,4,Positive,p,p,p,2044311318,Fri Jun 05 09:10:25 PDT 2009,NO_QUERY,briandorsey,p,False,False,True,False,True,True,True,True,True,False
