,daisy,CALLUM,Doris,William,,,,,,
0,n,n,n,n,1467814438,Mon Apr 06 22:20:44 PDT 2009,NO_QUERY,ChicagoCubbie,I hate when I have to call and wake people up ,n
0,n,n,n,n,1467811193,Mon Apr 06 22:19:57 PDT 2009,NO_QUERY,Karoli,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",n
4,m,p,m,m,2044311869,Fri Jun 05 09:10:28 PDT 2009,NO_QUERY,amandasaeger,"@Dannymcfly Hi Danny, how are u? ",p
4,u,p,p,p,2044312257,Fri Jun 05 09:10:30 PDT 2009,NO_QUERY,Darcevarchy,"@debbieskerten how lovely! Reminds me,  am getting a Norfolk fix soon. Heading to North Norfolk before week in Centre Parcs - can't wait. ",p
4,m,p,m,m,2044312318,Fri Jun 05 09:10:30 PDT 2009,NO_QUERY,zoeelouise,Anyone else want a postcard from moi? ,m
4,u,p,p,p,2044291372,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,sarathym,Love is the reason. Spread the word. ,p
0,m,p,p,m,1467810917,Mon Apr 06 22:19:53 PDT 2009,NO_QUERY,mattycus,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds,p
0,u,p,m,m,1467819650,Mon Apr 06 22:22:05 PDT 2009,NO_QUERY,antzpantz,@Viennah Yay! I'm happy for you with your job! But that also means less time for me and you... ,p
4,p,p,p,p,2044289764,Fri Jun 05 09:08:33 PDT 2009,NO_QUERY,feng_lin,reached home! nice chilling w the girls  meet up soons again! ,p
4,u,m,u,m,2044291196,Fri Jun 05 09:08:41 PDT 2009,NO_QUERY,binomsc,@foebber Send it to I+Ã– - they will check for Corporate ID and copyright issues ,m
0,u,n,u,u,1467812025,Mon Apr 06 22:20:09 PDT 2009,NO_QUERY,mimismo,@twittera que me muera ? ,u
4,u,p,p,p,2044311664,Fri Jun 05 09:10:27 PDT 2009,NO_QUERY,chilibunny,i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs ,p
4,p,p,m,p,2044291077,Fri Jun 05 09:08:40 PDT 2009,NO_QUERY,andmckenna,I think I'm still full from dinner last night! Thanks Mel ,p
0,n,n,n,n,1467818020,Mon Apr 06 22:21:39 PDT 2009,NO_QUERY,itsanimesh,really don't feel like getting up today... but got to study to for tomorrows practical exam... ,n
4,m,p,p,m,2044290376,Fri Jun 05 09:08:37 PDT 2009,NO_QUERY,marthaFRESH,goodmornin ,p
4,n,n,n,n,2044311941,Fri Jun 05 09:10:28 PDT 2009,NO_QUERY,wonder_nat,@mediocre_mum that's not a problem...that's a disaster ,n
4,m,m,u,m,2044311929,Fri Jun 05 09:10:29 PDT 2009,NO_QUERY,CJSOUNDS,just joined twitter. had to be done ,m
0,u,n,n,n,1467812771,Mon Apr 06 22:20:19 PDT 2009,NO_QUERY,robrobbierobert,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore ",n
4,p,p,p,p,2044312222,Fri Jun 05 09:10:29 PDT 2009,NO_QUERY,mdotperiod,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! ,p
4,u,p,m,m,2044311479,Fri Jun 05 09:10:26 PDT 2009,NO_QUERY,Rawdiant,"@SiDawson Is that your way of introducing us to your new bride, Si? ",m
4,u,p,m,p,2044290548,Fri Jun 05 09:08:37 PDT 2009,NO_QUERY,trishaJabbott,"2 days left then off to Houston for a couple weeks for my internship, got to make this weekend a good one ",m
0,u,n,n,m,1467820206,Mon Apr 06 22:22:13 PDT 2009,NO_QUERY,peacoats,is strangely sad about LiLo and SamRo breaking up. ,n
0,u,n,n,n,1467813992,Mon Apr 06 22:20:38 PDT 2009,NO_QUERY,swinspeedx,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",n
4,m,p,p,p,2044291112,Fri Jun 05 09:08:40 PDT 2009,NO_QUERY,wotadiamond,having tea then chilling with some pear cider watching army wives ,m
0,u,m,p,m,1467815199,Mon Apr 06 22:20:56 PDT 2009,NO_QUERY,abel209,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again ,p
4,p,p,p,p,2044291502,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,enormous,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!,p
4,u,p,p,p,2044311385,Fri Jun 05 09:10:25 PDT 2009,NO_QUERY,TeamUKskyvixen,@musical_musings Anything goes at the moment - this morn we were in Save GL ,m
4,u,p,p,m,2044291264,Fri Jun 05 09:08:41 PDT 2009,NO_QUERY,krgiron1,"Just landed @ Ohare, vacay has begun ",m
4,u,p,u,u,2044291397,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,Akio_Shiraiwa,e testando o twittermail.. ,u
4,p,p,p,p,2044291809,Fri Jun 05 09:08:44 PDT 2009,NO_QUERY,gabrielnaylor,Enjoying the rain ,p
0,n,n,n,n,1467819022,Mon Apr 06 22:21:56 PDT 2009,NO_QUERY,hpfangirl94,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.,n
4,m,p,p,p,2044312324,Fri Jun 05 09:10:30 PDT 2009,NO_QUERY,Molly_Wells,is going to go to Krispy Kreme later for national Doughnut day to get a free doughnut ,m
4,u,n,m,n,2044291569,Fri Jun 05 09:08:43 PDT 2009,NO_QUERY,Drifter0658,@a_willow I did? Where did I lie about that? ,m
4,p,p,p,p,2044290301,Fri Jun 05 09:08:36 PDT 2009,NO_QUERY,per_capita,Congrats to Jason and Kelsey... its a boy!!! ,p
4,u,m,u,m,2044289855,Fri Jun 05 09:08:34 PDT 2009,NO_QUERY,angela_bradley,@lisamariemary Like the background ,p
4,u,p,m,m,2044290836,Fri Jun 05 09:08:39 PDT 2009,NO_QUERY,honu_girl,"@mrsevilgenius Now THAT I didn't think of. May have to try that tonight, if I can find the baby gate... and earplugs! She's a screamer ",m
4,p,p,p,p,2044291147,Fri Jun 05 09:08:40 PDT 2009,NO_QUERY,jasonmdennis,@playwildgames Sound delicious?  Hell yes! ,p
4,u,p,p,m,2044290877,Fri Jun 05 09:08:39 PDT 2009,NO_QUERY,marniexo,smile child! ,p
4,m,m,m,m,2044291198,Fri Jun 05 09:08:41 PDT 2009,NO_QUERY,milanj,@mmj86 technological systems with basics of ecology - hope I translated it correctly ,m
0,u,p,m,m,1467814119,Mon Apr 06 22:20:40 PDT 2009,NO_QUERY,cooliodoc,@angry_barista I baked you a cake but I ated it ,m
4,u,p,u,u,2044312101,Fri Jun 05 09:10:29 PDT 2009,NO_QUERY,Steppie22,@azelmer yes please.. I get to go. Boss lady said so!! ,p
4,u,p,p,p,2044311284,Fri Jun 05 09:10:25 PDT 2009,NO_QUERY,flutterbyjill,haha jills a sleep i have taken over her computer... next her room haha.. WAKE UP JILLY.... before ur room is all messed up... even more ,m
4,u,n,p,n,2044312012,Fri Jun 05 09:10:28 PDT 2009,NO_QUERY,Jen_Cook,@akalostangel At least you can talk about your problems. ,m
4,p,p,p,p,2044312226,Fri Jun 05 09:10:29 PDT 2009,NO_QUERY,xcherylax,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx,m
4,m,p,p,m,2044291340,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,Kind_Gold,@JulieKuhn There are beaches in OH?  I like your avatar pic with you on the beach and it's in B&amp;W. I am into photography. ,p
0,u,n,n,n,1467811184,Mon Apr 06 22:19:57 PDT 2009,NO_QUERY,ElleCTF,my whole body feels itchy and like its on fire ,n
4,p,p,p,p,2044312204,Fri Jun 05 09:10:29 PDT 2009,NO_QUERY,Elliejay16,sonny with a chance is so funny! ,p
0,n,n,n,n,1467814180,Mon Apr 06 22:20:40 PDT 2009,NO_QUERY,viJILLante,this week is not going as i had hoped ,n
0,u,n,n,n,1467815753,Mon Apr 06 22:21:04 PDT 2009,NO_QUERY,BaptisteTheFool,Meh... Almost Lover is the exception... this track gets me depressed every time. ,n
4,u,m,u,n,2044311523,Fri Jun 05 09:10:26 PDT 2009,NO_QUERY,SonoranDragon,"@BronsonLee Occasionally, WalMart screws up and does something right and proper. ",n
4,u,p,p,p,2044291690,Fri Jun 05 09:08:44 PDT 2009,NO_QUERY,peggyrossmanith,Only 35-ish more minutes to go. Hello weekend ,m
4,p,p,p,p,2044311983,Fri Jun 05 09:10:28 PDT 2009,NO_QUERY,MissSimone32,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  ,p
4,u,n,p,n,2044291183,Fri Jun 05 09:08:41 PDT 2009,NO_QUERY,AlysaMai,Only i could manage to get my hair caught on a tree going into a mcdonalds  haha i love me!,p
4,u,u,u,m,2044311782,Fri Jun 05 09:10:27 PDT 2009,NO_QUERY,missgosh,just did the evil deed ,n
4,u,u,m,u,2044291793,Fri Jun 05 09:08:44 PDT 2009,NO_QUERY,silviabad16,ok.. ellen show..  anyway!,m
4,p,n,n,n,2044311660,Fri Jun 05 09:10:27 PDT 2009,NO_QUERY,Rocketship124,Ah.. just woke up. &gt;.&lt; I have lots and lots of cleaning. Amazing first day of summer  ,p
0,n,n,n,n,1467810672,Mon Apr 06 22:19:49 PDT 2009,NO_QUERY,scotthamilton,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,n
4,u,n,m,n,2044311376,Fri Jun 05 09:10:25 PDT 2009,NO_QUERY,wirelesschunk,like 30H3 says ... dont trust a ho ,n
0,m,n,n,n,1467817225,Mon Apr 06 22:21:27 PDT 2009,NO_QUERY,crosland_12,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,m
0,n,n,n,n,1467812723,Mon Apr 06 22:20:19 PDT 2009,NO_QUERY,TLeC,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,n
0,m,n,n,n,1467813985,Mon Apr 06 22:20:37 PDT 2009,NO_QUERY,quanvu,@alydesigns i was out most of the day so didn't get much done ,n
4,p,p,p,p,2044291740,Fri Jun 05 09:08:44 PDT 2009,NO_QUERY,kissability,@cromnac I think I have the right Cormack! It was really nice meeting you ,p
4,m,u,m,m,2044291467,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,trinebean,Doing community service for the day ,m
4,m,m,u,m,2044290703,Fri Jun 05 09:08:38 PDT 2009,NO_QUERY,anjaa,"Weekend  Tomorrow they are going to fix my kitchen, next weekend I will be moving ",m
4,u,m,p,u,2044289987,Fri Jun 05 09:08:34 PDT 2009,NO_QUERY,WerewolfJake,@JustAmandaBlack yeah ,m
0,n,n,n,n,1467817502,Mon Apr 06 22:21:32 PDT 2009,NO_QUERY,Tmttq86,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,n
4,u,p,p,u,2044290155,Fri Jun 05 09:08:35 PDT 2009,NO_QUERY,SuperWoman357,"Alright, it is officially going to be #BlipdayFriday &lt;dare to be different!&gt; Elvis themed! (for the most part)  â™« http://blip.fm/~7ooca",p
0,u,n,n,n,1467816749,Mon Apr 06 22:21:20 PDT 2009,NO_QUERY,scarletletterm,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,m
4,u,m,u,m,2044291485,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,sjohnson323,*even* i meant. trying to get a hang of typing on my BB. ,p
4,m,m,p,m,2044291473,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,jessfairley,"needs a new photo, dont you think? i'l have a new one soon mabehhh ",m
0,u,n,m,m,1467817374,Mon Apr 06 22:21:30 PDT 2009,NO_QUERY,ajaxpro,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge,m
4,u,p,p,p,2044290495,Fri Jun 05 09:08:37 PDT 2009,NO_QUERY,MikeKD,"TGIF! Nearly all today's jobs done, see how much more I can get done in 52 mins ",p
4,p,p,u,p,2044289807,Fri Jun 05 09:08:33 PDT 2009,NO_QUERY,TestAnimal,5 days till I leave for Download!! ,p
4,m,p,p,p,2044291511,Fri Jun 05 09:08:43 PDT 2009,NO_QUERY,broskiii,ty for all the FF people  much love. ill return favor later. i gatta head to work,p
4,u,p,m,m,2044291371,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,abangedon,Ghost Rider on Cinemax  http://plurk.com/p/yovwx,m
4,m,n,n,u,2044312333,Fri Jun 05 09:10:30 PDT 2009,NO_QUERY,joobilee,"@ninetease lol im mad slow. work got me nuts, just saw ur txt. we need to get our list together next week for the apartment essentials ",n
4,p,p,p,p,2044312365,Fri Jun 05 09:10:30 PDT 2009,NO_QUERY,missjpotter,@billy_norris Enjoy the view! Do you have any more pics to share with us? ,m
0,u,m,n,n,1467815924,Mon Apr 06 22:21:07 PDT 2009,NO_QUERY,EmCDL,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though,n
4,p,p,p,p,2044289882,Fri Jun 05 09:08:34 PDT 2009,NO_QUERY,kath729,@gnglim about to pick mom upp  YAY,p
0,n,p,p,m,1467810369,Mon Apr 06 22:19:45 PDT 2009,NO_QUERY,_TheSpecialOne_,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D",n
