4","2044337181","Fri Jun 05 09:12:37 PDT 2009","NO_QUERY","Lena101","is very happy because there are no tests anymore "
"0","1467881686","Mon Apr 06 22:38:24 PDT 2009","NO_QUERY","aoski","@LoveMeagan it doesn't work your fan is upset "
"0","1467881809","Mon Apr 06 22:38:26 PDT 2009","NO_QUERY","wcarss","I would like to apologize for the repeated Video Games Live related tweets. I am going to have a stern discussion with Koodo soon. Stern. "
"0","1467881897","Mon Apr 06 22:38:30 PDT 2009","NO_QUERY","drtaru","@zaydia but i cant figure out how to get there / back / pay for a hotel etc "
"0","1467881920","Mon Apr 06 22:38:28 PDT 2009","NO_QUERY","mumu1210","FML: So much for seniority, bc of technological ineptness, I now have to &quot;register&quot; for classes AGAIN "
"0","1467882140","Mon Apr 06 22:38:32 PDT 2009","NO_QUERY","nyracat","feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain."
"0","1467882491","Mon Apr 06 22:38:37 PDT 2009","NO_QUERY","Stereo_Skyline","@ThaStevieG but what I really want is my old bass back "
"0","1467882592","Mon Apr 06 22:38:39 PDT 2009","NO_QUERY","veelishus","Mad tired today... Callin it in early tonight  nighty night twittas"
"0","1467882902","Mon Apr 06 22:38:44 PDT 2009","NO_QUERY","usagiko","@LevenRambin: Take it easy, and be good to you. "
"0","1467888679","Mon Apr 06 22:40:15 PDT 2009","NO_QUERY","weisenly","I'm afraid I had bad code. "
"0","1467888732","Mon Apr 06 22:40:18 PDT 2009","NO_QUERY","ChrisJNewman","Think I'm going to bed. Goodniight. I hate this "
"0","1467888953","Mon Apr 06 22:40:20 PDT 2009","NO_QUERY","stefanip","@riancurtis  i'm here, friend, and i love you."
"0","1467889231","Mon Apr 06 22:40:24 PDT 2009","NO_QUERY","luannem","@kariajay  All this time you didn't notice I was gone...just needed DB2 is it??"
"0","1467889251","Mon Apr 06 22:40:24 PDT 2009","NO_QUERY","krissivee","@aaronrva is in the bathroom and i have to pee!    "
"0","1467889334","Mon Apr 06 22:40:26 PDT 2009","NO_QUERY","Angela004","@ashleyskyy but I wanted a margarita too! "
"0","1467889574","Mon Apr 06 22:40:30 PDT 2009","NO_QUERY","Nrose09","@KourtneyKardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough!"
"0","1467889791","Mon Apr 06 22:40:33 PDT 2009","NO_QUERY","jennhelvering","Just called Hillsong again - they said they couldn't tell me where I was on the waiting list - I don't know if it's looking so good "
"0","1467889988","Mon Apr 06 22:40:36 PDT 2009","NO_QUERY","FeedMeTrance","has 0g of milky bar left, and around 200ml of coke "
"0","1467890079","Mon Apr 06 22:40:38 PDT 2009","NO_QUERY","BATMANNN","@jokerrrr It stillllll hasn't arrived "
"0","1467890212","Mon Apr 06 22:40:43 PDT 2009","NO_QUERY","MorganWillis","Mraow, I feel like dancing, but first art school wants to rape me some more. "
"0","1467890222","Mon Apr 06 22:40:40 PDT 2009","NO_QUERY","AUSTINMONIQUE","@karenucol ah! I bet it does I've been like craving to play softball or basketball !!! But I have noo time "
"0","1467890723","Mon Apr 06 22:40:48 PDT 2009","NO_QUERY","Arneenxx","Is terrified she accidentally deleted a reference in her management assignment and hopes she doesnt get in trouble when she gets back "
"0","1467891826","Mon Apr 06 22:41:07 PDT 2009","NO_QUERY","elamparuthi","amazon s3 plugin not worked in my website . it need PHP 5 . but my hosting provider has only PHP 4.4  . very sad."
"0","1467891880","Mon Apr 06 22:41:06 PDT 2009","NO_QUERY","Ps8612","Argh! I was suuuper sleepy an hour ago, now I'm wide awake.  Hope I don't stay up all night. :-/"
"0","1467892075","Mon Apr 06 22:41:09 PDT 2009","NO_QUERY","ARExistence","@austinhill I wish I was!  Sold out   If you have some time let me know, I would love to hear more about what you are up to!"
"0","1467892419","Mon Apr 06 22:41:15 PDT 2009","NO_QUERY","dEnNy_333","Just watched tropic thunder. Dreading tomorrow "
"0","1467892515","Mon Apr 06 22:41:16 PDT 2009","NO_QUERY","Tuhtsqueen","@qweendassah no...he's still miss'n... "
"0","1467892667","Mon Apr 06 22:41:19 PDT 2009","NO_QUERY","karlcswanson","ChiefDelphi is down "
"0","1467892720","Mon Apr 06 22:41:20 PDT 2009","NO_QUERY","sarawang","http://twitpic.com/2y2wr - according to my bro, our new puppy had a poo fight and was covered in poop  (picture stolen from him)"
"0","1467892760","Mon Apr 06 22:41:20 PDT 2009","NO_QUERY","voguea","playing game at home! my new boss didn't call me yet... "
"0","1467892889","Mon Apr 06 22:41:22 PDT 2009","NO_QUERY","SPYSG","Su yin Huen tweeted I feel unbearable guilt. I made my staff cry  http://tinyurl.com/cw2l9t"
"0","1467892945","Mon Apr 06 22:41:25 PDT 2009","NO_QUERY","colorful_kelsey","Poor Joshy is sick???   those damn tejanos!"
"0","1467893163","Mon Apr 06 22:41:27 PDT 2009","NO_QUERY","hotrodlopez","My thoughts are with Sandra Cantu's family at this difficult and sad time "
"0","1467893258","Mon Apr 06 22:41:29 PDT 2009","NO_QUERY","wandafay","@FranzGlaus I know, just wanted to let everybody know what was happening  "
"0","1467893275","Mon Apr 06 22:41:29 PDT 2009","NO_QUERY","TiM_Cunningham","Michigan who?  I don't know them.                   *sigh*   Shameful!"
"0","1467893504","Mon Apr 06 22:41:33 PDT 2009","NO_QUERY","cday88","i have to fill two hours "
"0","1467893730","Mon Apr 06 22:41:36 PDT 2009","NO_QUERY","lisha_e","@alicayaba so cuuute! hey, i miss you na!  its not the same not seeing you girls everyday "
"0","1467894593","Mon Apr 06 22:41:52 PDT 2009","NO_QUERY","Tanja71","@JonathanRKnight Oh! Did I mention it? &quot;Gooooood Moooorniiiiiiing&quot;  from Germany! Im back in my cage....or better...my office "
"0","1467894600","Mon Apr 06 22:41:51 PDT 2009","NO_QUERY","dreaaa","throat is closing up and i had some string cheese. not a good idea "
"0","1467894746","Mon Apr 06 22:41:54 PDT 2009","NO_QUERY","jenners101","Aww, Sandra Cantu is found dead in a suitcase  Missing children stories never seem to go good. Poor family."
"0","1467894749","Mon Apr 06 22:41:54 PDT 2009","NO_QUERY","Fudgey84","wishing i was home underneath my covers "
"0","1467894750","Mon Apr 06 22:41:54 PDT 2009","NO_QUERY","tilleywilly","walking home from school drains all my energy "
"0","1467894786","Mon Apr 06 22:41:55 PDT 2009","NO_QUERY","otherbella","@ridley1013 I agree. The shapeshifting is a copout. I was so excited for Angela's ep, I thought it was this week.  Noah was awesome tho!"
"0","1467894841","Mon Apr 06 22:41:56 PDT 2009","NO_QUERY","JamieMphoto","@SaveTheStrib Dang! I would have done this if I knew it was there earlier.  Any other outings planned?"
"0","1467894898","Mon Apr 06 22:41:57 PDT 2009","NO_QUERY","ylajennytambien","I wish I was better at writing. It's taking me so long to write this paper. "
"0","1467895048","Mon Apr 06 22:41:59 PDT 2009","NO_QUERY","abean2007","..and of course... I have access to my Halo 3 Mythic Map Pack re-download.. but bad news.. not the Legendary Map Pack... ugh.. 600MS... "
"0","1467895109","Mon Apr 06 22:42:00 PDT 2009","NO_QUERY","IncomeDiscovery","@vene2ia ...not yet unfortunately, another few weeks I've been told  How are you? I've been a little bit busy with my latest project."
"0","1467895424","Mon Apr 06 22:42:07 PDT 2009","NO_QUERY","MissPassion","@thecoolestout Ha the sun's already gone "
"0","1467895478","Mon Apr 06 22:42:06 PDT 2009","NO_QUERY","sprtsgrl04","day 2. a lot harder than day 1. let's see how day 3 goes tomorrow. "
"0","1467895481","Mon Apr 06 22:42:08 PDT 2009","NO_QUERY","RedTheTrucker","My man crush Jake Peavy let me down  #gayforpeavy"
"0","1467895712","Mon Apr 06 22:42:10 PDT 2009","NO_QUERY","larabehnert","@trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail "
"0","1467896211","Mon Apr 06 22:42:18 PDT 2009","NO_QUERY","summerseelye","michigan state you make me sad "
"0","1467896253","Mon Apr 06 22:42:19 PDT 2009","NO_QUERY","chimshar","omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off."
"0","1467896463","Mon Apr 06 22:42:22 PDT 2009","NO_QUERY","algaebiofuels","getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs"
"0","1467896777","Mon Apr 06 22:42:28 PDT 2009","NO_QUERY","EricaLeigh777","@MizzChievouz Hey girl. The site is back.  Girlyvue is back and they have even more videos. "
"0","1467896778","Mon Apr 06 22:42:28 PDT 2009","NO_QUERY","hellostaci","@a5hleyf i'm spending time with my grandma early tomorrow and i can't leave skittles by herself. "
"0","1467896898","Mon Apr 06 22:42:30 PDT 2009","NO_QUERY","alohasassy","just got home from watching Michigan State get tromped!   "
"0","1467896911","Mon Apr 06 22:42:30 PDT 2009","NO_QUERY","diet_lard","Oh jew-bus! Two years worth of classes' work is ALOT to organize &gt;_&lt; i'm not finishing tonight, it's not possible...my bones ache "
"0","1467896996","Mon Apr 06 22:42:32 PDT 2009","NO_QUERY","aeoth","@griffmiester no exchanging for me, my laptop hasn't arrived "
"0","1467897316","Mon Apr 06 22:42:37 PDT 2009","NO_QUERY","nicolegreen","@hyperbets i hope this doesn't last too long.  i feel miserable!"
"0","1467897981","Mon Apr 06 22:42:47 PDT 2009","NO_QUERY","jcphoto","@rcompo RACHEL! hang outage is neccessary - i was gonna be home this wekend but dumb folk make me work   so im free F and Sat until 4..."
"0","1467898061","Mon Apr 06 22:42:49 PDT 2009","NO_QUERY","Kevin_Lately","@TheLeagueSF Not Fun &amp; Furious? The new mantra for the Bay 2 Breakers? It was getting 2 rambunctious;the city overreacted &amp; clamped down "
"0","1467898076","Mon Apr 06 22:42:51 PDT 2009","NO_QUERY","suze2000","@amber_benson  my hubby (for some reason) thinks it's more important he has a good spot for red carpet for the Trek Movie Premiere. Sod!"
"0","1467898078","Mon Apr 06 22:42:49 PDT 2009","NO_QUERY","paulmoreton1978","I swear no matter how long I've been getting up at 5am, it never gets any easier. Man my eyes hurts wah "
"0","1467898511","Mon Apr 06 22:42:56 PDT 2009","NO_QUERY","Day_Zee","@Jeffree_Star Jeffree! How do you keep your hair one color? My PERMANENT dye fades within the week "
"0","1467898676","Mon Apr 06 22:42:59 PDT 2009","NO_QUERY","AnimePlanet","@otakusecret my reaction too  whoa, didn't see that coming"
"0","1467899025","Mon Apr 06 22:43:06 PDT 2009","NO_QUERY","oup","still sick. feeling a bit better, got some new medicine.... hope I feel good after a night of sleep. ohh, and it's suppose to snow! WTF! "
"0","1467899451","Mon Apr 06 22:43:12 PDT 2009","NO_QUERY","aileen2u2","@Dangerm0use I think maybe you should get a couple more hours of sleep, hon. How productive can you be right now if ur dog tired? I worry "
"0","1467899605","Mon Apr 06 22:43:15 PDT 2009","NO_QUERY","remzology","@maddyVA Thanks a lot. Learned a lot of new words but didn't find what I was looking for. "
"0","1467899707","Mon Apr 06 22:43:17 PDT 2009","NO_QUERY","abean2007","Wish I had all the XBLM downloads all on the gamertag 'Hitokyri'. This 5 gamertag thing is nonsense... and I'm tired of it "
"0","1467899753","Mon Apr 06 22:43:18 PDT 2009","NO_QUERY","Sheezy3380","New Testament Test at 9:30 am   "
"0","1467900033","Mon Apr 06 22:43:23 PDT 2009","NO_QUERY","edlimagno","@ScoutBuck tons no hay Troll? ahhhh "
"0","1467900037","Mon Apr 06 22:43:22 PDT 2009","NO_QUERY","tracious","stupid movies we watched... mirrors ugggggh... stooopeeed!!! rip off! "
"0","1467900244","Mon Apr 06 22:43:26 PDT 2009","NO_QUERY","Mowgli3","http://twitpic.com/2y2yi - I love you, Buck. "
"0","1467900431","Mon Apr 06 22:43:29 PDT 2009","NO_QUERY","cescajo","last one!!! but still not done!!! "
"0","1467900545","Mon Apr 06 22:43:31 PDT 2009","NO_QUERY","brookes4402","homework.... "
"0","1467900898","Mon Apr 06 22:43:38 PDT 2009","NO_QUERY","SullieSullivan","I don't understand why things get taken away. I didn't have enough time with him its unfair. I want him back!! He was like my baby "
"0","1467901135","Mon Apr 06 22:43:42 PDT 2009","NO_QUERY","LaurelieSunny","Scratch that: du in heif (two in a half) cookies. My tum just can't take anymore shoog. Poots "
"0","1467901188","Mon Apr 06 22:43:43 PDT 2009","NO_QUERY","bonerjamz","@cococourtney i was just listening to the sweets for the first time in forever! i miss them so much  can we go to chi town for visits plz?"
"0","1467901250","Mon Apr 06 22:43:44 PDT 2009","NO_QUERY","jiriteach","Geez what a busy afternoon. Meetings, emails, meetings and email and more meetings. 6pm and the day is still going! Ah its dark and "
"0","1467901346","Mon Apr 06 22:43:46 PDT 2009","NO_QUERY","gildardomunoz","DANG!!! ANOTHER SPRING BREAK!!!  HOW COOL IS THAT???  TOO BAD I HAVE TO WORK ALL WEEK  OH WELL, MORE MONEY FOR A PHONE.  ttyl EVERBODY!!!"
"0","1467901437","Mon Apr 06 22:43:48 PDT 2009","NO_QUERY","Arneenxx","@Sara_Kate Im afraid too  ( ur reply about uni from ages ago"
"0","1467901500","Mon Apr 06 22:43:49 PDT 2009","NO_QUERY","thegeach","feeling down "
