,Unnamed: 0.1_x,Unnamed: 0_x,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare4,compare5,compare6,compare7,compare8,compare9,Unnamed: 0.1_y,Unnamed: 0_y,daisy,CALLUM,Doris,William,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 10,compare,fs1,fs2,fs3,fs4,fs5,fs6,fs7,fs8,fs9
10,44,44,Negative,0.8676623106002808,1467819022,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.,Negative,0.4903430342674255,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts,Negative,0.6474362015724182,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courtsbad day at the betfair office ,Negative,0.4212094247341156,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courtsbad day at the betfair office  :),Negative,0.7516093850135803,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courtsbad day at the betfair office  :) :(,Negative,0.7355111241340637,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.missing my bff  watching home and away it reminds me of her and me  we &lt;3 it. shout out to u courtsbad day at the betfair office  :) :(,Negative,0.7355111241340637,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.missing my bff  watching home and away it reminds me of her and me  we &lt;3 it. shout out to u courtsbad day at the betfair office  :) :(,Negative,0.7355111241340637,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.missing my bff  watching home and away it reminds me of her and me  we &lt;3 it. shout out to u courtsbad day at the betfair office  :) :(,Negative,0.7355111241340637,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.missing my bff  watching home and away it reminds me of her and me  we &lt;3 it. shout out to u courtsbad day at the betfair office  :) :(,Negative,0.5786240696907043,office and away just bff courtsbad betfair the that my my it it. of &lt;3 tracy body watching :( how asleep. for being home we to :) day heard about heart found. me at and reminds me girl's family.missing out that shout sad falling u her breaks,False,True,False,True,True,True,True,True,False,55,0,Negative,n,n,n,1467819022,Mon Apr 06 22:21:56 PDT 2009,NO_QUERY,hpfangirl94,n,False,False,False,False,False,False,False,False,False,False
11,509,509,Positive,0.9785081148147584,2044289764,reached home! nice chilling w the girls  meet up soons again! ,Positive,0.9883621335029602,reached home! nice chilling w the girls  meet up soons again! @JohnChow thanks for the info...you rock! ,Positive,0.9582869410514832,reached home! nice chilling w the girls  meet up soons again! @JohnChow thanks for the info...you rock! Is fucked to go back to IC ,Positive,0.9772785305976868,reached home! nice chilling w the girls  meet up soons again! @JohnChow thanks for the info...you rock! Is fucked to go back to IC  :),Positive,0.9239377975463868,reached home! nice chilling w the girls  meet up soons again! @JohnChow thanks for the info...you rock! Is fucked to go back to IC  :) :(,Positive,0.9246508479118348,reached home! nice chilling w the girls  meet up soons again! @johnchow thanks for the info..you rock! is fucked to go back to ic  :) :(,Positive,0.9246508479118348,reached home! nice chilling w the girls  meet up soons again! @johnchow thanks for the info..you rock! is fucked to go back to ic  :) :(,Positive,0.9457827806472778,reached home! nice chilling w the girls  meet up soons again! @twitteruser thanks for the info..you rock! is fucked to go back to ic  :) :(,Positive,0.9457827806472778,reached home! nice chilling w the girls  meet up soons again! @twitteruser thanks for the info..you rock! is fucked to go back to ic  :) :(,Positive,0.8485314249992371,fucked :( nice again! reached meet soons rock! the home! go info..you to thanks to the w :) ic chilling @twitteruser up is girls for back,True,False,True,False,True,True,True,True,False,33,4,Positive,p,p,p,2044289764,Fri Jun 05 09:08:33 PDT 2009,NO_QUERY,feng_lin,p,False,False,False,False,False,False,False,False,False,False
12,515,515,Positive,0.9318573474884032,2044289882,@gnglim about to pick mom upp  YAY,Positive,0.9443910121917723,"@gnglim about to pick mom upp  YAYOur sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today!",Positive,0.6309468746185303,"@gnglim about to pick mom upp  YAYOur sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today!laid around too much today... now my head hurts ",Positive,0.8766863346099854,"@gnglim about to pick mom upp  YAYOur sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today!laid around too much today... now my head hurts  :)",Positive,0.4923193752765655,"@gnglim about to pick mom upp  YAYOur sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today!laid around too much today... now my head hurts  :) :(",Negative,0.6626023054122925,"@gnglim about to pick mom upp  yayour sweet little man just fell asleep while waiting up for daddy and big brother to get home!  poor baby, he missed them so much today!laid around too much today.. now my head hurts  :) :(",Negative,0.6626023054122925,"@gnglim about to pick mom upp  yayour sweet little man just fell asleep while waiting up for daddy and big brother to get home!  poor baby, he missed them so much today!laid around too much today.. now my head hurts  :) :(",Negative,0.627386212348938,"@twitteruser about to pick mom upp  yayour sweet little man just fell asleep while waiting up for daddy and big brother to get home!  poor baby, he missed them so much today!laid around too much today.. now my head hurts  :) :(",Negative,0.627386212348938,"@twitteruser about to pick mom upp  yayour sweet little man just fell asleep while waiting up for daddy and big brother to get home!  poor baby, he missed them so much today!laid around too much today.. now my head hurts  :) :(",Negative,0.4461542963981628,"to home! about today!laid baby, my hurts missed too so to upp big now @twitteruser just today.. man around asleep while little fell he up mom and yayour sweet :) them brother for much get pick head :( poor much daddy waiting",True,False,True,False,False,False,False,False,True,103,4,Positive,p,p,p,2044289882,Fri Jun 05 09:08:34 PDT 2009,NO_QUERY,kath729,p,False,False,False,False,False,False,False,False,False,True
13,517,517,Positive,0.7763228416442871,2044289935,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!,Positive,0.9375397562980652,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!@maddyVA Thanks a lot. Learned a lot of new words but didn't find what I was looking for. ,Positive,0.7824552655220032,"@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!@maddyVA Thanks a lot. Learned a lot of new words but didn't find what I was looking for. My tummy hurts.  I wonder if the hypnosis has anything to do with it? If so, it's working, I get it, STOP SMOKING!!!",Positive,0.845022439956665,"@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!@maddyVA Thanks a lot. Learned a lot of new words but didn't find what I was looking for. My tummy hurts.  I wonder if the hypnosis has anything to do with it? If so, it's working, I get it, STOP SMOKING!!! :)",Positive,0.7537690997123718,"@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!@maddyVA Thanks a lot. Learned a lot of new words but didn't find what I was looking for. My tummy hurts.  I wonder if the hypnosis has anything to do with it? If so, it's working, I get it, STOP SMOKING!!! :) :(",Positive,0.5783058404922485,"@xtwilighter going out for dinner - will phone ya when i get bk about 2moro!  have got everything sorted!@maddyva thanks a lot. learned a lot of new words but didn't find what i was looking for. my tummy hurts.  i wonder if the hypnosis has anything to do with it? if so, it's working, i get it, stop smoking!! :) :(",Positive,0.5722662210464478,"@xtwilighter going out for dinner - will phone ya when i get bk about 2moro!  have got everything sorted!@maddyva thanks a lot. learned a lot of new words but didn't find what i was looking for. my tummy hurts.  i wonder if the hypnosis has anything to do with it? if so, it's working, i get it, stop smoking! :) :(",Positive,0.6510483026504517,"@twitteruser going out for dinner - will phone ya when i get bk about 2moro!  have got everything sorted!@twitteruser thanks a lot. learned a lot of new words but didn't find what i was looking for. my tummy hurts.  i wonder if the hypnosis has anything to do with it? if so, it's working, i get it, stop smoking! :) :(",Positive,0.6510483026504517,"@twitteruser going out for dinner - will phone ya when i get bk about 2moro!  have got everything sorted!@twitteruser thanks a lot. learned a lot of new words but didn't find what i was looking for. my tummy hurts.  i wonder if the hypnosis has anything to do with it? if so, it's working, i get it, stop smoking! :) :(",Negative,0.6918210983276367,"will i when ya for has looking dinner stop i learned it, get words the :) i wonder do my what to it? with going bk phone 2moro! anything everything lot. new :( hurts. get if i but out a was thanks have - smoking! so, find hypnosis for. @twitteruser lot it's about didn't got a sorted!@twitteruser if tummy working, of",True,False,True,False,True,True,True,True,True,9,4,Positive,p,p,p,2044289935,Fri Jun 05 09:08:34 PDT 2009,NO_QUERY,SineadyCullen,m,False,False,False,False,False,False,False,False,False,True
14,524,524,Positive,0.9856107234954834,2044290301,Congrats to Jason and Kelsey... its a boy!!! ,Positive,0.9902926683425904,"Congrats to Jason and Kelsey... its a boy!!! Today's weather is wonderful. Cloudy, windy, and supposed to max out 10 degrees cooler than yesterday. This is my kind of weather. ",Positive,0.9887614846229552,"Congrats to Jason and Kelsey... its a boy!!! Today's weather is wonderful. Cloudy, windy, and supposed to max out 10 degrees cooler than yesterday. This is my kind of weather. Agh...snow!!! ",Positive,0.9902661442756652,"Congrats to Jason and Kelsey... its a boy!!! Today's weather is wonderful. Cloudy, windy, and supposed to max out 10 degrees cooler than yesterday. This is my kind of weather. Agh...snow!!!  :)",Positive,0.9842395782470704,"Congrats to Jason and Kelsey... its a boy!!! Today's weather is wonderful. Cloudy, windy, and supposed to max out 10 degrees cooler than yesterday. This is my kind of weather. Agh...snow!!!  :) :(",Positive,0.9876635670661926,"congrats to jason and kelsey.. its a boy!! today's weather is wonderful. cloudy, windy, and supposed to max out 10 degrees cooler than yesterday. this is my kind of weather. agh..snow!!  :) :(",Positive,0.9870283603668212,"congrats to jason and kelsey.. its a boy! today's weather is wonderful. cloudy, windy, and supposed to max out 10 degrees cooler than yesterday. this is my kind of weather. agh..snow!  :) :(",Positive,0.9870283603668212,"congrats to jason and kelsey.. its a boy! today's weather is wonderful. cloudy, windy, and supposed to max out 10 degrees cooler than yesterday. this is my kind of weather. agh..snow!  :) :(",Positive,0.9870283603668212,"congrats to jason and kelsey.. its a boy! today's weather is wonderful. cloudy, windy, and supposed to max out 10 degrees cooler than yesterday. this is my kind of weather. agh..snow!  :) :(",Positive,0.976533830165863,"to jason agh..snow! congrats to 10 weather windy, today's degrees its kind supposed cloudy, :) is max is out yesterday. than and kelsey.. wonderful. and cooler this :( weather. my a boy! of",True,False,True,False,True,True,True,True,False,58,4,Positive,p,p,p,2044290301,Fri Jun 05 09:08:36 PDT 2009,NO_QUERY,per_capita,p,False,False,False,False,False,False,False,False,False,False
15,537,537,Positive,0.7827445268630981,2044290973,@RobEden I'd pay money to see that ,Positive,0.8754357099533081,"@RobEden I'd pay money to see that @selenagomez really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing ",Positive,0.520000696182251,"@RobEden I'd pay money to see that @selenagomez really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing Poor Joshy is sick???   those damn tejanos!",Positive,0.7224197387695312,"@RobEden I'd pay money to see that @selenagomez really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing Poor Joshy is sick???   those damn tejanos! :)",Positive,0.4423355460166931,"@RobEden I'd pay money to see that @selenagomez really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing Poor Joshy is sick???   those damn tejanos! :) :(",Negative,0.5105755925178528,"@robeden i'd pay money to see that @selenagomez really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing poor joshy is sick??  those damn tejanos! :) :(",Negative,0.5105755925178528,"@robeden i'd pay money to see that @selenagomez really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing poor joshy is sick??  those damn tejanos! :) :(",Negative,0.6885974407196045,"@twitteruser i'd pay money to see that @twitteruser really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing poor joshy is sick??  those damn tejanos! :) :(",Negative,0.6885974407196045,"@twitteruser i'd pay money to see that @twitteruser really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing poor joshy is sick??  those damn tejanos! :) :(",Negative,0.597303569316864,"joshy texas new, @twitteruser wait or cant you :) tejanos! you for to something money want just going see your is that poor those pay like @twitteruser sick?? keep dont :( anymore, amazing really album, damn i'd",True,False,True,False,False,False,False,False,True,2,4,Positive,p,p,p,2044290973,Fri Jun 05 09:08:39 PDT 2009,NO_QUERY,mark_rosedale,p,False,False,False,False,False,False,False,False,False,True
16,542,542,Positive,0.9791695475578308,2044291147,@playwildgames Sound delicious?  Hell yes! ,Positive,0.991198718547821,@playwildgames Sound delicious?  Hell yes! 6 years and counting today!  time really DOES fly when you're having fun.  yabyu! @cates,Positive,0.9596245884895324,"@playwildgames Sound delicious?  Hell yes! 6 years and counting today!  time really DOES fly when you're having fun.  yabyu! @catesdear rainy day at school, you suckk i hope you die xo ",Positive,0.9709593057632446,"@playwildgames Sound delicious?  Hell yes! 6 years and counting today!  time really DOES fly when you're having fun.  yabyu! @catesdear rainy day at school, you suckk i hope you die xo  :)",Positive,0.9456897974014282,"@playwildgames Sound delicious?  Hell yes! 6 years and counting today!  time really DOES fly when you're having fun.  yabyu! @catesdear rainy day at school, you suckk i hope you die xo  :) :(",Positive,0.9514564275741576,"@playwildgames sound delicious?  hell yes! 6 years and counting today!  time really does fly when you're having fun.  yabyu! @catesdear rainy day at school, you suckk i hope you die xo  :) :(",Positive,0.9514564275741576,"@playwildgames sound delicious?  hell yes! 6 years and counting today!  time really does fly when you're having fun.  yabyu! @catesdear rainy day at school, you suckk i hope you die xo  :) :(",Positive,0.952816605567932,"@twitteruser sound delicious?  hell yes! 6 years and counting today!  time really does fly when you're having fun.  yabyu! @twitteruser rainy day at school, you suckk i hope you die xo  :) :(",Positive,0.952816605567932,"@twitteruser sound delicious?  hell yes! 6 years and counting today!  time really does fly when you're having fun.  yabyu! @twitteruser rainy day at school, you suckk i hope you die xo  :) :(",Positive,0.9580761194229126,":( hell xo i day delicious? you're really hope school, 6 time fun. today! rainy when you does years sound yabyu! and counting suckk you having yes! @twitteruser die fly @twitteruser at :)",True,False,True,False,True,True,True,True,False,61,4,Positive,p,p,p,2044291147,Fri Jun 05 09:08:40 PDT 2009,NO_QUERY,jasonmdennis,p,False,False,False,False,False,False,False,False,False,False
17,548,548,Neutral,0.6240489482879639,2044291198,@mmj86 technological systems with basics of ecology - hope I translated it correctly ,Positive,0.4127084612846374,"@mmj86 technological systems with basics of ecology - hope I translated it correctly @buckhollywood hello, oh god of youtube!  #followfriday *scandalous!*",Negative,0.6262592673301697,"@mmj86 technological systems with basics of ecology - hope I translated it correctly @buckhollywood hello, oh god of youtube!  #followfriday *scandalous!*@pvponline the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too. ",Positive,0.4085662066936493,"@mmj86 technological systems with basics of ecology - hope I translated it correctly @buckhollywood hello, oh god of youtube!  #followfriday *scandalous!*@pvponline the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too.  :)",Negative,0.7688899040222168,"@mmj86 technological systems with basics of ecology - hope I translated it correctly @buckhollywood hello, oh god of youtube!  #followfriday *scandalous!*@pvponline the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too.  :) :(",Negative,0.7696655988693237,"@mmj86 technological systems with basics of ecology - hope i translated it correctly @buckhollywood hello, oh god of youtube!  #followfriday *scandalous!*@pvponline the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too.  :) :(",Negative,0.7696655988693237,"@mmj86 technological systems with basics of ecology - hope i translated it correctly @buckhollywood hello, oh god of youtube!  #followfriday *scandalous!*@pvponline the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too.  :) :(",Negative,0.7621276378631592,"@twitteruser technological systems with basics of ecology - hope i translated it correctly @twitteruser hello, oh god of youtube!  #followfriday *scandalous!*@twitteruser the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too.  :) :(",Negative,0.7621276378631592,"@twitteruser technological systems with basics of ecology - hope i translated it correctly @twitteruser hello, oh god of youtube!  #followfriday *scandalous!*@twitteruser the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too.  :) :(",Negative,0.5997216701507568,"the baby :( technological all computing #followfriday - of *scandalous!*@twitteruser disproportionately with package. translated hope god for one too. pay correctly hello, youtube! @twitteruser productivity it systems macbook of you oh and my basics pro ecology power @twitteruser i in i :) price that",False,False,False,False,False,False,False,False,True,63,4,Neutral,m,m,m,2044291198,Fri Jun 05 09:08:41 PDT 2009,NO_QUERY,milanj,m,False,False,False,False,False,False,False,False,False,True
18,555,555,Positive,0.9840981364250184,2044291462,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg",Positive,0.9903516173362732,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg@ladyjai87 @JammieAdams happy birthday!! Hope u have a blessed one  ~Thank you lil momma its already blessed He woke me up this morning ~",Positive,0.9885778427124025,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg@ladyjai87 @JammieAdams happy birthday!! Hope u have a blessed one  ~Thank you lil momma its already blessed He woke me up this morning ~@kissability Me too I is poor ",Positive,0.9890007972717284,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg@ladyjai87 @JammieAdams happy birthday!! Hope u have a blessed one  ~Thank you lil momma its already blessed He woke me up this morning ~@kissability Me too I is poor  :)",Positive,0.9874788522720336,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg@ladyjai87 @JammieAdams happy birthday!! Hope u have a blessed one  ~Thank you lil momma its already blessed He woke me up this morning ~@kissability Me too I is poor  :) :(",Positive,0.9886942505836488,"yay, scored great pink seats.  section 124 row 2! http://ww.wachoviacenter.com/seating/images/pink.jpg@ladyjai87 @jammieadams happy birthday!! hope u have a blessed one  ~thank you lil momma its already blessed he woke me up this morning ~@kissability me too i is poor  :) :(",Positive,0.9883877635002136,"yay, scored great pink seats.  section 124 row 2! http://ww.wachoviacenter.com/seating/images/pink.jpg@ladyjai87 @jammieadams happy birthday! hope u have a blessed one  ~thank you lil momma its already blessed he woke me up this morning ~@kissability me too i is poor  :) :(",Positive,0.9887816309928894,"yay, scored great pink seats.  section 124 row 2! http://ww.wachoviacenter.com/seating/images/pink.jpg@twitteruser @twitteruser happy birthday! hope u have a blessed one  ~thank you lil momma its already blessed he woke me up this morning ~@twitteruser me too i is poor  :) :(",Positive,0.9887816309928894,"yay, scored great pink seats.  section 124 row 2! http://ww.wachoviacenter.com/seating/images/pink.jpg@twitteruser @twitteruser happy birthday! hope u have a blessed one  ~thank you lil momma its already blessed he woke me up this morning ~@twitteruser me too i is poor  :) :(",Positive,0.9754005670547484,"section he blessed pink me lil ~thank blessed ~@twitteruser me have :) u its this momma @twitteruser seats. :( too birthday! great hope poor is woke yay, one up a you 124 morning 2! http://ww.wachoviacenter.com/seating/images/pink.jpg@twitteruser happy already scored i row",True,False,True,False,True,True,True,True,False,13,4,Positive,p,p,p,2044291462,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,smithcor,p,False,False,False,False,False,False,False,False,False,False
19,559,559,Positive,0.9688091278076172,2044291502,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!,Positive,0.9090852737426758,"C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!We've been good. I'm not liking the snow right now, was getting used to the nice Spring-like weather.  How about you?",Positive,0.8909686803817749,"C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!We've been good. I'm not liking the snow right now, was getting used to the nice Spring-like weather.  How about you?@jonesette hahaha i think we all have to be sarcastic to some extend; basics of comedy - and what a pathetic day without laughter ",Positive,0.9099369049072266,"C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!We've been good. I'm not liking the snow right now, was getting used to the nice Spring-like weather.  How about you?@jonesette hahaha i think we all have to be sarcastic to some extend; basics of comedy - and what a pathetic day without laughter  :)",Positive,0.8671035170555115,"C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!We've been good. I'm not liking the snow right now, was getting used to the nice Spring-like weather.  How about you?@jonesette hahaha i think we all have to be sarcastic to some extend; basics of comedy - and what a pathetic day without laughter  :) :(",Positive,0.8651033639907837,"c'mon @bikeweekie let's be having ye!  looking forward to your tweets!we've been good. i'm not liking the snow right now, was getting used to the nice spring-like weather.  how about you?@jonesette hahaha i think we all have to be sarcastic to some extend; basics of comedy - and what a pathetic day without laughter  :) :(",Positive,0.8651033639907837,"c'mon @bikeweekie let's be having ye!  looking forward to your tweets!we've been good. i'm not liking the snow right now, was getting used to the nice spring-like weather.  how about you?@jonesette hahaha i think we all have to be sarcastic to some extend; basics of comedy - and what a pathetic day without laughter  :) :(",Positive,0.866386890411377,"c'mon @twitteruser let's be having ye!  looking forward to your tweets!we've been good. i'm not liking the snow right now, was getting used to the nice spring-like weather.  how about you?@twitteruser hahaha i think we all have to be sarcastic to some extend; basics of comedy - and what a pathetic day without laughter  :) :(",Positive,0.866386890411377,"c'mon @twitteruser let's be having ye!  looking forward to your tweets!we've been good. i'm not liking the snow right now, was getting used to the nice spring-like weather.  how about you?@twitteruser hahaha i think we all have to be sarcastic to some extend; basics of comedy - and what a pathetic day without laughter  :) :(",Positive,0.4024287164211273,"ye! to right :( extend; day think a you?@twitteruser - basics what and snow let's your to was forward :) i'm the pathetic be spring-like how of c'mon have comedy used hahaha i the good. getting not now, looking weather. having be @twitteruser some liking tweets!we've sarcastic about laughter to nice without all to we been",True,False,True,False,True,True,True,True,False,50,4,Positive,p,p,p,2044291502,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,enormous,p,False,False,False,False,False,False,False,False,False,False
20,563,563,Positive,0.9796358346939088,2044291740,@cromnac I think I have the right Cormack! It was really nice meeting you ,Positive,0.9758754968643188,@cromnac I think I have the right Cormack! It was really nice meeting you @prophpeezy Is on his way! U should follow him !  he's real good ppl,Positive,0.9681903123855592,@cromnac I think I have the right Cormack! It was really nice meeting you @prophpeezy Is on his way! U should follow him !  he's real good pplgr8t my face is very itchy ,Positive,0.9746481776237488,@cromnac I think I have the right Cormack! It was really nice meeting you @prophpeezy Is on his way! U should follow him !  he's real good pplgr8t my face is very itchy  :),Positive,0.948548138141632,@cromnac I think I have the right Cormack! It was really nice meeting you @prophpeezy Is on his way! U should follow him !  he's real good pplgr8t my face is very itchy  :) :(,Positive,0.964674174785614,@cromnac i think i have the right cormack! it was really nice meeting you @prophpeezy is on his way! u should follow him !  he's real good pplgr8t my face is very itchy  :) :(,Positive,0.964674174785614,@cromnac i think i have the right cormack! it was really nice meeting you @prophpeezy is on his way! u should follow him !  he's real good pplgr8t my face is very itchy  :) :(,Positive,0.9641174077987672,@twitteruser i think i have the right cormack! it was really nice meeting you @twitteruser is on his way! u should follow him !  he's real good pplgr8t my face is very itchy  :) :(,Positive,0.9641174077987672,@twitteruser i think i have the right cormack! it was really nice meeting you @twitteruser is on his way! u should follow him !  he's real good pplgr8t my face is very itchy  :) :(,Positive,0.9445499777793884,should real good :( he's very follow ! was itchy meeting face think nice his on really i i way! him :) have my cormack! @twitteruser right is it you pplgr8t is u the @twitteruser,True,False,True,False,True,True,True,True,False,86,4,Positive,p,p,p,2044291740,Fri Jun 05 09:08:44 PDT 2009,NO_QUERY,kissability,p,False,False,False,False,False,False,False,False,False,False
21,565,565,Positive,0.9662667512893676,2044291809,Enjoying the rain ,Positive,0.9789305925369264,Enjoying the rain @senoritajulia Well then we should go sometime! Yay for lunch specials! ,Positive,0.9113604426383972,Enjoying the rain @senoritajulia Well then we should go sometime! Yay for lunch specials! @lolitariot oh no  hope you're not getting sick too!,Positive,0.9482638835906982,Enjoying the rain @senoritajulia Well then we should go sometime! Yay for lunch specials! @lolitariot oh no  hope you're not getting sick too! :),Positive,0.8549959659576416,Enjoying the rain @senoritajulia Well then we should go sometime! Yay for lunch specials! @lolitariot oh no  hope you're not getting sick too! :) :(,Positive,0.8716037273406982,enjoying the rain @senoritajulia well then we should go sometime! yay for lunch specials! @lolitariot oh no  hope you're not getting sick too! :) :(,Positive,0.8716037273406982,enjoying the rain @senoritajulia well then we should go sometime! yay for lunch specials! @lolitariot oh no  hope you're not getting sick too! :) :(,Positive,0.8394803404808044,enjoying the rain @twitteruser well then we should go sometime! yay for lunch specials! @twitteruser oh no  hope you're not getting sick too! :) :(,Positive,0.8394803404808044,enjoying the rain @twitteruser well then we should go sometime! yay for lunch specials! @twitteruser oh no  hope you're not getting sick too! :) :(,Positive,0.6563399434089661,then well you're enjoying @twitteruser should we sick yay the @twitteruser getting sometime! rain :( no too! go hope oh not for :) lunch specials!,True,False,True,False,True,True,True,True,False,54,4,Positive,p,p,p,2044291809,Fri Jun 05 09:08:44 PDT 2009,NO_QUERY,gabrielnaylor,p,False,False,False,False,False,False,False,False,False,False
22,568,568,Positive,0.9694054126739502,2044311318,Congrats to @axioslaw for coming out of hiding! It's about time! ,Positive,0.979630708694458,Congrats to @axioslaw for coming out of hiding! It's about time! @iamtrefusis Most Welcome ,Positive,0.9314743280410768,"Congrats to @axioslaw for coming out of hiding! It's about time! @iamtrefusis Most Welcome @localtweeps Wow, tons of replies from you, may have to unfollow so I can see my friends' tweets, you're scrolling the feed a lot. ",Positive,0.9630110263824464,"Congrats to @axioslaw for coming out of hiding! It's about time! @iamtrefusis Most Welcome @localtweeps Wow, tons of replies from you, may have to unfollow so I can see my friends' tweets, you're scrolling the feed a lot.  :)",Positive,0.8705358505249023,"Congrats to @axioslaw for coming out of hiding! It's about time! @iamtrefusis Most Welcome @localtweeps Wow, tons of replies from you, may have to unfollow so I can see my friends' tweets, you're scrolling the feed a lot.  :) :(",Positive,0.870377779006958,"congrats to @axioslaw for coming out of hiding! it's about time! @iamtrefusis most welcome @localtweeps wow, tons of replies from you, may have to unfollow so i can see my friends' tweets, you're scrolling the feed a lot.  :) :(",Positive,0.870377779006958,"congrats to @axioslaw for coming out of hiding! it's about time! @iamtrefusis most welcome @localtweeps wow, tons of replies from you, may have to unfollow so i can see my friends' tweets, you're scrolling the feed a lot.  :) :(",Positive,0.832480251789093,"congrats to @twitteruser for coming out of hiding! it's about time! @twitteruser most welcome @twitteruser wow, tons of replies from you, may have to unfollow so i can see my friends' tweets, you're scrolling the feed a lot.  :) :(",Positive,0.832480251789093,"congrats to @twitteruser for coming out of hiding! it's about time! @twitteruser most welcome @twitteruser wow, tons of replies from you, may have to unfollow so i can see my friends' tweets, you're scrolling the feed a lot.  :) :(",Positive,0.5947718024253845,"feed the unfollow :( you're may so time! hiding! see you, about have @twitteruser for out most friends' can wow, @twitteruser replies a coming tweets, to @twitteruser it's lot. from congrats i welcome my to of of :) scrolling tons",True,False,True,False,True,True,True,True,False,3,4,Positive,p,p,p,2044311318,Fri Jun 05 09:10:25 PDT 2009,NO_QUERY,briandorsey,p,False,False,False,False,False,False,False,False,False,False
