,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare4,compare5,compare6,compare7,compare8,compare9
124,124,Negative,0.5858410596847534,1467840552,"Late night snack, glass of OJ b/c I'm &quot;down with the sickness&quot;, then back to sleep...ugh I hate getting sick... ",Negative,0.4977355003356933,"Late night snack, glass of OJ b/c I'm &quot;down with the sickness&quot;, then back to sleep...ugh I hate getting sick... @onezumi Whatever you have to offer. Listened to Within Temptation on loop for a couple months, so maybe something new? ",Negative,0.6016891598701477,"Late night snack, glass of OJ b/c I'm &quot;down with the sickness&quot;, then back to sleep...ugh I hate getting sick... @onezumi Whatever you have to offer. Listened to Within Temptation on loop for a couple months, so maybe something new? Aaaaand the nausea is back. ",Negative,0.4716283977031708,"Late night snack, glass of OJ b/c I'm &quot;down with the sickness&quot;, then back to sleep...ugh I hate getting sick... @onezumi Whatever you have to offer. Listened to Within Temptation on loop for a couple months, so maybe something new? Aaaaand the nausea is back.  :)",Negative,0.5519025325775146,"Late night snack, glass of OJ b/c I'm &quot;down with the sickness&quot;, then back to sleep...ugh I hate getting sick... @onezumi Whatever you have to offer. Listened to Within Temptation on loop for a couple months, so maybe something new? Aaaaand the nausea is back.  :) :(",Negative,0.547392725944519,"late night snack, glass of oj b/c i'm &quot;down with the sickness&quot;, then back to sleep..ugh i hate getting sick.. @onezumi whatever you have to offer. listened to within temptation on loop for a couple months, so maybe something new? aand the nausea is back.  :) :(",Negative,0.547392725944519,"late night snack, glass of oj b/c i'm &quot;down with the sickness&quot;, then back to sleep..ugh i hate getting sick.. @onezumi whatever you have to offer. listened to within temptation on loop for a couple months, so maybe something new? aand the nausea is back.  :) :(",Negative,0.5769518613815308,"late night snack, glass of oj b/c i'm &quot;down with the sickness&quot;, then back to sleep..ugh i hate getting sick.. @twitteruser whatever you have to offer. listened to within temptation on loop for a couple months, so maybe something new? aand the nausea is back.  :) :(",Negative,0.5769518613815308,"late night snack, glass of oj b/c i'm &quot;down with the sickness&quot;, then back to sleep..ugh i hate getting sick.. @twitteruser whatever you have to offer. listened to within temptation on loop for a couple months, so maybe something new? aand the nausea is back.  :) :(",Negative,0.6330127716064453,"to couple i'm within you :( something &quot;down snack, new? the listened oj :) for late of maybe sickness&quot;, back b/c the glass getting with then back. sleep..ugh aand to on hate is whatever sick.. a loop temptation offer. have @twitteruser night nausea so months, to i",False,True,False,True,True,True,True,True,False
125,125,Neutral,0.5456622838973999,1467840629,@allyheman but.. but.. but.. I'm not a big fan on camilla belle ,Neutral,0.5744619965553284,@allyheman but.. but.. but.. I'm not a big fan on camilla belle Doing community service for the day ,Neutral,0.4321784675121307,"@allyheman but.. but.. but.. I'm not a big fan on camilla belle Doing community service for the day @kelly_straycat  btw, THANK YOU SOOOO MUCH FOR  THAT PLUG FROM BEFORE!!!! i was wondering where the twitter requests was coming from ",Neutral,0.3836574852466583,"@allyheman but.. but.. but.. I'm not a big fan on camilla belle Doing community service for the day @kelly_straycat  btw, THANK YOU SOOOO MUCH FOR  THAT PLUG FROM BEFORE!!!! i was wondering where the twitter requests was coming from  :)",Neutral,0.3954165279865265,"@allyheman but.. but.. but.. I'm not a big fan on camilla belle Doing community service for the day @kelly_straycat  btw, THANK YOU SOOOO MUCH FOR  THAT PLUG FROM BEFORE!!!! i was wondering where the twitter requests was coming from  :) :(",Neutral,0.4097367525100708,"@allyheman but.. but.. but.. i'm not a big fan on camilla belle doing community service for the day @kelly_straycat  btw, thank you soo much for  that plug from before!! i was wondering where the twitter requests was coming from  :) :(",Neutral,0.4139759838581085,"@allyheman but.. but.. but.. i'm not a big fan on camilla belle doing community service for the day @kelly_straycat  btw, thank you soo much for  that plug from before! i was wondering where the twitter requests was coming from  :) :(",Neutral,0.4134126305580139,"@twitteruser but.. but.. but.. i'm not a big fan on camilla belle doing community service for the day @twitteruser  btw, thank you soo much for  that plug from before! i was wondering where the twitter requests was coming from  :) :(",Neutral,0.4134126305580139,"@twitteruser but.. but.. but.. i'm not a big fan on camilla belle doing community service for the day @twitteruser  btw, thank you soo much for  that plug from before! i was wondering where the twitter requests was coming from  :) :(",Neutral,0.2654384076595306,"you btw, :) camilla doing plug but.. i but.. service wondering i'm day but.. was thank the from twitter the soo coming where @twitteruser on that community a for much big from before! for requests :( belle was fan not @twitteruser",False,False,False,False,True,True,True,True,False
126,126,Negative,0.691921055316925,1467841189,"@grum WAH I can't see clip, must be el-stupido work filters. Can't wait 'till I get a 'puter. Something else 2 blame ex 4. He broke mine ",Negative,0.5182559490203857,"@grum WAH I can't see clip, must be el-stupido work filters. Can't wait 'till I get a 'puter. Something else 2 blame ex 4. He broke mine #Video [David Bowie - Starman] Thank you very much @Pepperfire, happy weekend!  ÃÂ¢Ã¢ÂÂ¢ÃÂ« http://blip.fm/~7oowe",Negative,0.4747322499752044,"@grum WAH I can't see clip, must be el-stupido work filters. Can't wait 'till I get a 'puter. Something else 2 blame ex 4. He broke mine #Video [David Bowie - Starman] Thank you very much @Pepperfire, happy weekend!  ÃÂ¢Ã¢ÂÂ¢ÃÂ« http://blip.fm/~7oowe@pvaras That's why we get along, we both have a very warped sense of humor and self.  ",Negative,0.3971451818943023,"@grum WAH I can't see clip, must be el-stupido work filters. Can't wait 'till I get a 'puter. Something else 2 blame ex 4. He broke mine #Video [David Bowie - Starman] Thank you very much @Pepperfire, happy weekend!  ÃÂ¢Ã¢ÂÂ¢ÃÂ« http://blip.fm/~7oowe@pvaras That's why we get along, we both have a very warped sense of humor and self.   :)",Negative,0.4766796231269836,"@grum WAH I can't see clip, must be el-stupido work filters. Can't wait 'till I get a 'puter. Something else 2 blame ex 4. He broke mine #Video [David Bowie - Starman] Thank you very much @Pepperfire, happy weekend!  ÃÂ¢Ã¢ÂÂ¢ÃÂ« http://blip.fm/~7oowe@pvaras That's why we get along, we both have a very warped sense of humor and self.   :) :(",Negative,0.4766796231269836,"@grum wah i can't see clip, must be el-stupido work filters. can't wait 'till i get a 'puter. something else 2 blame ex 4. he broke mine #video [david bowie - starman] thank you very much @pepperfire, happy weekend!  Ã£Â¢Ã¢ÂÂ¢Ã¢Â« http://blip.fm/~7oowe@pvaras that's why we get along, we both have a very warped sense of humor and self.  :) :(",Negative,0.4766796231269836,"@grum wah i can't see clip, must be el-stupido work filters. can't wait 'till i get a 'puter. something else 2 blame ex 4. he broke mine #video [david bowie - starman] thank you very much @pepperfire, happy weekend!  Ã£Â¢Ã¢ÂÂ¢Ã¢Â« http://blip.fm/~7oowe@pvaras that's why we get along, we both have a very warped sense of humor and self.  :) :(",Negative,0.4940041899681091,"@twitteruser wah i can't see clip, must be el-stupido work filters. can't wait 'till i get a 'puter. something else 2 blame ex 4. he broke mine #video [david bowie - starman] thank you very much @twitteruser, happy weekend!  Ã£Â¢Ã¢ÂÂ¢Ã¢Â« http://blip.fm/~7oowe@twitteruser that's why we get along, we both have a very warped sense of humor and self.  :) :(",Negative,0.4940041899681091,"@twitteruser wah i can't see clip, must be el-stupido work filters. can't wait 'till i get a 'puter. something else 2 blame ex 4. he broke mine #video [david bowie - starman] thank you very much @twitteruser, happy weekend!  Ã£Â¢Ã¢ÂÂ¢Ã¢Â« http://blip.fm/~7oowe@twitteruser that's why we get along, we both have a very warped sense of humor and self.  :) :(",Negative,0.5592515468597412,"you broke 'puter. :( weekend! Ã£Â¢Ã¢ÂÂ¢Ã¢Â« el-stupido work warped 'till get [david wah ex both something be bowie self. a get much mine very a and we @twitteruser, i we he can't :) wait 2 4. that's else thank sense humor - along, @twitteruser why blame can't happy clip, must have #video http://blip.fm/~7oowe@twitteruser filters. i very of starman] see",False,True,False,True,True,True,True,True,False
127,127,Positive,0.3280662596225738,1467841204,This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done ,Positive,0.6440770030021667,"This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done anyone know a cost-effective,dynamic young copywriter who may be willing to barter services? I love helping fellow young entrepreneurs  !",Positive,0.3843393921852112,"This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done anyone know a cost-effective,dynamic young copywriter who may be willing to barter services? I love helping fellow young entrepreneurs  !too worried and tired to post tonight ",Positive,0.599563717842102,"This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done anyone know a cost-effective,dynamic young copywriter who may be willing to barter services? I love helping fellow young entrepreneurs  !too worried and tired to post tonight  :)",Positive,0.4301458597183227,"This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done anyone know a cost-effective,dynamic young copywriter who may be willing to barter services? I love helping fellow young entrepreneurs  !too worried and tired to post tonight  :) :(",Positive,0.4301458597183227,"this week just seems to get longer and longer in terms of how much i need to do.. and how much i'm actually going to get done anyone know a cost-effective,dynamic young copywriter who may be willing to barter services? i love helping fellow young entrepreneurs  !too worried and tired to post tonight  :) :(",Positive,0.4301458597183227,"this week just seems to get longer and longer in terms of how much i need to do.. and how much i'm actually going to get done anyone know a cost-effective,dynamic young copywriter who may be willing to barter services? i love helping fellow young entrepreneurs  !too worried and tired to post tonight  :) :(",Positive,0.4301458597183227,"this week just seems to get longer and longer in terms of how much i need to do.. and how much i'm actually going to get done anyone know a cost-effective,dynamic young copywriter who may be willing to barter services? i love helping fellow young entrepreneurs  !too worried and tired to post tonight  :) :(",Positive,0.4301458597183227,"this week just seems to get longer and longer in terms of how much i need to do.. and how much i'm actually going to get done anyone know a cost-effective,dynamic young copywriter who may be willing to barter services? i love helping fellow young entrepreneurs  !too worried and tired to post tonight  :) :(",Positive,0.4154250025749206,"love and longer done seems young to longer just terms actually willing to week entrepreneurs :( how much do.. get i i who tired :) services? may !too need a be to going know in and and to post how anyone tonight barter fellow of to young get i'm copywriter worried cost-effective,dynamic much helping this",True,False,True,False,True,True,True,True,False
128,128,Negative,0.3772347867488861,1467841832,I'm so cold ,Positive,0.5857805013656616,I'm so cold Good morning twitterbugs!  it's friday! ,Positive,0.3157748579978943,"I'm so cold Good morning twitterbugs!  it's friday! Mraow, I feel like dancing, but first art school wants to rape me some more. ",Positive,0.524325430393219,"I'm so cold Good morning twitterbugs!  it's friday! Mraow, I feel like dancing, but first art school wants to rape me some more.  :)",Positive,0.340632677078247,"I'm so cold Good morning twitterbugs!  it's friday! Mraow, I feel like dancing, but first art school wants to rape me some more.  :) :(",Positive,0.340632677078247,"i'm so cold good morning twitterbugs!  it's friday! mraow, i feel like dancing, but first art school wants to rape me some more.  :) :(",Positive,0.340632677078247,"i'm so cold good morning twitterbugs!  it's friday! mraow, i feel like dancing, but first art school wants to rape me some more.  :) :(",Positive,0.340632677078247,"i'm so cold good morning twitterbugs!  it's friday! mraow, i feel like dancing, but first art school wants to rape me some more.  :) :(",Positive,0.340632677078247,"i'm so cold good morning twitterbugs!  it's friday! mraow, i feel like dancing, but first art school wants to rape me some more.  :) :(",Neutral,0.3533180058002472,"school to good so but me i twitterbugs! mraow, morning i'm rape first :( some like feel more. dancing, wants art :) friday! cold it's",False,False,False,False,False,False,False,False,True
129,129,Negative,0.4400098323822021,1467841885,@thecoolestout Ehhh don't. Weather's gonna take a turn for the ugly tomorrow ,Negative,0.4134384393692016,@thecoolestout Ehhh don't. Weather's gonna take a turn for the ugly tomorrow @loonylooloo Just as well I'm writing a new album then ,Negative,0.6066103577613831,@thecoolestout Ehhh don't. Weather's gonna take a turn for the ugly tomorrow @loonylooloo Just as well I'm writing a new album then @Brodhe geez ur no fun are you ,Negative,0.5171893835067749,@thecoolestout Ehhh don't. Weather's gonna take a turn for the ugly tomorrow @loonylooloo Just as well I'm writing a new album then @Brodhe geez ur no fun are you  :),Negative,0.539705753326416,@thecoolestout Ehhh don't. Weather's gonna take a turn for the ugly tomorrow @loonylooloo Just as well I'm writing a new album then @Brodhe geez ur no fun are you  :) :(,Negative,0.5594480037689209,@thecoolestout ehh don't. weather's gonna take a turn for the ugly tomorrow @loonylooloo just as well i'm writing a new album then @brodhe geez ur no fun are you  :) :(,Negative,0.5594480037689209,@thecoolestout ehh don't. weather's gonna take a turn for the ugly tomorrow @loonylooloo just as well i'm writing a new album then @brodhe geez ur no fun are you  :) :(,Negative,0.5813178420066833,@twitteruser ehh don't. weather's gonna take a turn for the ugly tomorrow @twitteruser just as well i'm writing a new album then @twitteruser geez ur no fun are you  :) :(,Negative,0.5813178420066833,@twitteruser ehh don't. weather's gonna take a turn for the ugly tomorrow @twitteruser just as well i'm writing a new album then @twitteruser geez ur no fun are you  :) :(,Negative,0.3193098902702331,@twitteruser a weather's as @twitteruser new you :( then are take for ugly just don't. turn a ehh the no @twitteruser :) gonna writing album geez tomorrow well i'm ur fun,False,True,False,True,True,True,True,True,False
130,130,Positive,0.4073078632354736,1467841897,@chelserlynn haha its so cooooold in the d! and no  but you should still go to the show. they do some incredible stuff,Positive,0.426077276468277,@chelserlynn haha its so cooooold in the d! and no  but you should still go to the show. they do some incredible stuff@Poohpot lmao im sorry poohpot i ate it all! ,Negative,0.4280326962471008,"@chelserlynn haha its so cooooold in the d! and no  but you should still go to the show. they do some incredible stuff@Poohpot lmao im sorry poohpot i ate it all! Late night snack, glass of OJ b/c I'm &quot;down with the sickness&quot;, then back to sleep...ugh I hate getting sick... ",Positive,0.430156797170639,"@chelserlynn haha its so cooooold in the d! and no  but you should still go to the show. they do some incredible stuff@Poohpot lmao im sorry poohpot i ate it all! Late night snack, glass of OJ b/c I'm &quot;down with the sickness&quot;, then back to sleep...ugh I hate getting sick...  :)",Negative,0.31711146235466,"@chelserlynn haha its so cooooold in the d! and no  but you should still go to the show. they do some incredible stuff@Poohpot lmao im sorry poohpot i ate it all! Late night snack, glass of OJ b/c I'm &quot;down with the sickness&quot;, then back to sleep...ugh I hate getting sick...  :) :(",Positive,0.3460434079170227,"@chelserlynn haha its so coold in the d! and no  but you should still go to the show. they do some incredible stuff@poohpot lmao im sorry poohpot i ate it all! late night snack, glass of oj b/c i'm &quot;down with the sickness&quot;, then back to sleep..ugh i hate getting sick..  :) :(",Positive,0.3460434079170227,"@chelserlynn haha its so coold in the d! and no  but you should still go to the show. they do some incredible stuff@poohpot lmao im sorry poohpot i ate it all! late night snack, glass of oj b/c i'm &quot;down with the sickness&quot;, then back to sleep..ugh i hate getting sick..  :) :(",Positive,0.2621217668056488,"@twitteruser haha its so coold in the d! and no  but you should still go to the show. they do some incredible stuff@twitteruser lmao im sorry poohpot i ate it all! late night snack, glass of oj b/c i'm &quot;down with the sickness&quot;, then back to sleep..ugh i hate getting sick..  :) :(",Positive,0.314805269241333,"@twitteruser haha its so coold in the d! and no  but you should still go to the show. they do some incredible stuff@twitteruser  im sorry poohpot i ate it all! late night snack, glass of oj b/c i'm &quot;down with the sickness&quot;, then back to sleep..ugh i hate getting sick..  :) :(",Negative,0.507608950138092,"but late no ate go it oj then in all! b/c haha its back some do snack, with i'm still of glass so :) they to im incredible poohpot i :( stuff@twitteruser show. night should sorry i the the @twitteruser hate sleep..ugh sickness&quot;, and getting you d! the to &quot;down coold sick..",True,False,True,False,True,True,True,True,True
131,131,Neutral,0.453151673078537,1467841969,Hoping the tummy rumbles go away soon ,Positive,0.2229422926902771,Hoping the tummy rumbles go away soon @greekstroll Thanks! ,Negative,0.5302371382713318,Hoping the tummy rumbles go away soon @greekstroll Thanks! @Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds,Negative,0.4495183825492859,Hoping the tummy rumbles go away soon @greekstroll Thanks! @Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds :),Negative,0.5160066485404968,Hoping the tummy rumbles go away soon @greekstroll Thanks! @Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds :) :(,Negative,0.5160066485404968,hoping the tummy rumbles go away soon @greekstroll thanks! @kenichan i dived many times for the ball. managed to save 50%  the rest go out of bounds :) :(,Negative,0.5160066485404968,hoping the tummy rumbles go away soon @greekstroll thanks! @kenichan i dived many times for the ball. managed to save 50%  the rest go out of bounds :) :(,Negative,0.5351816415786743,hoping the tummy rumbles go away soon @twitteruser thanks! @twitteruser i dived many times for the ball. managed to save 50%  the rest go out of bounds :) :(,Negative,0.5351816415786743,hoping the tummy rumbles go away soon @twitteruser thanks! @twitteruser i dived many times for the ball. managed to save 50%  the rest go out of bounds :) :(,Negative,0.337148517370224,managed the the soon :) many :( rumbles 50% i hoping go for of bounds rest thanks! dived tummy @twitteruser times ball. @twitteruser to the go away out save,False,False,False,False,False,False,False,False,True
132,132,Negative,0.6536291241645813,1467842107,"@Knights_ No, no notice. They told me I'd be working tomorrow, and then I called the agency to follow up and they said it was over. ",Negative,0.4361143112182617,"@Knights_ No, no notice. They told me I'd be working tomorrow, and then I called the agency to follow up and they said it was over. is working working working while monitoring PIZZA E BIRRA!!  Going Blowfish soon to see the CyberJapan Dancers from Japan.",Negative,0.4917262494564056,"@Knights_ No, no notice. They told me I'd be working tomorrow, and then I called the agency to follow up and they said it was over. is working working working while monitoring PIZZA E BIRRA!!  Going Blowfish soon to see the CyberJapan Dancers from Japan.Hi @livingdollshop Ummm, I'm not too proud to say I'm swooning with your follow.  Looking fwd to your tweets!",Negative,0.3493191301822662,"@Knights_ No, no notice. They told me I'd be working tomorrow, and then I called the agency to follow up and they said it was over. is working working working while monitoring PIZZA E BIRRA!!  Going Blowfish soon to see the CyberJapan Dancers from Japan.Hi @livingdollshop Ummm, I'm not too proud to say I'm swooning with your follow.  Looking fwd to your tweets! :)",Negative,0.4456743001937866,"@Knights_ No, no notice. They told me I'd be working tomorrow, and then I called the agency to follow up and they said it was over. is working working working while monitoring PIZZA E BIRRA!!  Going Blowfish soon to see the CyberJapan Dancers from Japan.Hi @livingdollshop Ummm, I'm not too proud to say I'm swooning with your follow.  Looking fwd to your tweets! :) :(",Negative,0.4374248683452606,"@knights_ no, no notice. they told me i'd be working tomorrow, and then i called the agency to follow up and they said it was over. is working working working while monitoring pizza e birra!!  going blowfish soon to see the cyberjapan dancers from japan.hi @livingdollshop umm, i'm not too proud to say i'm swooning with your follow.  looking fwd to your tweets! :) :(",Negative,0.4298403561115265,"@knights_ no, no notice. they told me i'd be working tomorrow, and then i called the agency to follow up and they said it was over. is working working working while monitoring pizza e birra!  going blowfish soon to see the cyberjapan dancers from japan.hi @livingdollshop umm, i'm not too proud to say i'm swooning with your follow.  looking fwd to your tweets! :) :(",Negative,0.4540255069732666,"@twitteruser no, no notice. they told me i'd be working tomorrow, and then i called the agency to follow up and they said it was over. is working working working while monitoring pizza e birra!  going blowfish soon to see the cyberjapan dancers from japan.hi @twitteruser umm, i'm not too proud to say i'm swooning with your follow.  looking fwd to your tweets! :) :(",Negative,0.4540255069732666,"@twitteruser no, no notice. they told me i'd be working tomorrow, and then i called the agency to follow up and they said it was over. is working working working while monitoring pizza e birra!  going blowfish soon to see the cyberjapan dancers from japan.hi @twitteruser umm, i'm not too proud to say i'm swooning with your follow.  looking fwd to your tweets! :) :(",Negative,0.443981796503067,"to going e looking @twitteruser working it birra! umm, blowfish to and said they working working working i'm while agency tweets! the up to follow. is @twitteruser tomorrow, i'm proud they too and the pizza say soon over. was told i'd called :) not me i your dancers no, with cyberjapan from no to monitoring see then fwd notice. your follow be japan.hi :( swooning",False,True,False,True,True,True,True,True,False
133,133,Neutral,0.3435064852237701,1467842299,almost bedtime ,Positive,0.3158316314220428,almost bedtime I wanna be in a punk rock band again ,Negative,0.3489271700382232,almost bedtime I wanna be in a punk rock band again @KourtneyKardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough!,Neutral,0.2746018469333648,almost bedtime I wanna be in a punk rock band again @KourtneyKardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough! :),Negative,0.3320866525173187,almost bedtime I wanna be in a punk rock band again @KourtneyKardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough! :) :(,Negative,0.3320866525173187,almost bedtime i wanna be in a punk rock band again @kourtneykardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough! :) :(,Negative,0.3320866525173187,almost bedtime i wanna be in a punk rock band again @kourtneykardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough! :) :(,Negative,0.3405958116054535,almost bedtime i wanna be in a punk rock band again @twitteruser yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough! :) :(,Negative,0.3405958116054535,almost bedtime i wanna be in a punk rock band again @twitteruser yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough! :) :(,Negative,0.3586156368255615,be r allows yup to almost its at go me in rock only :( bedtime tough! schedule but wanna @twitteruser :) my night work unfortunetly i again a workouts night punk band worst the,False,False,False,False,False,False,False,False,True
134,134,Neutral,0.2289119362831115,1467842377,I'm missing you babe..  but as long as your alive I'm happy.. Yawwwnn.. I'm tired my love imma try to sleep hopefully you had a headstart,Neutral,0.2248535603284835,"I'm missing you babe..  but as long as your alive I'm happy.. Yawwwnn.. I'm tired my love imma try to sleep hopefully you had a headstart@KatMcGraw HAHAHA, aww thx for the kitty hug ",Negative,0.2171937525272369,"I'm missing you babe..  but as long as your alive I'm happy.. Yawwwnn.. I'm tired my love imma try to sleep hopefully you had a headstart@KatMcGraw HAHAHA, aww thx for the kitty hug @ZRHERO Heyy im fyne tah wt out u ",Positive,0.332321286201477,"I'm missing you babe..  but as long as your alive I'm happy.. Yawwwnn.. I'm tired my love imma try to sleep hopefully you had a headstart@KatMcGraw HAHAHA, aww thx for the kitty hug @ZRHERO Heyy im fyne tah wt out u  :)",Positive,0.2422152310609817,"I'm missing you babe..  but as long as your alive I'm happy.. Yawwwnn.. I'm tired my love imma try to sleep hopefully you had a headstart@KatMcGraw HAHAHA, aww thx for the kitty hug @ZRHERO Heyy im fyne tah wt out u  :) :(",Positive,0.2355925440788269,"i'm missing you babe..  but as long as your alive i'm happy.. yawwnn.. i'm tired my love imma try to sleep hopefully you had a headstart@katmcgraw hahaha, aww thx for the kitty hug @zrhero heyy im fyne tah wt out u  :) :(",Positive,0.2355925440788269,"i'm missing you babe..  but as long as your alive i'm happy.. yawwnn.. i'm tired my love imma try to sleep hopefully you had a headstart@katmcgraw hahaha, aww thx for the kitty hug @zrhero heyy im fyne tah wt out u  :) :(",Positive,0.2477311044931411,"i'm missing you babe..  but as long as your alive i'm happy.. yawwnn.. i'm tired my love imma try to sleep hopefully you had a headstart@twitteruser hahaha, aww thx for the kitty hug @twitteruser heyy im fyne tah wt out u  :) :(",Positive,0.2477311044931411,"i'm missing you babe..  but as long as your alive i'm happy.. yawwnn.. i'm tired my love imma try to sleep hopefully you had a headstart@twitteruser hahaha, aww thx for the kitty hug @twitteruser heyy im fyne tah wt out u  :) :(",Negative,0.4241032004356384,"im you fyne hopefully try imma heyy as :( for the wt i'm i'm hahaha, my sleep but love as you @twitteruser your alive :) long headstart@twitteruser hug i'm tired babe.. to had a happy.. kitty out tah u yawwnn.. missing aww thx",False,False,False,False,False,False,False,False,True
135,135,Negative,0.4408613741397857,1467842448,Agh...snow!!! ,Positive,0.4732396006584167,"Agh...snow!!! @riancurtis  i'm here, friend, and i love you.",Negative,0.3002314567565918,"Agh...snow!!! @riancurtis  i'm here, friend, and i love you.8 in the us is 1 am in uk that maen i can tweet till 1 am ",Positive,0.2795706391334533,"Agh...snow!!! @riancurtis  i'm here, friend, and i love you.8 in the us is 1 am in uk that maen i can tweet till 1 am  :)",Negative,0.2609297633171081,"Agh...snow!!! @riancurtis  i'm here, friend, and i love you.8 in the us is 1 am in uk that maen i can tweet till 1 am  :) :(",Neutral,0.2518176436424255,"agh..snow!! @riancurtis  i'm here, friend, and i love you.8 in the us is 1 am in uk that maen i can tweet till 1 am  :) :(",Neutral,0.2854455709457397,"agh..snow! @riancurtis  i'm here, friend, and i love you.8 in the us is 1 am in uk that maen i can tweet till 1 am  :) :(",Neutral,0.286041647195816,"agh..snow! @twitteruser  i'm here, friend, and i love you.8 in the us is 1 am in uk that maen i can tweet till 1 am  :) :(",Neutral,0.286041647195816,"agh..snow! @twitteruser  i'm here, friend, and i love you.8 in the us is 1 am in uk that maen i can tweet till 1 am  :) :(",Negative,0.416387677192688,"in that tweet love in friend, 1 i :( i'm the till and here, can us i @twitteruser :) 1 agh..snow! is am am uk you.8 maen",False,True,False,True,False,False,False,False,False
136,136,Neutral,0.3065519630908966,1467842568,i miss kenny powers ,Neutral,0.3485519587993622,i miss kenny powers @alejandralei i dont think i can cause its my cousins birthday party ,Negative,0.3170526325702667,i miss kenny powers @alejandralei i dont think i can cause its my cousins birthday party my nokia 1110 died..  ,Neutral,0.2343969345092773,i miss kenny powers @alejandralei i dont think i can cause its my cousins birthday party my nokia 1110 died..   :),Neutral,0.2628408968448639,i miss kenny powers @alejandralei i dont think i can cause its my cousins birthday party my nokia 1110 died..   :) :(,Neutral,0.2686899304389953,i miss kenny powers @alejandralei i dont think i can cause its my cousins birthday party my nokia 110 died..  :) :(,Neutral,0.2686899304389953,i miss kenny powers @alejandralei i dont think i can cause its my cousins birthday party my nokia 110 died..  :) :(,Negative,0.2940029501914978,i miss kenny powers @twitteruser i dont think i can cause its my cousins birthday party my nokia 110 died..  :) :(,Negative,0.2940029501914978,i miss kenny powers @twitteruser i dont think i can cause its my cousins birthday party my nokia 110 died..  :) :(,Positive,0.3115402162075043,110 cause cousins nokia my powers :) think @twitteruser kenny birthday my died.. i party its i i dont can miss :(,False,False,False,False,True,True,False,False,True
