,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare4,compare5,compare6,compare7,compare8,compare9
32,32,Neutral,0.458743542432785,1467815988,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,Positive,0.8711681365966797,"thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! On a lighter note, its friday! And I get to hang out with my Goddaughter tonight! ",Positive,0.617011308670044,"thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! On a lighter note, its friday! And I get to hang out with my Goddaughter tonight! @EazyDoesIt87 NEGATIVE.. you lost my vote of confidence ",Positive,0.8578544855117798,"thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! On a lighter note, its friday! And I get to hang out with my Goddaughter tonight! @EazyDoesIt87 NEGATIVE.. you lost my vote of confidence  :)",Positive,0.4751116931438446,"thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! On a lighter note, its friday! And I get to hang out with my Goddaughter tonight! @EazyDoesIt87 NEGATIVE.. you lost my vote of confidence  :) :(",Negative,0.365520566701889,"thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! on a lighter note, its friday! and i get to hang out with my goddaughter tonight! @eazydoesit87 negative.. you lost my vote of confidence  :) :(",Negative,0.365520566701889,"thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! on a lighter note, its friday! and i get to hang out with my goddaughter tonight! @eazydoesit87 negative.. you lost my vote of confidence  :) :(",Negative,0.3648536205291748,"thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! on a lighter note, its friday! and i get to hang out with my goddaughter tonight! @twitteruser negative.. you lost my vote of confidence  :) :(",Negative,0.3648536205291748,"thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! on a lighter note, its friday! and i get to hang out with my goddaughter tonight! @twitteruser negative.. you lost my vote of confidence  :) :(",Negative,0.6232888698577881,"evaluations option afternoon! my sleeping and and :( out on realizing you :) of an morning is but negative.. confidence friday! goddaughter hang the in work now tomorrow note, the vote thought its with in it not. lost i lighter get my in to a that was @twitteruser tonight!",False,False,False,False,False,False,False,False,False
33,33,Positive,0.983343243598938,1467816149,@julieebaby awe i love you too!!!! 1 am here  i miss you,Positive,0.9884786009788512,@julieebaby awe i love you too!!!! 1 am here  i miss you@okizarisu Just found out. Congratulations! ,Positive,0.9857602715492249,@julieebaby awe i love you too!!!! 1 am here  i miss you@okizarisu Just found out. Congratulations! No picnic  my phone smells like citrus.,Positive,0.9890120029449464,@julieebaby awe i love you too!!!! 1 am here  i miss you@okizarisu Just found out. Congratulations! No picnic  my phone smells like citrus. :),Positive,0.9730417132377625,@julieebaby awe i love you too!!!! 1 am here  i miss you@okizarisu Just found out. Congratulations! No picnic  my phone smells like citrus. :) :(,Positive,0.9748579859733582,@julieebaby awe i love you too!! 1 am here  i miss you@okizarisu just found out. congratulations! no picnic  my phone smells like citrus. :) :(,Positive,0.9720803499221802,@julieebaby awe i love you too! 1 am here  i miss you@okizarisu just found out. congratulations! no picnic  my phone smells like citrus. :) :(,Positive,0.9724235534667968,@twitteruser awe i love you too! 1 am here  i miss you@twitteruser just found out. congratulations! no picnic  my phone smells like citrus. :) :(,Positive,0.9724235534667968,@twitteruser awe i love you too! 1 am here  i miss you@twitteruser just found out. congratulations! no picnic  my phone smells like citrus. :) :(,Positive,0.979604959487915,picnic just congratulations! awe miss you i found am :) :( out. my phone i like citrus. @twitteruser you@twitteruser here smells 1 too! love no,True,True,True,True,True,True,True,True,True
34,34,Negative,0.5910394191741943,1467816665,@HumpNinja I cry my asian eyes to sleep at night ,Positive,0.9223999977111816,@HumpNinja I cry my asian eyes to sleep at night @hochmann LOL!  I need to laugh...thank you.,Positive,0.7270823121070862,@HumpNinja I cry my asian eyes to sleep at night @hochmann LOL!  I need to laugh...thank you.@twista202 I still haven't read the 9th&amp;10th Princess diaries  Saving Francesca made me cry at the end. Hmm those are easy books.,Positive,0.8356109261512756,@HumpNinja I cry my asian eyes to sleep at night @hochmann LOL!  I need to laugh...thank you.@twista202 I still haven't read the 9th&amp;10th Princess diaries  Saving Francesca made me cry at the end. Hmm those are easy books. :),Positive,0.5633159875869751,@HumpNinja I cry my asian eyes to sleep at night @hochmann LOL!  I need to laugh...thank you.@twista202 I still haven't read the 9th&amp;10th Princess diaries  Saving Francesca made me cry at the end. Hmm those are easy books. :) :(,Positive,0.5646331310272217,@humpninja i cry my asian eyes to sleep at night @hochmann lol!  i need to laugh..thank you.@twista202 i still haven't read the 9th&amp;10th princess diaries  saving francesca made me cry at the end. hmm those are easy books. :) :(,Positive,0.5646331310272217,@humpninja i cry my asian eyes to sleep at night @hochmann lol!  i need to laugh..thank you.@twista202 i still haven't read the 9th&amp;10th princess diaries  saving francesca made me cry at the end. hmm those are easy books. :) :(,Positive,0.4520696401596069,@twitteruser i cry my asian eyes to sleep at night @twitteruser lol!  i need to laugh..thank you.@twitteruser i still haven't read the 9th&amp;10th princess diaries  saving francesca made me cry at the end. hmm those are easy books. :) :(,Negative,0.4340676069259643,@twitteruser i cry my asian eyes to sleep at night @twitteruser !  i need to laugh..thank you.@twitteruser i still haven't read the 9th&amp;10th princess diaries  saving francesca made me cry at the end. hmm those are easy books. :) :(,Negative,0.7606590986251831,:( francesca the need haven't books. @twitteruser easy 9th&amp;10th hmm cry still at i the read to made @twitteruser you.@twitteruser cry i ! at me diaries eyes end. night my :) those i laugh..thank princess asian sleep are to saving,False,False,False,False,False,False,False,True,True
35,35,Negative,0.9139299988746644,1467816749,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,Negative,0.8018038868904114,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now I love my texttone. Damned if i do ya. ,Negative,0.834613025188446,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now I love my texttone. Damned if i do ya. getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs,Negative,0.8132822513580322,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now I love my texttone. Damned if i do ya. getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs :),Negative,0.8680639266967773,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now I love my texttone. Damned if i do ya. getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs :) :(,Negative,0.8241621851921082,ok i'm sick and spent an hour sitting in the shower cause i was too sick to stand and held back the puke like a champ. bed now i love my texttone. damned if i do ya. getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs :) :(,Negative,0.8241621851921082,ok i'm sick and spent an hour sitting in the shower cause i was too sick to stand and held back the puke like a champ. bed now i love my texttone. damned if i do ya. getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs :) :(,Negative,0.8241621851921082,ok i'm sick and spent an hour sitting in the shower cause i was too sick to stand and held back the puke like a champ. bed now i love my texttone. damned if i do ya. getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs :) :(,Negative,0.8241621851921082,ok i'm sick and spent an hour sitting in the shower cause i was too sick to stand and held back the puke like a champ. bed now i love my texttone. damned if i do ya. getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs :) :(,Negative,0.3963148593902588,easily sick today shower back getting my to today cause i'm spent ya. now biof.. the easily stand biofuel :) i and and champ. puke damned ok the if an like too a proposal: was sitting held i &gt;&gt;&gt; texttone. hour i sick annoyed annoyed getting do :( bed http://tinyurl.com/ceprvs &gt;&gt;&gt; love in,True,True,True,True,True,True,True,True,True
36,36,Negative,0.9387183785438538,1467817225,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,Negative,0.6335625648498535,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...reached home! nice chilling w the girls  meet up soons again! ,Negative,0.8149537444114685,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...reached home! nice chilling w the girls  meet up soons again! @alejandralei i dont think i can cause its my cousins birthday party ,Negative,0.6589698791503906,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...reached home! nice chilling w the girls  meet up soons again! @alejandralei i dont think i can cause its my cousins birthday party  :),Negative,0.8625132441520691,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...reached home! nice chilling w the girls  meet up soons again! @alejandralei i dont think i can cause its my cousins birthday party  :) :(,Negative,0.8674886226654053,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours..reached home! nice chilling w the girls  meet up soons again! @alejandralei i dont think i can cause its my cousins birthday party  :) :(,Negative,0.8674886226654053,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours..reached home! nice chilling w the girls  meet up soons again! @alejandralei i dont think i can cause its my cousins birthday party  :) :(,Negative,0.8700337409973145,@twitteruser ill tell ya the story later  not a good day and ill be workin for like three more hours..reached home! nice chilling w the girls  meet up soons again! @twitteruser i dont think i can cause its my cousins birthday party  :) :(,Negative,0.8700337409973145,@twitteruser ill tell ya the story later  not a good day and ill be workin for like three more hours..reached home! nice chilling w the girls  meet up soons again! @twitteruser i dont think i can cause its my cousins birthday party  :) :(,Neutral,0.3777287006378174,my birthday ill meet ill :) up cause again! :( tell chilling day think the workin a soons can @twitteruser the later and its not like girls cousins ya story i hours..reached w home! party for three i be @twitteruser more nice good dont,True,True,True,True,True,True,True,True,False
37,37,Neutral,0.5246305465698242,1467817374,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge,Positive,0.8165218234062195,"@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge@christinekambo Thank you, thank you, thank you! ",Positive,0.8477124571800232,"@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge@christinekambo Thank you, thank you, thank you! @Lefreak78 dont even get me started on that Jimmie... ill tell u later ",Positive,0.9359461069107056,"@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge@christinekambo Thank you, thank you, thank you! @Lefreak78 dont even get me started on that Jimmie... ill tell u later  :)",Positive,0.4380048811435699,"@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge@christinekambo Thank you, thank you, thank you! @Lefreak78 dont even get me started on that Jimmie... ill tell u later  :) :(",Negative,0.4191093742847442,"@missxu sorry! bed time came here (gmt+1)  http://is.gd/fnge@christinekambo thank you, thank you, thank you! @lefreak78 dont even get me started on that jimmie.. ill tell u later  :) :(",Negative,0.4191093742847442,"@missxu sorry! bed time came here (gmt+1)  http://is.gd/fnge@christinekambo thank you, thank you, thank you! @lefreak78 dont even get me started on that jimmie.. ill tell u later  :) :(",Negative,0.414466917514801,"@twitteruser sorry! bed time came here (gmt+1)  http://is.gd/fnge@twitteruser thank you, thank you, thank you! @twitteruser dont even get me started on that jimmie.. ill tell u later  :) :(",Negative,0.414466917514801,"@twitteruser sorry! bed time came here (gmt+1)  http://is.gd/fnge@twitteruser thank you, thank you, thank you! @twitteruser dont even get me started on that jimmie.. ill tell u later  :) :(",Positive,0.9145143628120422,"thank you, (gmt+1) on bed u http://is.gd/fnge@twitteruser me you, thank :) you! started later that here thank came @twitteruser sorry! tell time dont :( jimmie.. even get @twitteruser ill",False,False,False,False,False,False,False,False,False
38,38,Negative,0.9355347752571106,1467817502,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,Negative,0.6269580125808716,"@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. Happy Weekend!!!!!!!   4 more hours of work, then time to relax!",Negative,0.7744133472442627,"@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. Happy Weekend!!!!!!!   4 more hours of work, then time to relax!feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain.",Negative,0.6860101819038391,"@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. Happy Weekend!!!!!!!   4 more hours of work, then time to relax!feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain. :)",Negative,0.7847415208816528,"@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. Happy Weekend!!!!!!!   4 more hours of work, then time to relax!feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain. :) :(",Negative,0.8520786762237549,"@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. happy weekend!!  4 more hours of work, then time to relax!feels like she slept the day away.  not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain. :) :(",Negative,0.8621708154678345,"@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. happy weekend!  4 more hours of work, then time to relax!feels like she slept the day away.  not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain. :) :(",Negative,0.8601029515266418,"@twitteruser i don't either. its depressing. i don't think i even want to know about the kids in suitcases. happy weekend!  4 more hours of work, then time to relax!feels like she slept the day away.  not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain. :) :(",Negative,0.8601029515266418,"@twitteruser i don't either. its depressing. i don't think i even want to know about the kids in suitcases. happy weekend!  4 more hours of work, then time to relax!feels like she slept the day away.  not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain. :) :(",Negative,0.8446207642555237,"to forward the day she 4 know bouts don't happy looking either. any like :) of think relax!feels now want have at the :( even more suitcases. its kids time depressing. don't to @twitteruser in with i i then away. about hours weekend! not for pills pain. i slept least i my more to work, the gallbladder.",True,True,True,True,True,True,True,True,True
39,39,Positive,0.5394352674484253,1467818007,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,Positive,0.6882686018943787,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend Only 35-ish more minutes to go. Hello weekend ,Positive,0.5096739530563354,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend Only 35-ish more minutes to go. Hello weekend This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done ,Positive,0.7585079669952393,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend Only 35-ish more minutes to go. Hello weekend This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done  :),Positive,0.3983997404575348,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend Only 35-ish more minutes to go. Hello weekend This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done  :) :(,Neutral,0.3680360019207001,bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend only 35-ish more minutes to go. hello weekend this week just seems to get longer and longer in terms of how much i need to do.. and how much i'm actually going to get done  :) :(,Neutral,0.3680360019207001,bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend only 35-ish more minutes to go. hello weekend this week just seems to get longer and longer in terms of how much i need to do.. and how much i'm actually going to get done  :) :(,Neutral,0.3680360019207001,bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend only 35-ish more minutes to go. hello weekend this week just seems to get longer and longer in terms of how much i need to do.. and how much i'm actually going to get done  :) :(,Neutral,0.3680360019207001,bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend only 35-ish more minutes to go. hello weekend this week just seems to get longer and longer in terms of how much i need to do.. and how much i'm actually going to get done  :) :(,Neutral,0.6957917213439941,terms longer 8-12. my :( to class need actually week work to gym weekend go. do.. going bed. hello to longer much i'm and fly this 3-5 more then i day minutes get that's done 35-ish 6-10. i seems in 12-3. get by. :) class much and 6. another only how or to just how miss gonna girlfriend of,True,True,True,True,False,False,False,False,False
40,40,Negative,0.7937055230140686,1467818020,really don't feel like getting up today... but got to study to for tomorrows practical exam... ,Positive,0.4479337632656097,really don't feel like getting up today... but got to study to for tomorrows practical exam... is looking forward to the weekend ahead ,Negative,0.8180391788482666,really don't feel like getting up today... but got to study to for tomorrows practical exam... is looking forward to the weekend ahead I'm not still up I swear. Why do I keep losing. gaining. losing. gaining. tweeps?  So heart wrenching.,Negative,0.7970515489578247,really don't feel like getting up today... but got to study to for tomorrows practical exam... is looking forward to the weekend ahead I'm not still up I swear. Why do I keep losing. gaining. losing. gaining. tweeps?  So heart wrenching. :),Negative,0.8553096652030945,really don't feel like getting up today... but got to study to for tomorrows practical exam... is looking forward to the weekend ahead I'm not still up I swear. Why do I keep losing. gaining. losing. gaining. tweeps?  So heart wrenching. :) :(,Negative,0.8761216402053833,really don't feel like getting up today.. but got to study to for tomorrows practical exam.. is looking forward to the weekend ahead i'm not still up i swear. why do i keep losing. gaining. losing. gaining. tweeps?  so heart wrenching. :) :(,Negative,0.8761216402053833,really don't feel like getting up today.. but got to study to for tomorrows practical exam.. is looking forward to the weekend ahead i'm not still up i swear. why do i keep losing. gaining. losing. gaining. tweeps?  so heart wrenching. :) :(,Negative,0.8761216402053833,really don't feel like getting up today.. but got to study to for tomorrows practical exam.. is looking forward to the weekend ahead i'm not still up i swear. why do i keep losing. gaining. losing. gaining. tweeps?  so heart wrenching. :) :(,Negative,0.8761216402053833,really don't feel like getting up today.. but got to study to for tomorrows practical exam.. is looking forward to the weekend ahead i'm not still up i swear. why do i keep losing. gaining. losing. gaining. tweeps?  so heart wrenching. :) :(,Negative,0.4022634923458099,still gaining. i'm the getting study feel up up to like tweeps? looking so i i exam.. heart for tomorrows today.. to got but :( losing. ahead is really :) do wrenching. forward not gaining. keep weekend losing. don't to practical swear. why,False,True,True,True,True,True,True,True,True
41,41,Negative,0.5328787565231323,1467818481,He's the reason for the teardrops on my guitar the only one who has enough of me to break my heart ,Positive,0.945348858833313,He's the reason for the teardrops on my guitar the only one who has enough of me to break my heart Glad to be @benoittwitts 's first follower! Welcome to Twitter Benoit... and PeerPong soon ,Positive,0.8962392807006836,He's the reason for the teardrops on my guitar the only one who has enough of me to break my heart Glad to be @benoittwitts 's first follower! Welcome to Twitter Benoit... and PeerPong soon feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain.,Positive,0.9137215614318848,He's the reason for the teardrops on my guitar the only one who has enough of me to break my heart Glad to be @benoittwitts 's first follower! Welcome to Twitter Benoit... and PeerPong soon feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain. :),Positive,0.8750234842300415,He's the reason for the teardrops on my guitar the only one who has enough of me to break my heart Glad to be @benoittwitts 's first follower! Welcome to Twitter Benoit... and PeerPong soon feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain. :) :(,Positive,0.8516927361488342,he's the reason for the teardrops on my guitar the only one who has enough of me to break my heart glad to be @benoittwitts 's first follower! welcome to twitter benoit.. and peerpong soon feels like she slept the day away.  not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain. :) :(,Positive,0.8516927361488342,he's the reason for the teardrops on my guitar the only one who has enough of me to break my heart glad to be @benoittwitts 's first follower! welcome to twitter benoit.. and peerpong soon feels like she slept the day away.  not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain. :) :(,Positive,0.8732126355171204,he's the reason for the teardrops on my guitar the only one who has enough of me to break my heart glad to be @twitteruser 's first follower! welcome to twitter benoit.. and peerpong soon feels like she slept the day away.  not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain. :) :(,Positive,0.8732126355171204,he's the reason for the teardrops on my guitar the only one who has enough of me to break my heart glad to be @twitteruser 's first follower! welcome to twitter benoit.. and peerpong soon feels like she slept the day away.  not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain. :) :(,Neutral,0.476659893989563,has not me teardrops feels follower! my break my like 's the reason welcome soon for day @twitteruser to glad have with away. the first benoit.. any enough my she to only who slept now at one the pain. of gallbladder. and heart on more twitter looking guitar least for bouts the be forward pills to to the :) peerpong i :( he's,False,False,False,False,False,False,False,False,False
42,42,Negative,0.9397854804992676,1467818603,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",Negative,0.7800130248069763,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!Only i could manage to get my hair caught on a tree going into a mcdonalds  haha i love me!",Negative,0.8630239367485046,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!Only i could manage to get my hair caught on a tree going into a mcdonalds  haha i love me!gr8t my face is very itchy ",Negative,0.7873172760009766,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!Only i could manage to get my hair caught on a tree going into a mcdonalds  haha i love me!gr8t my face is very itchy  :)",Negative,0.8670642971992493,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!Only i could manage to get my hair caught on a tree going into a mcdonalds  haha i love me!gr8t my face is very itchy  :) :(",Negative,0.8767715096473694,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!only i could manage to get my hair caught on a tree going into a mcdonalds  haha i love me!gr8t my face is very itchy  :) :(",Negative,0.8767715096473694,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!only i could manage to get my hair caught on a tree going into a mcdonalds  haha i love me!gr8t my face is very itchy  :) :(",Negative,0.8767715096473694,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!only i could manage to get my hair caught on a tree going into a mcdonalds  haha i love me!gr8t my face is very itchy  :) :(",Negative,0.8767715096473694,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!only i could manage to get my hair caught on a tree going into a mcdonalds  haha i love me!gr8t my face is very itchy  :) :(",Negative,0.9120506048202516,"very manage sad, wanna this i sad, :) :( face me!gr8t to get my but could know can't!only i hair is sad. don't a i haha still my itchy caught why and mcdonalds feeling i i i tree on sleep love into a going hate",True,True,True,True,True,True,True,True,True
43,43,Positive,0.466691255569458,1467818900,@JonathanRKnight Awww I soo wish I was there to see you finally comfortable! Im sad that I missed it ,Positive,0.8423606157302856,@JonathanRKnight Awww I soo wish I was there to see you finally comfortable! Im sad that I missed it @MizzChievouz Hey girl. The site is back.  Girlyvue is back and they have even more videos. ,Positive,0.8444809317588806,"@JonathanRKnight Awww I soo wish I was there to see you finally comfortable! Im sad that I missed it @MizzChievouz Hey girl. The site is back.  Girlyvue is back and they have even more videos. Mraow, I feel like dancing, but first art school wants to rape me some more. ",Positive,0.914339542388916,"@JonathanRKnight Awww I soo wish I was there to see you finally comfortable! Im sad that I missed it @MizzChievouz Hey girl. The site is back.  Girlyvue is back and they have even more videos. Mraow, I feel like dancing, but first art school wants to rape me some more.  :)",Positive,0.8019781708717346,"@JonathanRKnight Awww I soo wish I was there to see you finally comfortable! Im sad that I missed it @MizzChievouz Hey girl. The site is back.  Girlyvue is back and they have even more videos. Mraow, I feel like dancing, but first art school wants to rape me some more.  :) :(",Positive,0.8542814254760742,"@jonathanrknight aww i soo wish i was there to see you finally comfortable! im sad that i missed it @mizzchievouz hey girl. the site is back.  girlyvue is back and they have even more videos. mraow, i feel like dancing, but first art school wants to rape me some more.  :) :(",Positive,0.8542814254760742,"@jonathanrknight aww i soo wish i was there to see you finally comfortable! im sad that i missed it @mizzchievouz hey girl. the site is back.  girlyvue is back and they have even more videos. mraow, i feel like dancing, but first art school wants to rape me some more.  :) :(",Positive,0.7288835644721985,"@twitteruser aww i soo wish i was there to see you finally comfortable! im sad that i missed it @twitteruser hey girl. the site is back.  girlyvue is back and they have even more videos. mraow, i feel like dancing, but first art school wants to rape me some more.  :) :(",Positive,0.7288835644721985,"@twitteruser aww i soo wish i was there to see you finally comfortable! im sad that i missed it @twitteruser hey girl. the site is back.  girlyvue is back and they have even more videos. mraow, i feel like dancing, but first art school wants to rape me some more.  :) :(",Negative,0.4126189947128296,":( there missed even videos. rape feel i site wish im art see sad i dancing, you they aww finally is have me wants i comfortable! mraow, @twitteruser that first girlyvue to @twitteruser like and was school soo back. hey back but some it girl. is more i more. the :) to",True,True,True,True,True,True,True,True,False
44,44,Negative,0.8676623106002808,1467819022,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.,Negative,0.4903430342674255,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts,Negative,0.6474362015724182,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courtsbad day at the betfair office ,Negative,0.4212094247341156,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courtsbad day at the betfair office  :),Negative,0.7516093850135803,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courtsbad day at the betfair office  :) :(,Negative,0.7355111241340637,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.missing my bff  watching home and away it reminds me of her and me  we &lt;3 it. shout out to u courtsbad day at the betfair office  :) :(,Negative,0.7355111241340637,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.missing my bff  watching home and away it reminds me of her and me  we &lt;3 it. shout out to u courtsbad day at the betfair office  :) :(,Negative,0.7355111241340637,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.missing my bff  watching home and away it reminds me of her and me  we &lt;3 it. shout out to u courtsbad day at the betfair office  :) :(,Negative,0.7355111241340637,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.missing my bff  watching home and away it reminds me of her and me  we &lt;3 it. shout out to u courtsbad day at the betfair office  :) :(,Negative,0.5786240696907043,office and away just bff courtsbad betfair the that my my it it. of &lt;3 tracy body watching :( how asleep. for being home we to :) day heard about heart found. me at and reminds me girl's family.missing out that shout sad falling u her breaks,True,True,True,True,True,True,True,True,True
