,Unnamed: 0,daisy,CALLUM,Doris,William,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Comments_x,Unnamed: 10,compare
50,4,p,p,p,p,2044291502,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,enormous,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!,p,False
54,4,p,p,p,p,2044291809,Fri Jun 05 09:08:44 PDT 2009,NO_QUERY,gabrielnaylor,Enjoying the rain ,p,False
55,0,n,n,n,n,1467819022,Mon Apr 06 22:21:56 PDT 2009,NO_QUERY,hpfangirl94,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.,n,False
58,4,p,p,p,p,2044290301,Fri Jun 05 09:08:36 PDT 2009,NO_QUERY,per_capita,Congrats to Jason and Kelsey... its a boy!!! ,p,False
61,4,p,p,p,p,2044291147,Fri Jun 05 09:08:40 PDT 2009,NO_QUERY,jasonmdennis,@playwildgames Sound delicious?  Hell yes! ,p,False
63,4,m,m,m,m,2044291198,Fri Jun 05 09:08:41 PDT 2009,NO_QUERY,milanj,@mmj86 technological systems with basics of ecology - hope I translated it correctly ,m,False
68,4,p,p,p,p,2044312226,Fri Jun 05 09:10:29 PDT 2009,NO_QUERY,xcherylax,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx,m,False
71,4,p,p,p,p,2044312204,Fri Jun 05 09:10:29 PDT 2009,NO_QUERY,Elliejay16,sonny with a chance is so funny! ,p,False
72,0,n,n,n,n,1467814180,Mon Apr 06 22:20:40 PDT 2009,NO_QUERY,viJILLante,this week is not going as i had hoped ,n,False
76,4,p,p,p,p,2044311983,Fri Jun 05 09:10:28 PDT 2009,NO_QUERY,MissSimone32,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  ,p,False
81,0,n,n,n,n,1467810672,Mon Apr 06 22:19:49 PDT 2009,NO_QUERY,scotthamilton,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,n,False
84,0,n,n,n,n,1467812723,Mon Apr 06 22:20:19 PDT 2009,NO_QUERY,TLeC,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,n,False
86,4,p,p,p,p,2044291740,Fri Jun 05 09:08:44 PDT 2009,NO_QUERY,kissability,@cromnac I think I have the right Cormack! It was really nice meeting you ,p,False
90,0,n,n,n,n,1467817502,Mon Apr 06 22:21:32 PDT 2009,NO_QUERY,Tmttq86,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,n,False
101,4,p,p,p,p,2044312365,Fri Jun 05 09:10:30 PDT 2009,NO_QUERY,missjpotter,@billy_norris Enjoy the view! Do you have any more pics to share with us? ,m,False
103,4,p,p,p,p,2044289882,Fri Jun 05 09:08:34 PDT 2009,NO_QUERY,kath729,@gnglim about to pick mom upp  YAY,p,False
