,Unnamed: 0.1_x,Unnamed: 0_x,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9,Unnamed: 0.1_y,Unnamed: 0_y,daisy,CALLUM,Doris,William,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 10,compare,fs1,fs2,fs3,fs3.5,fs4,fs4.5,fs5,fs6,fs7,fs8,fs9
10,44,44,LABEL_0,0.9952345490455629,1467819022,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.,LABEL_1,0.937865674495697,"Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.@LizzyBee16 I knowww!! I barely watch anything on Nick and CN these days. I still watch Disney tho, well yeah, it's my favorite channel ",LABEL_0,0.9948983788490297,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.@thecoolestout Ehhh don't. Weather's gonna take a turn for the ugly tomorrow ,LABEL_0,0.9952307343482972,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family. :),LABEL_0,0.994966447353363,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family. :(,LABEL_0,0.9952345490455629,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.,LABEL_0,0.9952345490455629,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.,LABEL_0,0.9952345490455629,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.,LABEL_0,0.9952345490455629,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.,LABEL_0,0.99422025680542,heard sad My being for about found. that heart Tracy body girl's How Just breaks asleep. family. that Falling,False,True,False,False,True,False,True,True,True,True,False,55,0,LABEL_0,n,n,n,1467819022,Mon Apr 06 22:21:56 PDT 2009,NO_QUERY,hpfangirl94,n,False,False,False,False,False,False,False,False,False,False,False,False
11,509,509,LABEL_2,0.9869869351387024,2044289764,reached home! nice chilling w the girls  meet up soons again! ,LABEL_2,0.9948294758796692,reached home! nice chilling w the girls  meet up soons again! @pamderamus That makes 2 of us!  Hope you have a great weekend!!  ,LABEL_2,0.9113659858703612,reached home! nice chilling w the girls  meet up soons again! ChiefDelphi is down ,LABEL_2,0.9817311763763428,reached home! nice chilling w the girls  meet up soons again!  :),LABEL_2,0.9793838858604432,reached home! nice chilling w the girls  meet up soons again!  :(,LABEL_2,0.9869869351387024,reached home! nice chilling w the girls  meet up soons again! ,LABEL_2,0.9869869351387024,reached home! nice chilling w the girls  meet up soons again! ,LABEL_2,0.9869869351387024,reached home! nice chilling w the girls  meet up soons again! ,LABEL_2,0.9869869351387024,reached home! nice chilling w the girls  meet up soons again! ,LABEL_2,0.9888882040977478,again! w up reached home! meet the chilling soons girls nice,True,False,True,False,False,False,True,True,True,True,False,33,4,LABEL_2,p,p,p,2044289764,Fri Jun 05 09:08:33 PDT 2009,NO_QUERY,feng_lin,p,False,False,False,False,False,False,False,False,False,False,False,False
12,515,515,LABEL_2,0.9884280562400818,2044289882,@gnglim about to pick mom upp  YAY,LABEL_2,0.9966707825660706,@gnglim about to pick mom upp  YAYI'm in love with this little blue bird ,LABEL_0,0.9923175573349,@gnglim about to pick mom upp  YAY Body Of Missing Northern Calif. Girl Found: Police have found the remains of a missing Northern California girl .. http://tr.im/imji,LABEL_2,0.8868812322616577,@gnglim about to pick mom upp  YAY :),LABEL_2,0.9723849296569824,@gnglim about to pick mom upp  YAY :(,LABEL_2,0.9884280562400818,@gnglim about to pick mom upp  yay,LABEL_2,0.9884280562400818,@gnglim about to pick mom upp  yay,LABEL_2,0.9914491772651672,@twitteruser about to pick mom upp  YAY,LABEL_2,0.9884280562400818,@gnglim about to pick mom upp  YAY,LABEL_2,0.9884656667709352,upp mom pick @gnglim about to YAY,True,False,True,False,False,False,True,True,True,True,False,103,4,LABEL_2,p,p,p,2044289882,Fri Jun 05 09:08:34 PDT 2009,NO_QUERY,kath729,p,False,False,False,False,False,False,False,False,False,False,False,False
13,517,517,LABEL_2,0.4993993043899536,2044289935,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!,LABEL_2,0.9913346171379088,"@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!@tommcfly carrie posted that early, they make me laugh because they look like posh boys from all boys school, good job though! ",LABEL_0,0.993732750415802,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,LABEL_1,0.8801904320716858,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted! :),LABEL_1,0.8377217650413513,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted! :(,LABEL_2,0.4993993043899536,@xtwilighter going out for dinner - will phone ya when i get bk about 2moro!  have got everything sorted!,LABEL_2,0.4993993043899536,@xtwilighter going out for dinner - will phone ya when i get bk about 2moro!  have got everything sorted!,LABEL_1,0.9854089617729188,@twitteruser Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!,LABEL_2,0.4993993043899536,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!,LABEL_1,0.9944162368774414,Going 2moro! got will Have I for everything out dinner ya sorted! about when get bk phone - @xTwilighter,True,False,False,False,False,False,True,True,False,True,True,9,4,LABEL_2,p,p,p,2044289935,Fri Jun 05 09:08:34 PDT 2009,NO_QUERY,SineadyCullen,m,False,False,False,False,False,False,False,False,False,False,False,True
14,524,524,LABEL_2,0.992530882358551,2044290301,Congrats to Jason and Kelsey... its a boy!!! ,LABEL_2,0.9962091445922852,Congrats to Jason and Kelsey... its a boy!!! is very happy because there are no tests anymore ,LABEL_1,0.8666978478431702,Congrats to Jason and Kelsey... its a boy!!! Wish I had all the XBLM downloads all on the gamertag 'Hitokyri'. This 5 gamertag thing is nonsense... and I'm tired of it ,LABEL_2,0.9889899492263794,Congrats to Jason and Kelsey... its a boy!!!  :),LABEL_2,0.942896008491516,Congrats to Jason and Kelsey... its a boy!!!  :(,LABEL_2,0.9928592443466188,congrats to jason and kelsey.. its a boy!! ,LABEL_2,0.9927512407302856,congrats to jason and kelsey... its a boy! ,LABEL_2,0.992530882358551,Congrats to Jason and Kelsey... its a boy!!! ,LABEL_2,0.992530882358551,Congrats to Jason and Kelsey... its a boy!!! ,LABEL_2,0.9852682948112488,Kelsey... Jason and a its boy!!! to Congrats,True,False,True,False,False,False,True,True,True,True,False,58,4,LABEL_2,p,p,p,2044290301,Fri Jun 05 09:08:36 PDT 2009,NO_QUERY,per_capita,p,False,False,False,False,False,False,False,False,False,False,False,False
15,537,537,LABEL_1,0.9943352341651917,2044290973,@RobEden I'd pay money to see that ,LABEL_2,0.9867320656776428,@RobEden I'd pay money to see that @ToniCrosby yeah i am i am soo excited  Xx,LABEL_0,0.9859021902084352,@RobEden I'd pay money to see that I feel bad for doing it ,LABEL_1,0.9942534565925598,@RobEden I'd pay money to see that  :),LABEL_1,0.9942178726196288,@RobEden I'd pay money to see that  :(,LABEL_1,0.9943352341651917,@robeden i'd pay money to see that ,LABEL_1,0.9943352341651917,@robeden i'd pay money to see that ,LABEL_1,0.9965780377388,@twitteruser I'd pay money to see that ,LABEL_1,0.9943352341651917,@RobEden I'd pay money to see that ,LABEL_1,0.9417797327041626,@RobEden money to I'd pay that see,False,False,False,True,False,True,True,True,True,True,False,2,4,LABEL_2,p,p,p,2044290973,Fri Jun 05 09:08:39 PDT 2009,NO_QUERY,mark_rosedale,p,False,False,False,False,True,False,True,True,True,True,True,False
16,542,542,LABEL_2,0.9827820658683776,2044291147,@playwildgames Sound delicious?  Hell yes! ,LABEL_2,0.986077070236206,@playwildgames Sound delicious?  Hell yes! @billy_norris Enjoy the view! Do you have any more pics to share with us? ,LABEL_1,0.9336336851119996,@playwildgames Sound delicious?  Hell yes! spencer is not a good guy. ,LABEL_2,0.9713687300682068,@playwildgames Sound delicious?  Hell yes!  :),LABEL_2,0.9677188396453856,@playwildgames Sound delicious?  Hell yes!  :(,LABEL_2,0.9827820658683776,@playwildgames sound delicious?  hell yes! ,LABEL_2,0.9827820658683776,@playwildgames sound delicious?  hell yes! ,LABEL_2,0.9844363927841188,@twitteruser Sound delicious?  Hell yes! ,LABEL_2,0.9827820658683776,@playwildgames Sound delicious?  Hell yes! ,LABEL_2,0.9800511598587036,delicious? Sound @playwildgames yes! Hell,True,False,True,False,False,False,True,True,True,True,False,61,4,LABEL_2,p,p,p,2044291147,Fri Jun 05 09:08:40 PDT 2009,NO_QUERY,jasonmdennis,p,False,False,False,False,False,False,False,False,False,False,False,False
17,548,548,LABEL_2,0.9720483422279358,2044291198,@mmj86 technological systems with basics of ecology - hope I translated it correctly ,LABEL_2,0.9689733982086182,@mmj86 technological systems with basics of ecology - hope I translated it correctly is alone downstairs...working ,LABEL_1,0.9247007966041564,@mmj86 technological systems with basics of ecology - hope I translated it correctly @labelsnotlove   my home town. My mammy called all depressd.  Pls explain y a parent let their 8yr old child walk alone? Hello? Its 2009!,LABEL_2,0.5730867385864258,@mmj86 technological systems with basics of ecology - hope I translated it correctly  :),LABEL_2,0.8114844560623169,@mmj86 technological systems with basics of ecology - hope I translated it correctly  :(,LABEL_2,0.9720483422279358,@mmj86 technological systems with basics of ecology - hope i translated it correctly ,LABEL_2,0.9720483422279358,@mmj86 technological systems with basics of ecology - hope i translated it correctly ,LABEL_2,0.9527707099914552,@twitteruser technological systems with basics of ecology - hope I translated it correctly ,LABEL_2,0.9720483422279358,@mmj86 technological systems with basics of ecology - hope I translated it correctly ,LABEL_2,0.9819278717041016,technological I correctly basics - with hope systems of it translated ecology @mmj86,True,False,True,False,False,False,True,True,True,True,False,63,4,LABEL_1,m,m,m,2044291198,Fri Jun 05 09:08:41 PDT 2009,NO_QUERY,milanj,m,False,True,False,True,False,False,False,True,True,True,True,False
18,555,555,LABEL_2,0.9932142496109008,2044291462,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg",LABEL_2,0.9968701004981996,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpgDone with first class, I secretely love college lol  have a presentation for my last class, then I'm done for the week.",LABEL_1,0.8067537546157837,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpgHollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?",LABEL_2,0.992970883846283,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg :)",LABEL_2,0.9928109049797058,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg :(",LABEL_2,0.9922178983688354,"yay, scored great pink seats.  section 124 row 2! http://ww.wachoviacenter.com/seating/images/pink.jpg",LABEL_2,0.9932142496109008,"yay, scored great pink seats.  section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg",LABEL_2,0.9932142496109008,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg",LABEL_2,0.9932142496109008,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg",LABEL_2,0.994544506072998,"Yay, 2! scored 124 Pink great seats. http://www.wachoviacenter.com/seating/images/pink.jpg Section row",True,False,True,False,False,False,True,True,True,True,False,13,4,LABEL_2,p,p,p,2044291462,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,smithcor,p,False,False,False,False,False,False,False,False,False,False,False,False
19,559,559,LABEL_2,0.9922453761100768,2044291502,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!,LABEL_2,0.9829394817352296,"C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",LABEL_0,0.7151212692260742,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!Living not downtown sure isn't much fun.  ,LABEL_2,0.9821307063102722,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets! :),LABEL_2,0.9738150238990784,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets! :(,LABEL_2,0.9922453761100768,c'mon @bikeweekie let's be having ye!  looking forward to your tweets!,LABEL_2,0.9922453761100768,c'mon @bikeweekie let's be having ye!  looking forward to your tweets!,LABEL_2,0.9864183068275452,C'mon @twitteruser let's be having ye!  Looking forward to your tweets!,LABEL_2,0.9922453761100768,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!,LABEL_1,0.9555260539054872,tweets! let's be to ye! forward having your C'mon @bikeweekie Looking,True,False,True,False,False,False,True,True,True,True,True,50,4,LABEL_2,p,p,p,2044291502,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,enormous,p,False,False,False,False,False,False,False,False,False,False,False,True
