,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9
10,10,Neutral,0.313873827457428,1467812416,spring break in plain city... it's snowing ,Positive,0.4449381828308105,spring break in plain city... it's snowing went to camp last night (wOw) followed by WHATABURGER with mandy&amp;eric. now prepping for a busy day. my computer comes home today. ,Negative,0.2562521398067474,spring break in plain city... it's snowing @calvinharris Can't believe you're taking Dizzee with you on Sunday. Take me too?? ,Positive,0.3971633613109588,spring break in plain city... it's snowing  :),Neutral,0.2991714477539062,spring break in plain city... it's snowing  :(,Neutral,0.3156454861164093,spring break in plain city.. it's snowing ,Neutral,0.313873827457428,spring break in plain city... it's snowing ,Neutral,0.313873827457428,spring break in plain city... it's snowing ,Neutral,0.313873827457428,spring break in plain city... it's snowing ,Negative,0.374867171049118,break plain it's spring in snowing city...,False,False,False,True,False,True,True,True,True,True,True
11,11,Negative,0.3332090973854065,1467812579,I just re-pierced my ears ,Positive,0.5476988554000854,I just re-pierced my ears @LanceGross omg how cute are yall?? loves it ,Negative,0.5272753834724426,I just re-pierced my ears Just watched tropic thunder. Dreading tomorrow ,Positive,0.4179267287254333,I just re-pierced my ears  :),Negative,0.3367858827114105,I just re-pierced my ears  :(,Negative,0.3332090973854065,i just re-pierced my ears ,Negative,0.3332090973854065,i just re-pierced my ears ,Negative,0.3332090973854065,I just re-pierced my ears ,Negative,0.3332090973854065,I just re-pierced my ears ,Positive,0.2815822660923004,just my I re-pierced ears,False,True,False,False,True,False,True,True,True,True,True
12,12,Negative,0.3607351183891296,1467812723,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,Negative,0.3582240641117096,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .Congrats to Jason and Kelsey... its a boy!!! ,Negative,0.4230380356311798,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .@Lefreak78 dont even get me started on that Jimmie... ill tell u later ,Negative,0.2267961502075195,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . . :),Negative,0.3630552589893341,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . . :(,Negative,0.3607351183891296,@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .,Negative,0.3607351183891296,@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .,Negative,0.4957048594951629,@twitteruser I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,Negative,0.3607351183891296,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,Negative,0.7618581652641296,. the And @caregiving couldn't UA I thought I . to was it. bear . . watch loss . embarrassing,False,True,False,False,True,False,True,True,True,True,False
13,13,Neutral,0.3292034864425659,1467812771,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore ",Neutral,0.3013232052326202,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore Congrats to Jason and Kelsey... its a boy!!! ",Negative,0.2956433594226837,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore @mrsevilgenius Now THAT I didn't think of. May have to try that tonight, if I can find the baby gate... and earplugs! She's a screamer ",Positive,0.2700407803058624,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore  :)",Neutral,0.3425300121307373,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore  :(",Neutral,0.3292034864425659,"@octolinz16 it it counts, idk why i did either. you never talk to me anymore ",Neutral,0.3292034864425659,"@octolinz16 it it counts, idk why i did either. you never talk to me anymore ",Negative,0.3441788256168365,"@twitteruser It it counts, idk why I did either. you never talk to me anymore ",Neutral,0.3292034864425659,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore ",Negative,0.497438907623291,"idk @octolinz16 to it anymore why either. I me never counts, talk did It you",False,False,False,True,False,True,True,True,False,True,True
14,14,Neutral,0.395435094833374,1467812784,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",Neutral,0.4909319281578064,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.@Laurenkatee hope everything is ok for you and things get better ",Negative,0.3861762583255768,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe.",Neutral,0.3128903210163116,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown. :)",Neutral,0.353540301322937,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown. :(",Neutral,0.395435094833374,"@smarrison i would've been the first, but i didn't have a gun.  not really though, zac snyder's just a doucheclown.",Neutral,0.395435094833374,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",Neutral,0.3756453096866607,"@twitteruser i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",Neutral,0.395435094833374,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",Negative,0.4194665551185608,"really not @smarrison would've first, doucheclown. the i just but a have gun. i been snyder's a didn't zac though,",False,False,False,True,False,True,True,True,True,True,True
15,15,Negative,0.2513048350811004,1467812799,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!,Positive,0.4244256913661957,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!Got our yearbooks! ,Negative,0.3105465769767761,"@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!Reading: How I got 12,000 Pageviews for $50  http://bit.ly/Z5w0S ND: Food for thought ",Positive,0.4555854797363281,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?! :),Negative,0.2762708365917206,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?! :(,Negative,0.2513048350811004,@iamjazzyfizzle i wish i got to watch it with you!! i miss you and @iamlilnicki  how was the premiere?!,Positive,0.2670787572860718,@iamjazzyfizzle i wish i got to watch it with you! i miss you and @iamlilnicki  how was the premiere?!,Negative,0.3221199512481689,@twitteruser I wish I got to watch it with you!! I miss you and @twitteruser  how was the premiere?!,Negative,0.2513048350811004,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!,Negative,0.2727649211883545,was wish with you!! to I miss and the @iamlilnicki I how got @iamjazzyfizzle I premiere?! you watch it,False,True,False,False,True,False,True,False,True,True,False
16,16,Negative,0.3804101049900055,1467812964,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,Negative,0.4905922710895538,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?@SIX3INHEELS wow you active today!!! Good night last night?? ,Negative,0.4196891784667969,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?My Mum says that I use TOO MUCH toothpaste. Maybe cos it's mint? ,Negative,0.2581392824649811,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now? :),Negative,0.370888739824295,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now? :(,Negative,0.3804101049900055,hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,Negative,0.3804101049900055,hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,Negative,0.3804101049900055,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,Negative,0.3804101049900055,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,Negative,0.687489926815033,Hollis' severely out directors wry film death me on now? to is will cut watch not scene hurt,False,True,False,False,True,False,True,True,True,True,False
17,17,Negative,0.5478835701942444,1467813137,about to file taxes ,Negative,0.3724624514579773,about to file taxes Back from the library. Logan was a very good boy and caused his mommy no stress at all ,Negative,0.5724712610244751,about to file taxes Nasty budget due and my iphone is being sent to Apple today. ,Negative,0.2654193341732025,about to file taxes  :),Negative,0.455784797668457,about to file taxes  :(,Negative,0.5478835701942444,about to file taxes ,Negative,0.5478835701942444,about to file taxes ,Negative,0.5478835701942444,about to file taxes ,Negative,0.5478835701942444,about to file taxes ,Negative,0.2977846264839172,file taxes to about,False,True,False,False,True,False,True,True,True,True,False
18,18,Positive,0.7039105892181396,1467813579,@LettyA ahh ive always wanted to see rent  love the soundtrack!!,Positive,0.7215844988822937,@LettyA ahh ive always wanted to see rent  love the soundtrack!!@SubHeart Good morning. ,Negative,0.4079640805721283,@LettyA ahh ive always wanted to see rent  love the soundtrack!!last one!!! but still not done!!! ,Positive,0.7469482421875,@LettyA ahh ive always wanted to see rent  love the soundtrack!! :),Positive,0.5850396156311035,@LettyA ahh ive always wanted to see rent  love the soundtrack!! :(,Positive,0.7039105892181396,@lettya ahh ive always wanted to see rent  love the soundtrack!!,Positive,0.7135927677154541,@lettya ahh ive always wanted to see rent  love the soundtrack!,Positive,0.6733937859535217,@twitteruser ahh ive always wanted to see rent  love the soundtrack!!,Positive,0.7039105892181396,@LettyA ahh ive always wanted to see rent  love the soundtrack!!,Positive,0.6360875368118286,soundtrack!! always see wanted rent @LettyA ahh ive love the to,True,False,True,False,False,False,True,True,True,True,False
19,19,Negative,0.5524376630783081,1467813782,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? ,Negative,0.5613999962806702,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? just did the evil deed ,Negative,0.8726493716239929,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? I feel like a complete idiot. I'm the only one who doesn't get how this shit works  help me ,Positive,0.3485552966594696,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks?  :),Negative,0.5310613512992859,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks?  :(,Negative,0.5524376630783081,@fakerpattypattz oh dear. were you drinking out of the forgotten table drinks? ,Negative,0.5524376630783081,@fakerpattypattz oh dear. were you drinking out of the forgotten table drinks? ,Negative,0.3880777657032013,@twitteruser Oh dear. Were you drinking out of the forgotten table drinks? ,Negative,0.5524376630783081,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? ,Negative,0.5869891047477722,@FakerPattyPattz the Were dear. out table you Oh drinks? of drinking forgotten,False,True,False,False,True,False,True,True,True,True,False
20,20,Neutral,0.3785957396030426,1467813985,@alydesigns i was out most of the day so didn't get much done ,Negative,0.4159699082374573,@alydesigns i was out most of the day so didn't get much done My thoughts are with Sandra Cantu's family at this difficult and sad time ,Negative,0.4533176720142364,@alydesigns i was out most of the day so didn't get much done @terrencej106 wassup papa we miss u!!! Glad 2 have u back! ,Positive,0.3266609013080597,@alydesigns i was out most of the day so didn't get much done  :),Negative,0.3306864798069,@alydesigns i was out most of the day so didn't get much done  :(,Neutral,0.3785957396030426,@alydesigns i was out most of the day so didn't get much done ,Neutral,0.3785957396030426,@alydesigns i was out most of the day so didn't get much done ,Neutral,0.3538187444210052,@twitteruser i was out most of the day so didn't get much done ,Neutral,0.3785957396030426,@alydesigns i was out most of the day so didn't get much done ,Neutral,0.3412140011787414,@alydesigns out much so i didn't the get most done day was of,False,False,False,True,False,True,True,True,True,True,False
21,21,Negative,0.4624771177768707,1467813992,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",Positive,0.4679983854293823,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* @MirandaBuzz  I really love your show btw  (:       You and Sam are so funnnyy  !!  ",Negative,0.5795880556106567,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* Argh! I was suuuper sleepy an hour ago, now I'm wide awake.  Hope I don't stay up all night. :-/",Negative,0.2282731682062149,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh*  :)",Negative,0.4216859042644501,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh*  :(",Negative,0.4472202062606811,"one of my friend called me, and asked to meet with her at mid valley today..but i've no time *sigh* ",Negative,0.4624771177768707,"one of my friend called me, and asked to meet with her at mid valley today...but i've no time *sigh* ",Negative,0.4624771177768707,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",Negative,0.4624771177768707,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",Neutral,0.242984652519226,"called meet and with i've time Mid no Valley to today...but my *sigh* me, of asked friend her at one",False,True,False,False,True,False,True,True,True,True,True
22,22,Negative,0.4814573228359222,1467814119,@angry_barista I baked you a cake but I ated it ,Negative,0.5129185318946838,@angry_barista I baked you a cake but I ated it @scottfrye I think Twitter is whatever you want it to be ,Negative,0.8497309684753418,@angry_barista I baked you a cake but I ated it @kaeeeep yeah! i know! it was horrible!!!! ugh. saddening. ,Negative,0.2994140088558197,@angry_barista I baked you a cake but I ated it  :),Negative,0.5322943925857544,@angry_barista I baked you a cake but I ated it  :(,Negative,0.4814573228359222,@angry_barista i baked you a cake but i ated it ,Negative,0.4814573228359222,@angry_barista i baked you a cake but i ated it ,Negative,0.250393658876419,@twitteruser I baked you a cake but I ated it ,Negative,0.4814573228359222,@angry_barista I baked you a cake but I ated it ,Negative,0.3931922018527984,I you a @angry_barista but I cake it ated baked,False,True,False,False,True,False,True,True,True,True,False
23,23,Negative,0.3990765511989593,1467814180,this week is not going as i had hoped ,Neutral,0.3284404277801513,this week is not going as i had hoped @LanceGross omg how cute are yall?? loves it ,Negative,0.4981199502944946,this week is not going as i had hoped Getting eyebrows waxed. More pain ,Negative,0.327075332403183,this week is not going as i had hoped  :),Negative,0.4236725568771362,this week is not going as i had hoped  :(,Negative,0.3990765511989593,this week is not going as i had hoped ,Negative,0.3990765511989593,this week is not going as i had hoped ,Negative,0.3990765511989593,this week is not going as i had hoped ,Negative,0.3990765511989593,this week is not going as i had hoped ,Neutral,0.3240834474563598,hoped not week as is going this had i,False,True,False,False,True,False,True,True,True,True,True
24,24,Negative,0.573030412197113,1467814192,blagh class at 8 tomorrow ,Negative,0.4905951619148254,blagh class at 8 tomorrow Check out my mug  http://www.erika-obscura.blogspot.com,Negative,0.7317844033241272,blagh class at 8 tomorrow @rcompo RACHEL! hang outage is neccessary - i was gonna be home this wekend but dumb folk make me work   so im free F and Sat until 4...,Negative,0.388828694820404,blagh class at 8 tomorrow  :),Negative,0.5746814012527466,blagh class at 8 tomorrow  :(,Negative,0.573030412197113,blagh class at 8 tomorrow ,Negative,0.573030412197113,blagh class at 8 tomorrow ,Negative,0.573030412197113,blagh class at 8 tomorrow ,Negative,0.573030412197113,blagh class at 8 tomorrow ,Negative,0.3564492762088775,8 blagh tomorrow at class,False,True,False,False,True,False,True,True,True,True,False
25,25,Positive,0.3700823187828064,1467814438,I hate when I have to call and wake people up ,Positive,0.3237959742546081,I hate when I have to call and wake people up He's the reason for the teardrops on my guitar the only one who has enough of me to break my heart ,Negative,0.2997028231620788,I hate when I have to call and wake people up @mandayyy   ,Positive,0.5885541439056396,I hate when I have to call and wake people up  :),Positive,0.3048317730426788,I hate when I have to call and wake people up  :(,Positive,0.3700823187828064,i hate when i have to call and wake people up ,Positive,0.3700823187828064,i hate when i have to call and wake people up ,Positive,0.3700823187828064,I hate when I have to call and wake people up ,Positive,0.3700823187828064,I hate when I have to call and wake people up ,Positive,0.5921158194541931,to and have I hate when wake up people I call,True,False,True,False,False,False,True,True,True,True,False
26,26,Positive,0.3168165385723114,1467814783,Just going to cry myself to sleep after watching Marley and Me.  ,Positive,0.5031260848045349,"Just going to cry myself to sleep after watching Marley and Me.  Man, that took forever. ",Negative,0.5459921956062317,Just going to cry myself to sleep after watching Marley and Me.  Mad tired today... Callin it in early tonight  nighty night twittas,Positive,0.4971179068088531,Just going to cry myself to sleep after watching Marley and Me.   :),Negative,0.2911584377288818,Just going to cry myself to sleep after watching Marley and Me.   :(,Positive,0.3168165385723114,just going to cry myself to sleep after watching marley and me.  ,Positive,0.3168165385723114,just going to cry myself to sleep after watching marley and me.  ,Positive,0.3168165385723114,Just going to cry myself to sleep after watching Marley and Me.  ,Positive,0.3168165385723114,Just going to cry myself to sleep after watching Marley and Me.  ,Positive,0.2767210602760315,watching sleep to to Just myself Me. Marley and cry after going,True,False,True,False,False,False,True,True,True,True,False
