,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
10,n,0.9513035416603088,1467812416,spring break in plain city... it's snowing ,NEG,0.8690729141235352,spring break in plain city... it's snowing Air dude is here making repairs. Hope to be super cooled very shortly! ,NEG,0.9750081300735474,"spring break in plain city... it's snowing @octolinz16 It it counts, idk why I did either. you never talk to me anymore ",NEG,0.9395276308059692,spring break in plain city... it's snowing  :),NEG,0.9802707433700562,spring break in plain city... it's snowing  :(,NEG,0.9427621364593506,spring break in plain city.. it's snowing ,NEG,0.9513035416603088,spring break in plain city... it's snowing ,NEG,0.9513035416603088,spring break in plain city... it's snowing ,NEG,0.9513035416603088,spring break in plain city... it's snowing ,NEG,0.6660141348838806,break spring plain it's snowing city... in
11,m,0.8095650672912598,1467812579,I just re-pierced my ears ,POS,0.9882739782333374,"I just re-pierced my ears Today's weather is wonderful. Cloudy, windy, and supposed to max out 10 degrees cooler than yesterday. This is my kind of weather. ",NEG,0.8301801085472107,I just re-pierced my ears @B_Barnett I did not really see that coming ,POS,0.6347992420196533,I just re-pierced my ears  :),NEG,0.9680464267730713,I just re-pierced my ears  :(,NEU,0.8075319528579712,i just re-pierced my ears ,NEU,0.8075319528579712,i just re-pierced my ears ,NEU,0.8095650672912598,I just re-pierced my ears ,NEU,0.8095650672912598,I just re-pierced my ears ,NEU,0.955188512802124,my just re-pierced I ears
12,n,0.9700071215629578,1467812723,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,NEG,0.8412560820579529,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .@FaithfulChosen @powerwriter @mystic23 @spiritunes thank you for the #FollowFriday mentions! ,NEG,0.9629074335098267,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .@ColinDeMar Far too out of the way for rail.  any other tips?,NEG,0.964468240737915,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . . :),NEG,0.9827315211296082,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . . :(,NEG,0.9736666083335876,@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .,NEG,0.9736666083335876,@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .,NEG,0.9663422107696533,@twitteruser I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,NEG,0.9700071215629578,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,NEG,0.9642270803451538,embarrassing . . couldn't to was bear . the @caregiving thought loss it. . UA I I And . watch
13,n,0.9452608823776245,1467812771,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore ",NEU,0.7997424602508545,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore #FF @qianam  Follow Qiana because she likes sports, is gorgeous and said she is going to tweet me up in person when she gets to LA ",NEG,0.9360441565513611,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore @stark YOU don't follow me, either  and i work for you!",NEG,0.9427749514579773,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore  :)",NEG,0.9720218777656555,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore  :(",NEG,0.9575555324554443,"@octolinz16 it it counts, idk why i did either. you never talk to me anymore ",NEG,0.9575555324554443,"@octolinz16 it it counts, idk why i did either. you never talk to me anymore ",NEG,0.9441763162612915,"@twitteruser It it counts, idk why I did either. you never talk to me anymore ",NEG,0.9452608823776245,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore ",NEU,0.9088008403778076,"counts, me anymore never it idk did It why you to I @octolinz16 either. talk"
14,n,0.921084463596344,1467812784,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",NEG,0.497401624917984,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.@niamhmcdlynch agreed that there is nothing quite like Ireland on a sunny day  I'm Kat on the Zomppa team and lived in Ireland for 10yrs",NEG,0.9066097736358643,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.@pvaras That's why we get along, we both have a very warped sense of humor and self.  ",NEG,0.8527354598045349,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown. :)",NEG,0.9732064008712769,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown. :(",NEG,0.921084463596344,"@smarrison i would've been the first, but i didn't have a gun.  not really though, zac snyder's just a doucheclown.",NEG,0.921084463596344,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",NEG,0.9304858446121216,"@twitteruser i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",NEG,0.921084463596344,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",NEG,0.8364361524581909,"a not have would've gun. snyder's really a first, doucheclown. didn't but @smarrison just been the though, i zac i"
15,p,0.9370486736297607,1467812799,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!,POS,0.98134446144104,"@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!2 days left then off to Houston for a couple weeks for my internship, got to make this weekend a good one ",NEU,0.5821810364723206,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!walking home from school drains all my energy ,POS,0.9602692723274231,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?! :),POS,0.635831892490387,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?! :(,POS,0.9263893961906433,@iamjazzyfizzle i wish i got to watch it with you!! i miss you and @iamlilnicki  how was the premiere?!,POS,0.906937301158905,@iamjazzyfizzle i wish i got to watch it with you! i miss you and @iamlilnicki  how was the premiere?!,POS,0.9662653803825378,@twitteruser I wish I got to watch it with you!! I miss you and @twitteruser  how was the premiere?!,POS,0.9370486736297607,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!,NEU,0.7748363614082336,I I to premiere?! with watch got and I was @iamlilnicki miss you it the you!! wish how @iamjazzyfizzle
16,n,0.972741425037384,1467812964,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,NEG,0.8638281226158142,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?is going to go to Krispy Kreme later for national Doughnut day to get a free doughnut ,NEG,0.9819756150245667,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?My mom might have breast cancer won't find out anything for. Like a week I'm so worried! ,NEG,0.9643179774284363,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now? :),NEG,0.9808269739151001,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now? :(,NEG,0.9706830382347107,hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,NEG,0.9706830382347107,hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,NEG,0.972741425037384,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,NEG,0.972741425037384,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,NEG,0.984041690826416,me hurt is film cut severely now? to death watch wry directors scene Hollis' out will not on
17,m,0.9762894511222839,1467813137,about to file taxes ,NEU,0.9588566422462463,about to file taxes @buckhollywood smile ,NEG,0.9833836555480957,about to file taxes Michigan who?  I don't know them.                   *sigh*   Shameful!,POS,0.6843936443328857,about to file taxes  :),NEG,0.8878895044326782,about to file taxes  :(,NEU,0.9762894511222839,about to file taxes ,NEU,0.9762894511222839,about to file taxes ,NEU,0.9762894511222839,about to file taxes ,NEU,0.9762894511222839,about to file taxes ,NEU,0.9704856276512146,about taxes to file
18,p,0.976029098033905,1467813579,@LettyA ahh ive always wanted to see rent  love the soundtrack!!,POS,0.9614444971084595,@LettyA ahh ive always wanted to see rent  love the soundtrack!!@newmoonmovie HAHAH! Serves them right for being in her face! I bet Ashley got a good laugh outta that one ,NEG,0.8256906270980835,@LettyA ahh ive always wanted to see rent  love the soundtrack!!@penndbad send me the DVD cos I have missed out on heaps  NOT happy about that!,POS,0.9802590608596802,@LettyA ahh ive always wanted to see rent  love the soundtrack!! :),NEG,0.6375534534454346,@LettyA ahh ive always wanted to see rent  love the soundtrack!! :(,POS,0.9687885046005249,@lettya ahh ive always wanted to see rent  love the soundtrack!!,POS,0.9409671425819397,@lettya ahh ive always wanted to see rent  love the soundtrack!,POS,0.9722458124160767,@twitteruser ahh ive always wanted to see rent  love the soundtrack!!,POS,0.976029098033905,@LettyA ahh ive always wanted to see rent  love the soundtrack!!,POS,0.9797905683517456,love ive wanted ahh @LettyA soundtrack!! to rent see the always
19,n,0.8373910188674927,1467813782,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? ,POS,0.9019674062728882,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? getting called a FF fox...a sign of bright and shiny things to come today?  Sweet!  Thanks @bobwarren for the #FF mention  ,NEG,0.9565611481666565,"@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? My tummy hurts.  I wonder if the hypnosis has anything to do with it? If so, it's working, I get it, STOP SMOKING!!!",NEG,0.501819372177124,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks?  :),NEG,0.9748048186302185,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks?  :(,NEG,0.9111003279685974,@fakerpattypattz oh dear. were you drinking out of the forgotten table drinks? ,NEG,0.9111003279685974,@fakerpattypattz oh dear. were you drinking out of the forgotten table drinks? ,NEG,0.82579505443573,@twitteruser Oh dear. Were you drinking out of the forgotten table drinks? ,NEG,0.8373910188674927,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? ,NEU,0.9144490957260132,drinks? table of Oh forgotten the you out drinking @FakerPattyPattz Were dear.
20,n,0.8702743053436279,1467813985,@alydesigns i was out most of the day so didn't get much done ,POS,0.754948616027832,@alydesigns i was out most of the day so didn't get much done @Trucco905 Hi Nadia!  Good to see you here! How did your interview go?,NEG,0.9780068397521973,@alydesigns i was out most of the day so didn't get much done @HumpNinja I cry my asian eyes to sleep at night ,NEG,0.8352906703948975,@alydesigns i was out most of the day so didn't get much done  :),NEG,0.9752800464630127,@alydesigns i was out most of the day so didn't get much done  :(,NEG,0.8702743053436279,@alydesigns i was out most of the day so didn't get much done ,NEG,0.8702743053436279,@alydesigns i was out most of the day so didn't get much done ,NEG,0.8507665395736694,@twitteruser i was out most of the day so didn't get much done ,NEG,0.8702743053436279,@alydesigns i was out most of the day so didn't get much done ,NEG,0.8373507857322693,so done the out didn't most get was @alydesigns day much i of
21,m,0.6739940047264099,1467813992,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",POS,0.967430591583252,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* Today's gonna be a good day, cause I said it's gonna be a good day ",NEG,0.7217041254043579,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* last one!!! but still not done!!! ",NEU,0.6819353103637695,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh*  :)",NEG,0.91997891664505,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh*  :(",NEU,0.6686937212944031,"one of my friend called me, and asked to meet with her at mid valley today..but i've no time *sigh* ",NEU,0.6709809899330139,"one of my friend called me, and asked to meet with her at mid valley today...but i've no time *sigh* ",NEU,0.6739940047264099,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",NEU,0.6739940047264099,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",NEU,0.9561518430709839,"Valley at of me, called one to time her today...but i've meet *sigh* my friend Mid asked no and with"
22,m,0.9233871102333069,1467814119,@angry_barista I baked you a cake but I ated it ,POS,0.5076004266738892,@angry_barista I baked you a cake but I ated it @Brok3n_Soul @mickgregory @alyscharles follow friday love ,NEU,0.58607017993927,@angry_barista I baked you a cake but I ated it it'll take 3 days for my sister to get her passport ,POS,0.7428184747695923,@angry_barista I baked you a cake but I ated it  :),NEG,0.9418008327484131,@angry_barista I baked you a cake but I ated it  :(,NEU,0.9094104170799255,@angry_barista i baked you a cake but i ated it ,NEU,0.9094104170799255,@angry_barista i baked you a cake but i ated it ,NEU,0.8719333410263062,@twitteruser I baked you a cake but I ated it ,NEU,0.9233871102333069,@angry_barista I baked you a cake but I ated it ,NEU,0.9527988433837891,@angry_barista you it but I ated baked a I cake
23,n,0.9750944375991821,1467814180,this week is not going as i had hoped ,POS,0.6585887670516968,"this week is not going as i had hoped Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy ",NEG,0.9073095917701721,"this week is not going as i had hoped still sick. feeling a bit better, got some new medicine.... hope I feel good after a night of sleep. ohh, and it's suppose to snow! WTF! ",NEG,0.9703219532966614,this week is not going as i had hoped  :),NEG,0.9809173345565796,this week is not going as i had hoped  :(,NEG,0.9750944375991821,this week is not going as i had hoped ,NEG,0.9750944375991821,this week is not going as i had hoped ,NEG,0.9750944375991821,this week is not going as i had hoped ,NEG,0.9750944375991821,this week is not going as i had hoped ,NEU,0.9566489458084106,i hoped as is week going this not had
24,m,0.9275780916213989,1467814192,blagh class at 8 tomorrow ,POS,0.9885743856430054,"blagh class at 8 tomorrow Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy ",NEG,0.9802948832511902,blagh class at 8 tomorrow Living not downtown sure isn't much fun.  ,POS,0.5460087656974792,blagh class at 8 tomorrow  :),NEG,0.9759293794631958,blagh class at 8 tomorrow  :(,NEU,0.9275780916213989,blagh class at 8 tomorrow ,NEU,0.9275780916213989,blagh class at 8 tomorrow ,NEU,0.9275780916213989,blagh class at 8 tomorrow ,NEU,0.9275780916213989,blagh class at 8 tomorrow ,NEU,0.9558336138725281,tomorrow at blagh 8 class
25,n,0.9721065759658813,1467814438,I hate when I have to call and wake people up ,NEU,0.4832877516746521,I hate when I have to call and wake people up Emily will be glad when Mommy is done training at her new job. She misses her.  http://apps.facebook.com/dogbook/profile/view/6176014,NEG,0.9829810857772827,I hate when I have to call and wake people up sad that the 'feet' of my macbook just fell off ,NEG,0.9760412573814392,I hate when I have to call and wake people up  :),NEG,0.9792150259017944,I hate when I have to call and wake people up  :(,NEG,0.9715430736541748,i hate when i have to call and wake people up ,NEG,0.9715430736541748,i hate when i have to call and wake people up ,NEG,0.9721065759658813,I hate when I have to call and wake people up ,NEG,0.9721065759658813,I hate when I have to call and wake people up ,NEG,0.7256432175636292,call wake I people and I have when up hate to
26,n,0.7568088173866272,1467814783,Just going to cry myself to sleep after watching Marley and Me.  ,POS,0.7784560918807983,Just going to cry myself to sleep after watching Marley and Me.  The Wonder Girls are touring with the Jonas Brothers... Hm.. That's... cool. I guess ,NEG,0.9153091311454773,Just going to cry myself to sleep after watching Marley and Me.  @jodiesays you still smell ,NEU,0.7143891453742981,Just going to cry myself to sleep after watching Marley and Me.   :),NEG,0.971527636051178,Just going to cry myself to sleep after watching Marley and Me.   :(,NEG,0.7684195637702942,just going to cry myself to sleep after watching marley and me.  ,NEG,0.7684195637702942,just going to cry myself to sleep after watching marley and me.  ,NEG,0.7568088173866272,Just going to cry myself to sleep after watching Marley and Me.  ,NEG,0.7568088173866272,Just going to cry myself to sleep after watching Marley and Me.  ,NEU,0.8981521129608154,Me. watching to to cry and myself after going Just Marley sleep
27,n,0.9608297944068909,1467814883,im sad now  Miss.Lilly,NEU,0.7631691694259644,im sad now  Miss.LillyGood morning twitterbugs!  it's friday! ,NEG,0.9771835803985596,im sad now  Miss.LillyDownloading NIN's new album &quot;the slip&quot; - when the hell did this come out? I'm so behind the times these days ,NEG,0.7125179171562195,im sad now  Miss.Lilly :),NEG,0.9763298034667969,im sad now  Miss.Lilly :(,NEG,0.9624371528625488,im sad now  miss.lilly,NEG,0.9624371528625488,im sad now  miss.lilly,NEG,0.9608297944068909,im sad now  Miss.Lilly,NEG,0.9608297944068909,im sad now  Miss.Lilly,NEG,0.9524040222167969,now Miss.Lilly im sad
28,m,0.5776430368423462,1467815199,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again ,POS,0.9925864338874817,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again i love summer for a few reasons .. nice blue skies ... not alot of rain and wow the hot women .. wait i just love texas for that ,NEG,0.8572422862052917,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again gotta love startin shit. time to go make some money!!! ,POS,0.6672336459159851,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again  :),NEG,0.5850058197975159,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again  :(,NEU,0.7151815891265869,ooh.. lol  that leslie.. and ok i won't do it again so leslie won't  get mad again ,NEU,0.7749531865119934,ooooh.... lol  that leslie.... and ok i won't do it again so leslie won't  get mad again ,NEU,0.5776430368423462,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again ,NEU,0.5776430368423462,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again ,NEU,0.9103716015815735,won't leslie won't that it mad get again do again and ok leslie.... so ooooh.... LOL I
