,Unnamed: 0.1_x,Unnamed: 0_x,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9,Unnamed: 0.1_y,Unnamed: 0_y,daisy,CALLUM,Doris,William,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 10,compare,fs1,fs2,fs3,fs3.5,fs4,fs4.5,fs5,fs6,fs7,fs8,fs9
10,44,44,Negative,0.5483695268630981,1467819022,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.,Negative,0.3874640762805938,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.@amber_benson  my hubby (for some reason) thinks it's more important he has a good spot for red carpet for the Trek Movie Premiere. Sod!,Negative,0.6902064681053162,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.yessss @Jonasbrothers have done a video for Fly With Me ,Negative,0.3499707877635956,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family. :),Negative,0.4911097288131714,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family. :(,Negative,0.5483695268630981,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.,Negative,0.5483695268630981,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.,Negative,0.5483695268630981,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.,Negative,0.5483695268630981,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.,Negative,0.4790823757648468,heard Falling body sad Tracy that about How breaks Just being My found. for asleep. girl's that family. heart,False,True,False,False,True,False,True,True,True,True,False,55,0,Negative,n,n,n,1467819022,Mon Apr 06 22:21:56 PDT 2009,NO_QUERY,hpfangirl94,n,False,False,False,False,False,False,False,False,False,False,False,False
11,509,509,Positive,0.640064537525177,2044289764,reached home! nice chilling w the girls  meet up soons again! ,Positive,0.4245926737785339,"reached home! nice chilling w the girls  meet up soons again! @Appomattox_News Thank you! However, I hate to be on the same list that includes 2 convicts.  ",Positive,0.3617298305034637,reached home! nice chilling w the girls  meet up soons again! ty for all the FF people  much love. ill return favor later. i gatta head to work,Positive,0.65513676404953,reached home! nice chilling w the girls  meet up soons again!  :),Positive,0.5914078950881958,reached home! nice chilling w the girls  meet up soons again!  :(,Positive,0.640064537525177,reached home! nice chilling w the girls  meet up soons again! ,Positive,0.640064537525177,reached home! nice chilling w the girls  meet up soons again! ,Positive,0.640064537525177,reached home! nice chilling w the girls  meet up soons again! ,Positive,0.640064537525177,reached home! nice chilling w the girls  meet up soons again! ,Positive,0.621192455291748,up the nice reached chilling again! girls meet home! soons w,True,False,True,False,False,False,True,True,True,True,False,33,4,Positive,p,p,p,2044289764,Fri Jun 05 09:08:33 PDT 2009,NO_QUERY,feng_lin,p,False,False,False,False,False,False,False,False,False,False,False,False
12,515,515,Neutral,0.2176028937101364,2044289882,@gnglim about to pick mom upp  YAY,Positive,0.6676080822944641,@gnglim about to pick mom upp  YAY@SamMen share what ever they give u with me ,Negative,0.4746512770652771,"@gnglim about to pick mom upp  YAYIt's my weekend and what did I do? Got car washed, headed to Fut Shop and got a few $10 360 games  Then EB for Tales of Vesp cause its DCd",Positive,0.4122984707355499,@gnglim about to pick mom upp  YAY :),Neutral,0.2227439433336258,@gnglim about to pick mom upp  YAY :(,Neutral,0.2176028937101364,@gnglim about to pick mom upp  yay,Neutral,0.2176028937101364,@gnglim about to pick mom upp  yay,Positive,0.2377987802028656,@twitteruser about to pick mom upp  YAY,Neutral,0.2176028937101364,@gnglim about to pick mom upp  YAY,Neutral,0.2297248244285583,about to @gnglim YAY mom pick upp,False,False,False,True,False,True,True,True,False,True,False,103,4,Positive,p,p,p,2044289882,Fri Jun 05 09:08:34 PDT 2009,NO_QUERY,kath729,p,False,False,False,False,False,False,True,True,True,False,True,False
13,517,517,Positive,0.3666629791259765,2044289935,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!,Positive,0.6034098267555237,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!@_CrC_ damn whats up with all of the rain! no worries by the time y'all make it to HOUSTON it will be hot as hell. lets DO this ,Negative,0.6337600350379944,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!@imaginarypeach now your leaving me  .... -gets sad-,Positive,0.4860444366931915,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted! :),Negative,0.3007038235664367,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted! :(,Positive,0.3666629791259765,@xtwilighter going out for dinner - will phone ya when i get bk about 2moro!  have got everything sorted!,Positive,0.3666629791259765,@xtwilighter going out for dinner - will phone ya when i get bk about 2moro!  have got everything sorted!,Negative,0.3234243988990783,@twitteruser Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!,Positive,0.3666629791259765,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!,Negative,0.3439511358737945,sorted! when I - phone got about bk Going out everything 2moro! @xTwilighter for Have get ya dinner will,True,False,True,False,False,False,True,True,False,True,True,9,4,Positive,p,p,p,2044289935,Fri Jun 05 09:08:34 PDT 2009,NO_QUERY,SineadyCullen,m,False,False,False,False,False,False,False,False,False,False,False,True
14,524,524,Positive,0.4663266837596893,2044290301,Congrats to Jason and Kelsey... its a boy!!! ,Positive,0.5840014219284058,Congrats to Jason and Kelsey... its a boy!!! @summersgrace24 Thanks! ,Positive,0.4495089650154114,Congrats to Jason and Kelsey... its a boy!!! Is not going to sleep tonite. ,Positive,0.5417566895484924,Congrats to Jason and Kelsey... its a boy!!!  :),Positive,0.3676397800445556,Congrats to Jason and Kelsey... its a boy!!!  :(,Positive,0.4747804403305053,congrats to jason and kelsey.. its a boy!! ,Positive,0.4930107295513153,congrats to jason and kelsey... its a boy! ,Positive,0.4663266837596893,Congrats to Jason and Kelsey... its a boy!!! ,Positive,0.4663266837596893,Congrats to Jason and Kelsey... its a boy!!! ,Negative,0.3730081915855407,to boy!!! Congrats a and its Jason Kelsey...,True,False,True,False,False,False,True,True,True,True,True,58,4,Positive,p,p,p,2044290301,Fri Jun 05 09:08:36 PDT 2009,NO_QUERY,per_capita,p,False,False,False,False,False,False,False,False,False,False,False,True
15,537,537,Negative,0.4230771660804748,2044290973,@RobEden I'd pay money to see that ,Positive,0.3755781948566437,@RobEden I'd pay money to see that @murphysblues ~ morning! thx 4 the (edited! ... LOL! all good!) rt!  have gr8 friday &amp; weekend!,Negative,0.679079532623291,@RobEden I'd pay money to see that @NehaDP Me too.  I can't stand American Idol.  You are not the only one ,Negative,0.2603220641613006,@RobEden I'd pay money to see that  :),Negative,0.4282332360744476,@RobEden I'd pay money to see that  :(,Negative,0.4230771660804748,@robeden i'd pay money to see that ,Negative,0.4230771660804748,@robeden i'd pay money to see that ,Negative,0.483704924583435,@twitteruser I'd pay money to see that ,Negative,0.4230771660804748,@RobEden I'd pay money to see that ,Negative,0.4619441330432892,pay that @RobEden see money to I'd,False,True,False,False,True,False,True,True,True,True,False,2,4,Positive,p,p,p,2044290973,Fri Jun 05 09:08:39 PDT 2009,NO_QUERY,mark_rosedale,p,False,False,True,False,False,True,False,True,True,True,True,False
16,542,542,Neutral,0.2288435399532318,2044291147,@playwildgames Sound delicious?  Hell yes! ,Positive,0.3340697288513183,@playwildgames Sound delicious?  Hell yes! Good Afternoon everyone ,Negative,0.6652202010154724,@playwildgames Sound delicious?  Hell yes! @brian_armstrong What a pity YouTube is currently blocked in China.  I can't see the vids. ,Positive,0.3467894494533539,@playwildgames Sound delicious?  Hell yes!  :),Negative,0.2805161774158478,@playwildgames Sound delicious?  Hell yes!  :(,Neutral,0.2288435399532318,@playwildgames sound delicious?  hell yes! ,Neutral,0.2288435399532318,@playwildgames sound delicious?  hell yes! ,Negative,0.3776835203170776,@twitteruser Sound delicious?  Hell yes! ,Neutral,0.2288435399532318,@playwildgames Sound delicious?  Hell yes! ,Positive,0.2691139578819275,delicious? Hell Sound yes! @playwildgames,False,False,False,True,False,True,True,True,False,True,True,61,4,Positive,p,p,p,2044291147,Fri Jun 05 09:08:40 PDT 2009,NO_QUERY,jasonmdennis,p,False,False,False,False,False,False,True,True,True,False,True,False
17,548,548,Positive,0.3744049072265625,2044291198,@mmj86 technological systems with basics of ecology - hope I translated it correctly ,Positive,0.4184824824333191,@mmj86 technological systems with basics of ecology - hope I translated it correctly @maddyVA Thanks a lot. Learned a lot of new words but didn't find what I was looking for. ,Negative,0.3129224777221679,@mmj86 technological systems with basics of ecology - hope I translated it correctly I'm sooo sad!!! they killed off Kutner on House  whyyyyyyyy,Positive,0.4374127089977264,@mmj86 technological systems with basics of ecology - hope I translated it correctly  :),Positive,0.314257949590683,@mmj86 technological systems with basics of ecology - hope I translated it correctly  :(,Positive,0.3744049072265625,@mmj86 technological systems with basics of ecology - hope i translated it correctly ,Positive,0.3744049072265625,@mmj86 technological systems with basics of ecology - hope i translated it correctly ,Positive,0.3499014675617218,@twitteruser technological systems with basics of ecology - hope I translated it correctly ,Positive,0.3744049072265625,@mmj86 technological systems with basics of ecology - hope I translated it correctly ,Positive,0.3673134744167328,technological basics ecology systems correctly hope - with of I translated it @mmj86,True,False,True,False,False,False,True,True,True,True,False,63,4,Neutral,m,m,m,2044291198,Fri Jun 05 09:08:41 PDT 2009,NO_QUERY,milanj,m,False,True,False,True,False,False,False,True,True,True,True,False
18,555,555,Positive,0.6668381094932556,2044291462,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg",Positive,0.7866789698600769,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpgThere's a World Naked Bike Ride Day even! We should make all awareness days official holidays. I am for everything that promotes goodwill ",Positive,0.2681145966053009,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpgomg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.",Positive,0.6972922086715698,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg :)",Positive,0.6073644757270813,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg :(",Positive,0.6595048308372498,"yay, scored great pink seats.  section 124 row 2! http://ww.wachoviacenter.com/seating/images/pink.jpg",Positive,0.6668381094932556,"yay, scored great pink seats.  section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg",Positive,0.6668381094932556,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg",Positive,0.6668381094932556,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg",Positive,0.6030247211456299,"scored row seats. great 2! http://www.wachoviacenter.com/seating/images/pink.jpg Section Pink 124 Yay,",True,False,True,False,False,False,True,True,True,True,False,13,4,Positive,p,p,p,2044291462,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,smithcor,p,False,False,False,False,False,False,False,False,False,False,False,False
19,559,559,Positive,0.5281918048858643,2044291502,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!,Positive,0.4013817608356476,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!@JewelsLB we might as well direct deposit our check into their acct ,Negative,0.3099150657653808,"C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!@Henkuyinepu yeah, apparently i have really bad taste ",Positive,0.5611093044281006,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets! :),Positive,0.4358282685279846,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets! :(,Positive,0.5281918048858643,c'mon @bikeweekie let's be having ye!  looking forward to your tweets!,Positive,0.5281918048858643,c'mon @bikeweekie let's be having ye!  looking forward to your tweets!,Positive,0.4768472909927368,C'mon @twitteruser let's be having ye!  Looking forward to your tweets!,Positive,0.5281918048858643,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!,Negative,0.3468190431594848,be forward ye! @bikeweekie your having to Looking let's C'mon tweets!,True,False,True,False,False,False,True,True,True,True,True,50,4,Positive,p,p,p,2044291502,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,enormous,p,False,False,False,False,False,False,False,False,False,False,False,True
20,563,563,Positive,0.5638240575790405,2044291740,@cromnac I think I have the right Cormack! It was really nice meeting you ,Positive,0.5215698480606079,@cromnac I think I have the right Cormack! It was really nice meeting you Good Morning! Welcome to a brand New Day! Listening to some FEEL GOOD MUSIC! http://bit.ly/EUNLs ENJOY The Music Videos! (Please ReTweet) ,Positive,0.3931228518486023,@cromnac I think I have the right Cormack! It was really nice meeting you is strangely sad about LiLo and SamRo breaking up. ,Positive,0.5903300046920776,@cromnac I think I have the right Cormack! It was really nice meeting you  :),Positive,0.5174896717071533,@cromnac I think I have the right Cormack! It was really nice meeting you  :(,Positive,0.5638240575790405,@cromnac i think i have the right cormack! it was really nice meeting you ,Positive,0.5638240575790405,@cromnac i think i have the right cormack! it was really nice meeting you ,Positive,0.6258695125579834,@twitteruser I think I have the right Cormack! It was really nice meeting you ,Positive,0.5638240575790405,@cromnac I think I have the right Cormack! It was really nice meeting you ,Positive,0.4826966822147369,@cromnac you right was I really I It meeting have think the Cormack! nice,True,False,True,False,False,False,True,True,True,True,False,86,4,Positive,p,p,p,2044291740,Fri Jun 05 09:08:44 PDT 2009,NO_QUERY,kissability,p,False,False,False,False,False,False,False,False,False,False,False,False
