,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9
10,10,LABEL_1,0.9973969459533693,1467812416,spring break in plain city... it's snowing ,LABEL_2,0.9898352026939392,spring break in plain city... it's snowing @24Lakers7 Good morning   Just here waiting 2have my coffee. Late start this morning...just got home from dropping off kids.,LABEL_0,0.9248455166816713,spring break in plain city... it's snowing @margaretcho what happened to your show it was the hightlight of my life ,LABEL_1,0.997385323047638,spring break in plain city... it's snowing  :),LABEL_1,0.9965569972991944,spring break in plain city... it's snowing  :(,LABEL_1,0.9963045120239258,spring break in plain city.. it's snowing ,LABEL_1,0.9973969459533693,spring break in plain city... it's snowing ,LABEL_1,0.9973969459533693,spring break in plain city... it's snowing ,LABEL_1,0.9973969459533693,spring break in plain city... it's snowing ,LABEL_1,0.9972144961357116,in it's spring city... snowing plain break,False,False,False,True,False,True,True,True,True,True,False
11,11,LABEL_0,0.9944794178009032,1467812579,I just re-pierced my ears ,LABEL_2,0.9918255805969238,I just re-pierced my ears @newmoonmovie HAHAH! Serves them right for being in her face! I bet Ashley got a good laugh outta that one ,LABEL_0,0.9891814589500428,I just re-pierced my ears @bananaface IM SORRY I GOT YOU SICK.  lol. going to bed too. NIGHT!,LABEL_0,0.9931489825248718,I just re-pierced my ears  :),LABEL_0,0.9922877550125122,I just re-pierced my ears  :(,LABEL_0,0.9944794178009032,i just re-pierced my ears ,LABEL_0,0.9944794178009032,i just re-pierced my ears ,LABEL_0,0.9944794178009032,I just re-pierced my ears ,LABEL_0,0.9944794178009032,I just re-pierced my ears ,LABEL_0,0.9618272185325624,ears re-pierced I my just,False,True,False,False,True,False,True,True,True,True,False
12,12,LABEL_0,0.9424850344657898,1467812723,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,LABEL_1,0.8623656034469604,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .@terrikeller seeing as you were playing it at 1030 last night. hmmmmm....wonder why you dont get enough sleep either.  love you mom.,LABEL_0,0.986395001411438,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .I don't understand why things get taken away. I didn't have enough time with him its unfair. I want him back!! He was like my baby ,LABEL_0,0.922825574874878,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . . :),LABEL_0,0.9335610270500184,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . . :(,LABEL_0,0.9424850344657898,@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .,LABEL_0,0.9424850344657898,@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .,LABEL_0,0.9830594062805176,@twitteruser I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,LABEL_0,0.9424850344657898,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,LABEL_2,0.6983753442764282,thought . UA couldn't embarrassing the . was . bear watch to . . I And I it. @caregiving loss,False,True,False,False,True,False,True,True,True,True,True
13,13,LABEL_1,0.994549572467804,1467812771,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore ",LABEL_1,0.918447494506836,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore More fun New Mexico things to do ",LABEL_1,0.991358995437622,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore @lolitariot oh no  hope you're not getting sick too!",LABEL_1,0.994587540626526,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore  :)",LABEL_1,0.9947473406791688,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore  :(",LABEL_1,0.994549572467804,"@octolinz16 it it counts, idk why i did either. you never talk to me anymore ",LABEL_1,0.994549572467804,"@octolinz16 it it counts, idk why i did either. you never talk to me anymore ",LABEL_1,0.9952380657196044,"@twitteruser It it counts, idk why I did either. you never talk to me anymore ",LABEL_1,0.994549572467804,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore ",LABEL_1,0.989087700843811,"talk you never @octolinz16 idk me to it either. I counts, did It anymore why",False,False,False,True,False,True,True,True,True,True,False
14,14,LABEL_0,0.9939974546432496,1467812784,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",LABEL_1,0.9712456464767456,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.@SubHeart Good morning. ",LABEL_0,0.9951480031013488,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.laid around too much today... now my head hurts ",LABEL_0,0.9940829873085022,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown. :)",LABEL_0,0.994009256362915,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown. :(",LABEL_0,0.9939974546432496,"@smarrison i would've been the first, but i didn't have a gun.  not really though, zac snyder's just a doucheclown.",LABEL_0,0.9939974546432496,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",LABEL_0,0.9951670169830322,"@twitteruser i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",LABEL_0,0.9939974546432496,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",LABEL_0,0.9926074743270874,"gun. zac not just i a didn't i first, @smarrison though, doucheclown. snyder's have the really been but would've a",False,True,False,False,True,False,True,True,True,True,False
15,15,LABEL_0,0.9943158030509948,1467812799,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!,LABEL_1,0.9816498160362244,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!Good Afternoon everyone ,LABEL_0,0.9951512813568116,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!@brian_armstrong What a pity YouTube is currently blocked in China.  I can't see the vids. ,LABEL_0,0.9932182431221008,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?! :),LABEL_0,0.9930751323699952,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?! :(,LABEL_0,0.9943158030509948,@iamjazzyfizzle i wish i got to watch it with you!! i miss you and @iamlilnicki  how was the premiere?!,LABEL_0,0.9934126734733582,@iamjazzyfizzle i wish i got to watch it with you! i miss you and @iamlilnicki  how was the premiere?!,LABEL_0,0.9952281713485718,@twitteruser I wish I got to watch it with you!! I miss you and @twitteruser  how was the premiere?!,LABEL_0,0.9943158030509948,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!,LABEL_0,0.5085505247116089,I wish you and I watch I to got @iamjazzyfizzle @iamlilnicki miss it premiere?! you!! was the with how,False,True,False,False,True,False,True,True,True,True,False
16,16,LABEL_0,0.9897828698158264,1467812964,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,LABEL_1,0.6700860857963562,"Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?@harvest great! b/c I refer lots of ppl in your direction. To be honest, your customer service and the fact that you listen is top notch. ",LABEL_0,0.9833168387413024,"Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?I have a sad feeling that Dallas is not going to show up  I gotta say though, you'd think more shows would use music from the game. mmm",LABEL_0,0.9894262552261353,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now? :),LABEL_0,0.9885483980178832,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now? :(,LABEL_0,0.9897828698158264,hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,LABEL_0,0.9897828698158264,hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,LABEL_0,0.9897828698158264,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,LABEL_0,0.9897828698158264,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,LABEL_0,0.9947693943977356,not film death is directors cut on now? me out severely hurt watch scene will to wry Hollis',False,True,False,False,True,False,True,True,True,True,False
17,17,LABEL_1,0.9965710639953612,1467813137,about to file taxes ,LABEL_1,0.7248203158378601,about to file taxes @sc430girl Howdy Girly! Are the hippos behaving this fine Friday? GO PENS!!!  ,LABEL_0,0.995585322380066,about to file taxes @bostongarden I miss bentley ,LABEL_1,0.99500173330307,about to file taxes  :),LABEL_1,0.991198480129242,about to file taxes  :(,LABEL_1,0.9965710639953612,about to file taxes ,LABEL_1,0.9965710639953612,about to file taxes ,LABEL_1,0.9965710639953612,about to file taxes ,LABEL_1,0.9965710639953612,about to file taxes ,LABEL_1,0.9954597353935242,file taxes about to,False,False,False,True,False,True,True,True,True,True,False
18,18,LABEL_2,0.9943333864212036,1467813579,@LettyA ahh ive always wanted to see rent  love the soundtrack!!,LABEL_2,0.9955145716667176,@LettyA ahh ive always wanted to see rent  love the soundtrack!!@cam001 Courage ,LABEL_1,0.9153363108634948,@LettyA ahh ive always wanted to see rent  love the soundtrack!!just did the evil deed ,LABEL_2,0.9886160492897034,@LettyA ahh ive always wanted to see rent  love the soundtrack!! :),LABEL_2,0.989312708377838,@LettyA ahh ive always wanted to see rent  love the soundtrack!! :(,LABEL_2,0.9943333864212036,@lettya ahh ive always wanted to see rent  love the soundtrack!!,LABEL_2,0.994512677192688,@lettya ahh ive always wanted to see rent  love the soundtrack!,LABEL_2,0.9948741793632508,@twitteruser ahh ive always wanted to see rent  love the soundtrack!!,LABEL_2,0.9943333864212036,@LettyA ahh ive always wanted to see rent  love the soundtrack!!,LABEL_2,0.9964050054550172,ahh rent @LettyA soundtrack!! the to always love wanted see ive,True,False,True,False,False,False,True,True,True,True,False
19,19,LABEL_0,0.9799189567565918,1467813782,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? ,LABEL_1,0.9929613471031188,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? Hoping the tummy rumbles go away soon ,LABEL_0,0.9934961795806884,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? What tragedy and disaster in the news this week ,LABEL_0,0.9749658107757568,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks?  :),LABEL_0,0.9681131839752196,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks?  :(,LABEL_0,0.9799189567565918,@fakerpattypattz oh dear. were you drinking out of the forgotten table drinks? ,LABEL_0,0.9799189567565918,@fakerpattypattz oh dear. were you drinking out of the forgotten table drinks? ,LABEL_1,0.5009730458259583,@twitteruser Oh dear. Were you drinking out of the forgotten table drinks? ,LABEL_0,0.9799189567565918,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? ,LABEL_0,0.9881958961486816,forgotten drinking dear. out drinks? Were of @FakerPattyPattz Oh you table the,False,True,False,False,True,False,True,True,False,True,False
20,20,LABEL_0,0.5921750068664551,1467813985,@alydesigns i was out most of the day so didn't get much done ,LABEL_1,0.9750444889068604,@alydesigns i was out most of the day so didn't get much done @yulianasari night! sweet dreams ,LABEL_0,0.9957373142242432,"@alydesigns i was out most of the day so didn't get much done I miss you twitter. My phone broke, now I'm using a stupid Nokia phone. Ughhh, I miss my advance phone. ",LABEL_1,0.8423250913619995,@alydesigns i was out most of the day so didn't get much done  :),LABEL_1,0.9052919149398804,@alydesigns i was out most of the day so didn't get much done  :(,LABEL_0,0.5921750068664551,@alydesigns i was out most of the day so didn't get much done ,LABEL_0,0.5921750068664551,@alydesigns i was out most of the day so didn't get much done ,LABEL_0,0.6298044323921204,@twitteruser i was out most of the day so didn't get much done ,LABEL_0,0.5921750068664551,@alydesigns i was out most of the day so didn't get much done ,LABEL_1,0.8230741620063782,was @alydesigns day didn't i much so out of get done most the,False,True,False,False,False,False,True,True,True,True,True
21,21,LABEL_0,0.9713995456695556,1467813992,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",LABEL_1,0.5916399955749512,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* Looking for some good non profit Christian ministries for Monday Ministry Spotlight -AGAIN.  ",LABEL_0,0.9939022064208984,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* walking home from school drains all my energy ",LABEL_0,0.9585316777229308,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh*  :)",LABEL_0,0.8356022834777832,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh*  :(",LABEL_0,0.8674836158752441,"one of my friend called me, and asked to meet with her at mid valley today..but i've no time *sigh* ",LABEL_0,0.9713995456695556,"one of my friend called me, and asked to meet with her at mid valley today...but i've no time *sigh* ",LABEL_0,0.9713995456695556,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",LABEL_0,0.9713995456695556,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",LABEL_0,0.5999952554702759,"of no with i've asked today...but me, to meet her one called friend at Valley Mid and *sigh* time my",False,True,False,False,True,False,True,True,True,True,False
22,22,LABEL_0,0.9933165311813354,1467814119,@angry_barista I baked you a cake but I ated it ,LABEL_2,0.9907312989234924,@angry_barista I baked you a cake but I ated it here's mii follow friday  follow @LiLg3m1n1 @FLyGUy2800 @ashleyjanae @bjayjones @Yung_Cordi &amp;&amp;&amp; @gegebaybee &lt;- the best out of all yee!,LABEL_0,0.9922244548797609,@angry_barista I baked you a cake but I ated it @QCF2 I miss chatting to u guys.. i shud get on the chat mre often...i will do once my essays and stuff are over.... chat 2 u guys soon ,LABEL_0,0.9935418367385864,@angry_barista I baked you a cake but I ated it  :),LABEL_0,0.9921624064445496,@angry_barista I baked you a cake but I ated it  :(,LABEL_0,0.9933165311813354,@angry_barista i baked you a cake but i ated it ,LABEL_0,0.9933165311813354,@angry_barista i baked you a cake but i ated it ,LABEL_1,0.9698249697685242,@twitteruser I baked you a cake but I ated it ,LABEL_0,0.9933165311813354,@angry_barista I baked you a cake but I ated it ,LABEL_0,0.9927020072937012,I you but it I ated @angry_barista baked cake a,False,True,False,False,True,False,True,True,False,True,False
23,23,LABEL_0,0.962063491344452,1467814180,this week is not going as i had hoped ,LABEL_1,0.7082352638244629,this week is not going as i had hoped @ABP1968 Happy to be corrected. Less happy about the result. Cheers fella ,LABEL_0,0.9847420454025269,this week is not going as i had hoped running nose + spinning head = not a good combination for a meeting! ,LABEL_0,0.971070408821106,this week is not going as i had hoped  :),LABEL_0,0.9653521180152892,this week is not going as i had hoped  :(,LABEL_0,0.962063491344452,this week is not going as i had hoped ,LABEL_0,0.962063491344452,this week is not going as i had hoped ,LABEL_0,0.962063491344452,this week is not going as i had hoped ,LABEL_0,0.962063491344452,this week is not going as i had hoped ,LABEL_2,0.83531254529953,hoped this i not is week had going as,False,True,False,False,True,False,True,True,True,True,True
24,24,LABEL_0,0.5844957828521729,1467814192,blagh class at 8 tomorrow ,LABEL_2,0.9911434650421144,blagh class at 8 tomorrow A little bit of Bom Chicka Wah Wah + Boom Boom Pow = Dolce ON TOP OF THE WOLRD!!!! HAPPY FRIDAY EVERYONE ,LABEL_0,0.9948582649230956,"blagh class at 8 tomorrow @TLFN Follow Friday, this stuff cracks me up ",LABEL_1,0.8806735277175903,blagh class at 8 tomorrow  :),LABEL_1,0.9031121730804444,blagh class at 8 tomorrow  :(,LABEL_0,0.5844957828521729,blagh class at 8 tomorrow ,LABEL_0,0.5844957828521729,blagh class at 8 tomorrow ,LABEL_0,0.5844957828521729,blagh class at 8 tomorrow ,LABEL_0,0.5844957828521729,blagh class at 8 tomorrow ,LABEL_1,0.6898403167724609,at 8 tomorrow blagh class,False,True,False,False,False,False,True,True,True,True,True
