,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
10,m,0.9973969459533691,1467812416,spring break in plain city... it's snowing ,LABEL_2,0.9898352026939392,spring break in plain city... it's snowing @24Lakers7 Good morning   Just here waiting 2have my coffee. Late start this morning...just got home from dropping off kids.,LABEL_0,0.9248455166816711,spring break in plain city... it's snowing @margaretcho what happened to your show it was the hightlight of my life ,LABEL_1,0.9973853230476379,spring break in plain city... it's snowing  :),LABEL_1,0.9965569972991943,spring break in plain city... it's snowing  :(,LABEL_1,0.9963045120239258,spring break in plain city.. it's snowing ,LABEL_1,0.9973969459533691,spring break in plain city... it's snowing ,LABEL_1,0.9973969459533691,spring break in plain city... it's snowing ,LABEL_1,0.9973969459533691,spring break in plain city... it's snowing ,LABEL_1,0.9972144961357117,in it's spring city... snowing plain break
11,n,0.9944794178009033,1467812579,I just re-pierced my ears ,LABEL_2,0.9918255805969238,I just re-pierced my ears @newmoonmovie HAHAH! Serves them right for being in her face! I bet Ashley got a good laugh outta that one ,LABEL_0,0.9891814589500427,I just re-pierced my ears @bananaface IM SORRY I GOT YOU SICK.  lol. going to bed too. NIGHT!,LABEL_0,0.9931489825248718,I just re-pierced my ears  :),LABEL_0,0.9922877550125122,I just re-pierced my ears  :(,LABEL_0,0.9944794178009033,i just re-pierced my ears ,LABEL_0,0.9944794178009033,i just re-pierced my ears ,LABEL_0,0.9944794178009033,I just re-pierced my ears ,LABEL_0,0.9944794178009033,I just re-pierced my ears ,LABEL_0,0.9618272185325623,ears re-pierced I my just
12,n,0.9424850344657898,1467812723,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,LABEL_1,0.8623656034469604,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .@terrikeller seeing as you were playing it at 1030 last night. hmmmmm....wonder why you dont get enough sleep either.  love you mom.,LABEL_0,0.986395001411438,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .I don't understand why things get taken away. I didn't have enough time with him its unfair. I want him back!! He was like my baby ,LABEL_0,0.9228255748748779,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . . :),LABEL_0,0.9335610270500183,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . . :(,LABEL_0,0.9424850344657898,@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .,LABEL_0,0.9424850344657898,@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .,LABEL_0,0.9830594062805176,@twitteruser I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,LABEL_0,0.9424850344657898,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,LABEL_2,0.6983753442764282,thought . UA couldn't embarrassing the . was . bear watch to . . I And I it. @caregiving loss
13,m,0.994549572467804,1467812771,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore ",LABEL_1,0.9184474945068359,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore More fun New Mexico things to do ",LABEL_1,0.9913589954376221,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore @lolitariot oh no  hope you're not getting sick too!",LABEL_1,0.9945875406265259,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore  :)",LABEL_1,0.9947473406791687,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore  :(",LABEL_1,0.994549572467804,"@octolinz16 it it counts, idk why i did either. you never talk to me anymore ",LABEL_1,0.994549572467804,"@octolinz16 it it counts, idk why i did either. you never talk to me anymore ",LABEL_1,0.9952380657196045,"@twitteruser It it counts, idk why I did either. you never talk to me anymore ",LABEL_1,0.994549572467804,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore ",LABEL_1,0.989087700843811,"talk you never @octolinz16 idk me to it either. I counts, did It anymore why"
14,n,0.9939974546432495,1467812784,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",LABEL_1,0.9712456464767456,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.@SubHeart Good morning. ",LABEL_0,0.9951480031013489,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.laid around too much today... now my head hurts ",LABEL_0,0.9940829873085022,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown. :)",LABEL_0,0.994009256362915,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown. :(",LABEL_0,0.9939974546432495,"@smarrison i would've been the first, but i didn't have a gun.  not really though, zac snyder's just a doucheclown.",LABEL_0,0.9939974546432495,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",LABEL_0,0.9951670169830322,"@twitteruser i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",LABEL_0,0.9939974546432495,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",LABEL_0,0.9926074743270874,"gun. zac not just i a didn't i first, @smarrison though, doucheclown. snyder's have the really been but would've a"
15,n,0.9943158030509949,1467812799,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!,LABEL_1,0.9816498160362244,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!Good Afternoon everyone ,LABEL_0,0.9951512813568115,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!@brian_armstrong What a pity YouTube is currently blocked in China.  I can't see the vids. ,LABEL_0,0.9932182431221008,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?! :),LABEL_0,0.9930751323699951,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?! :(,LABEL_0,0.9943158030509949,@iamjazzyfizzle i wish i got to watch it with you!! i miss you and @iamlilnicki  how was the premiere?!,LABEL_0,0.9934126734733582,@iamjazzyfizzle i wish i got to watch it with you! i miss you and @iamlilnicki  how was the premiere?!,LABEL_0,0.9952281713485718,@twitteruser I wish I got to watch it with you!! I miss you and @twitteruser  how was the premiere?!,LABEL_0,0.9943158030509949,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!,LABEL_0,0.5085505247116089,I wish you and I watch I to got @iamjazzyfizzle @iamlilnicki miss it premiere?! you!! was the with how
16,n,0.9897828698158264,1467812964,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,LABEL_1,0.6700860857963562,"Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?@harvest great! b/c I refer lots of ppl in your direction. To be honest, your customer service and the fact that you listen is top notch. ",LABEL_0,0.9833168387413025,"Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?I have a sad feeling that Dallas is not going to show up  I gotta say though, you'd think more shows would use music from the game. mmm",LABEL_0,0.9894262552261353,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now? :),LABEL_0,0.9885483980178833,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now? :(,LABEL_0,0.9897828698158264,hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,LABEL_0,0.9897828698158264,hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,LABEL_0,0.9897828698158264,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,LABEL_0,0.9897828698158264,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,LABEL_0,0.9947693943977356,not film death is directors cut on now? me out severely hurt watch scene will to wry Hollis'
17,m,0.9965710639953613,1467813137,about to file taxes ,LABEL_1,0.7248203158378601,about to file taxes @sc430girl Howdy Girly! Are the hippos behaving this fine Friday? GO PENS!!!  ,LABEL_0,0.9955853223800659,about to file taxes @bostongarden I miss bentley ,LABEL_1,0.9950017333030701,about to file taxes  :),LABEL_1,0.9911984801292419,about to file taxes  :(,LABEL_1,0.9965710639953613,about to file taxes ,LABEL_1,0.9965710639953613,about to file taxes ,LABEL_1,0.9965710639953613,about to file taxes ,LABEL_1,0.9965710639953613,about to file taxes ,LABEL_1,0.9954597353935242,file taxes about to
18,p,0.9943333864212036,1467813579,@LettyA ahh ive always wanted to see rent  love the soundtrack!!,LABEL_2,0.9955145716667175,@LettyA ahh ive always wanted to see rent  love the soundtrack!!@cam001 Courage ,LABEL_1,0.9153363108634949,@LettyA ahh ive always wanted to see rent  love the soundtrack!!just did the evil deed ,LABEL_2,0.9886160492897034,@LettyA ahh ive always wanted to see rent  love the soundtrack!! :),LABEL_2,0.9893127083778381,@LettyA ahh ive always wanted to see rent  love the soundtrack!! :(,LABEL_2,0.9943333864212036,@lettya ahh ive always wanted to see rent  love the soundtrack!!,LABEL_2,0.994512677192688,@lettya ahh ive always wanted to see rent  love the soundtrack!,LABEL_2,0.9948741793632507,@twitteruser ahh ive always wanted to see rent  love the soundtrack!!,LABEL_2,0.9943333864212036,@LettyA ahh ive always wanted to see rent  love the soundtrack!!,LABEL_2,0.9964050054550171,ahh rent @LettyA soundtrack!! the to always love wanted see ive
19,n,0.9799189567565918,1467813782,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? ,LABEL_1,0.9929613471031189,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? Hoping the tummy rumbles go away soon ,LABEL_0,0.9934961795806885,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? What tragedy and disaster in the news this week ,LABEL_0,0.9749658107757568,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks?  :),LABEL_0,0.9681131839752197,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks?  :(,LABEL_0,0.9799189567565918,@fakerpattypattz oh dear. were you drinking out of the forgotten table drinks? ,LABEL_0,0.9799189567565918,@fakerpattypattz oh dear. were you drinking out of the forgotten table drinks? ,LABEL_1,0.5009730458259583,@twitteruser Oh dear. Were you drinking out of the forgotten table drinks? ,LABEL_0,0.9799189567565918,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? ,LABEL_0,0.9881958961486816,forgotten drinking dear. out drinks? Were of @FakerPattyPattz Oh you table the
20,n,0.5921750068664551,1467813985,@alydesigns i was out most of the day so didn't get much done ,LABEL_1,0.9750444889068604,@alydesigns i was out most of the day so didn't get much done @yulianasari night! sweet dreams ,LABEL_0,0.9957373142242432,"@alydesigns i was out most of the day so didn't get much done I miss you twitter. My phone broke, now I'm using a stupid Nokia phone. Ughhh, I miss my advance phone. ",LABEL_1,0.8423250913619995,@alydesigns i was out most of the day so didn't get much done  :),LABEL_1,0.9052919149398804,@alydesigns i was out most of the day so didn't get much done  :(,LABEL_0,0.5921750068664551,@alydesigns i was out most of the day so didn't get much done ,LABEL_0,0.5921750068664551,@alydesigns i was out most of the day so didn't get much done ,LABEL_0,0.6298044323921204,@twitteruser i was out most of the day so didn't get much done ,LABEL_0,0.5921750068664551,@alydesigns i was out most of the day so didn't get much done ,LABEL_1,0.8230741620063782,was @alydesigns day didn't i much so out of get done most the
21,n,0.9713995456695557,1467813992,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",LABEL_1,0.5916399955749512,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* Looking for some good non profit Christian ministries for Monday Ministry Spotlight -AGAIN.  ",LABEL_0,0.9939022064208984,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* walking home from school drains all my energy ",LABEL_0,0.9585316777229309,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh*  :)",LABEL_0,0.8356022834777832,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh*  :(",LABEL_0,0.8674836158752441,"one of my friend called me, and asked to meet with her at mid valley today..but i've no time *sigh* ",LABEL_0,0.9713995456695557,"one of my friend called me, and asked to meet with her at mid valley today...but i've no time *sigh* ",LABEL_0,0.9713995456695557,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",LABEL_0,0.9713995456695557,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",LABEL_0,0.5999952554702759,"of no with i've asked today...but me, to meet her one called friend at Valley Mid and *sigh* time my"
22,n,0.9933165311813354,1467814119,@angry_barista I baked you a cake but I ated it ,LABEL_2,0.9907312989234924,@angry_barista I baked you a cake but I ated it here's mii follow friday  follow @LiLg3m1n1 @FLyGUy2800 @ashleyjanae @bjayjones @Yung_Cordi &amp;&amp;&amp; @gegebaybee &lt;- the best out of all yee!,LABEL_0,0.9922244548797607,@angry_barista I baked you a cake but I ated it @QCF2 I miss chatting to u guys.. i shud get on the chat mre often...i will do once my essays and stuff are over.... chat 2 u guys soon ,LABEL_0,0.9935418367385864,@angry_barista I baked you a cake but I ated it  :),LABEL_0,0.9921624064445496,@angry_barista I baked you a cake but I ated it  :(,LABEL_0,0.9933165311813354,@angry_barista i baked you a cake but i ated it ,LABEL_0,0.9933165311813354,@angry_barista i baked you a cake but i ated it ,LABEL_1,0.9698249697685242,@twitteruser I baked you a cake but I ated it ,LABEL_0,0.9933165311813354,@angry_barista I baked you a cake but I ated it ,LABEL_0,0.9927020072937012,I you but it I ated @angry_barista baked cake a
23,n,0.9620634913444519,1467814180,this week is not going as i had hoped ,LABEL_1,0.7082352638244629,this week is not going as i had hoped @ABP1968 Happy to be corrected. Less happy about the result. Cheers fella ,LABEL_0,0.9847420454025269,this week is not going as i had hoped running nose + spinning head = not a good combination for a meeting! ,LABEL_0,0.971070408821106,this week is not going as i had hoped  :),LABEL_0,0.9653521180152893,this week is not going as i had hoped  :(,LABEL_0,0.9620634913444519,this week is not going as i had hoped ,LABEL_0,0.9620634913444519,this week is not going as i had hoped ,LABEL_0,0.9620634913444519,this week is not going as i had hoped ,LABEL_0,0.9620634913444519,this week is not going as i had hoped ,LABEL_2,0.83531254529953,hoped this i not is week had going as
24,n,0.5844957828521729,1467814192,blagh class at 8 tomorrow ,LABEL_2,0.9911434650421143,blagh class at 8 tomorrow A little bit of Bom Chicka Wah Wah + Boom Boom Pow = Dolce ON TOP OF THE WOLRD!!!! HAPPY FRIDAY EVERYONE ,LABEL_0,0.9948582649230957,"blagh class at 8 tomorrow @TLFN Follow Friday, this stuff cracks me up ",LABEL_1,0.8806735277175903,blagh class at 8 tomorrow  :),LABEL_1,0.9031121730804443,blagh class at 8 tomorrow  :(,LABEL_0,0.5844957828521729,blagh class at 8 tomorrow ,LABEL_0,0.5844957828521729,blagh class at 8 tomorrow ,LABEL_0,0.5844957828521729,blagh class at 8 tomorrow ,LABEL_0,0.5844957828521729,blagh class at 8 tomorrow ,LABEL_1,0.6898403167724609,at 8 tomorrow blagh class
25,n,0.9947563409805298,1467814438,I hate when I have to call and wake people up ,LABEL_0,0.7540939450263977,I hate when I have to call and wake people up My man crush Jake Peavy let me down  #gayforpeavy,LABEL_0,0.9954354166984558,I hate when I have to call and wake people up might be getting a sore throat again ,LABEL_0,0.9941536784172058,I hate when I have to call and wake people up  :),LABEL_0,0.9928107857704163,I hate when I have to call and wake people up  :(,LABEL_0,0.9947563409805298,i hate when i have to call and wake people up ,LABEL_0,0.9947563409805298,i hate when i have to call and wake people up ,LABEL_0,0.9947563409805298,I hate when I have to call and wake people up ,LABEL_0,0.9947563409805298,I hate when I have to call and wake people up ,LABEL_0,0.9955623149871826,hate and call people I to I wake when have up
26,n,0.8833982944488525,1467814783,Just going to cry myself to sleep after watching Marley and Me.  ,LABEL_2,0.9482073187828064,"Just going to cry myself to sleep after watching Marley and Me.  @LizzyBee16 I knowww!! I barely watch anything on Nick and CN these days. I still watch Disney tho, well yeah, it's my favorite channel ",LABEL_0,0.9609843492507935,Just going to cry myself to sleep after watching Marley and Me.  @Sofii_Noel thatÃ¯Â¿Â½s bad ,LABEL_0,0.7694500088691711,Just going to cry myself to sleep after watching Marley and Me.   :),LABEL_0,0.6068392395973206,Just going to cry myself to sleep after watching Marley and Me.   :(,LABEL_0,0.8833982944488525,just going to cry myself to sleep after watching marley and me.  ,LABEL_0,0.8833982944488525,just going to cry myself to sleep after watching marley and me.  ,LABEL_0,0.8833982944488525,Just going to cry myself to sleep after watching Marley and Me.  ,LABEL_0,0.8833982944488525,Just going to cry myself to sleep after watching Marley and Me.  ,LABEL_0,0.976150393486023,to sleep cry myself Just to after going watching and Marley Me.
