,Unnamed: 0.1_x,Unnamed: 0_x,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9,Unnamed: 0.1_y,Unnamed: 0_y,daisy,CALLUM,Doris,William,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 10,compare,fs1,fs2,fs3,fs3.5,fs4,fs4.5,fs5,fs6,fs7,fs8,fs9
10,44,44,Negative,0.8676623106002808,1467819022,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.,Negative,0.4172416627407074,"Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.#FF @qianam  Follow Qiana because she likes sports, is gorgeous and said she is going to tweet me up in person when she gets to LA ",Negative,0.8868016600608826,"Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.@benackerman BTW my iPhone is acting funny, dying quickly and freezing and BS.  I'm not admitting anything, just sayin ",Negative,0.869310200214386,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family. :),Negative,0.8853181600570679,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family. :(,Negative,0.8976750373840332,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.,Negative,0.8976750373840332,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.,Negative,0.8676623106002808,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.,Negative,0.8676623106002808,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.,Negative,0.5091753005981445,breaks being sad Just girl's heart that asleep. How that for found. family. about My Tracy body heard Falling,False,True,False,False,True,False,True,True,True,True,False,55,0,Negative,n,n,n,1467819022,Mon Apr 06 22:21:56 PDT 2009,NO_QUERY,hpfangirl94,n,False,False,False,False,False,False,False,False,False,False,False,False
11,509,509,Positive,0.9785081148147584,2044289764,reached home! nice chilling w the girls  meet up soons again! ,Positive,0.9550604224205016,reached home! nice chilling w the girls  meet up soons again! Not the best picture  BUTTTTTT I got a place on the Fashion and Clothing course  http://tinyurl.com/q854tk,Positive,0.6178861856460571,reached home! nice chilling w the girls  meet up soons again! So many channels.... yet so so boring... lazy day again  may have to find a hobby,Positive,0.9850232601165771,reached home! nice chilling w the girls  meet up soons again!  :),Positive,0.9442234635353088,reached home! nice chilling w the girls  meet up soons again!  :(,Positive,0.9785081148147584,reached home! nice chilling w the girls  meet up soons again! ,Positive,0.9785081148147584,reached home! nice chilling w the girls  meet up soons again! ,Positive,0.9785081148147584,reached home! nice chilling w the girls  meet up soons again! ,Positive,0.9785081148147584,reached home! nice chilling w the girls  meet up soons again! ,Positive,0.7591835260391235,girls w chilling soons the nice meet again! up home! reached,True,False,True,False,False,False,True,True,True,True,False,33,4,Positive,p,p,p,2044289764,Fri Jun 05 09:08:33 PDT 2009,NO_QUERY,feng_lin,p,False,False,False,False,False,False,False,False,False,False,False,False
12,515,515,Positive,0.9318573474884032,2044289882,@gnglim about to pick mom upp  YAY,Positive,0.9886758327484132,@gnglim about to pick mom upp  YAY@cakesofamy it was brilliant on so many levels ,Positive,0.7658821940422058,@gnglim about to pick mom upp  YAY@thefabriclab I feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy Friday ,Positive,0.9741950035095216,@gnglim about to pick mom upp  YAY :),Negative,0.5929995775222778,@gnglim about to pick mom upp  YAY :(,Positive,0.9050975441932678,@gnglim about to pick mom upp  yay,Positive,0.9050975441932678,@gnglim about to pick mom upp  yay,Positive,0.9416634440422058,@twitteruser about to pick mom upp  YAY,Positive,0.9318573474884032,@gnglim about to pick mom upp  YAY,Positive,0.8019207119941711,to @gnglim mom upp YAY pick about,True,False,True,False,False,False,True,True,True,True,False,103,4,Positive,p,p,p,2044289882,Fri Jun 05 09:08:34 PDT 2009,NO_QUERY,kath729,p,False,False,False,False,False,False,False,False,False,False,False,False
13,517,517,Positive,0.7763228416442871,2044289935,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!,Positive,0.9778035283088684,"@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!#Video [David Bowie - Starman] Thank you very much @Pepperfire, happy weekend!  ÃÂÃÂ¢ÃÂ¢ÃÂÃÂ¢ÃÂÃÂ« http://blip.fm/~7oowe",Negative,0.6287786960601807,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!I feel like a complete idiot. I'm the only one who doesn't get how this shit works  help me ,Positive,0.9089743494987488,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted! :),Neutral,0.5549540519714355,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted! :(,Positive,0.7572696208953857,@xtwilighter going out for dinner - will phone ya when i get bk about 2moro!  have got everything sorted!,Positive,0.7572696208953857,@xtwilighter going out for dinner - will phone ya when i get bk about 2moro!  have got everything sorted!,Positive,0.7906954884529114,@twitteruser Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!,Positive,0.7763228416442871,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!,Positive,0.5625271797180176,Have sorted! ya get 2moro! @xTwilighter - phone got out will I Going for everything bk when about dinner,True,False,True,False,False,False,True,True,True,True,False,9,4,Positive,p,p,p,2044289935,Fri Jun 05 09:08:34 PDT 2009,NO_QUERY,SineadyCullen,m,False,False,False,False,False,False,False,False,False,False,False,False
14,524,524,Positive,0.9856107234954834,2044290301,Congrats to Jason and Kelsey... its a boy!!! ,Positive,0.986790895462036,Congrats to Jason and Kelsey... its a boy!!! Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love ,Positive,0.6274332404136658,Congrats to Jason and Kelsey... its a boy!!! @caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,Positive,0.9890496730804444,Congrats to Jason and Kelsey... its a boy!!!  :),Positive,0.9436566829681396,Congrats to Jason and Kelsey... its a boy!!!  :(,Positive,0.9862719774246216,congrats to jason and kelsey.. its a boy!! ,Positive,0.9852824211120604,congrats to jason and kelsey... its a boy! ,Positive,0.9856107234954834,Congrats to Jason and Kelsey... its a boy!!! ,Positive,0.9856107234954834,Congrats to Jason and Kelsey... its a boy!!! ,Positive,0.985216736793518,its a and Jason boy!!! Congrats to Kelsey...,True,False,True,False,False,False,True,True,True,True,False,58,4,Positive,p,p,p,2044290301,Fri Jun 05 09:08:36 PDT 2009,NO_QUERY,per_capita,p,False,False,False,False,False,False,False,False,False,False,False,False
15,537,537,Positive,0.7827445268630981,2044290973,@RobEden I'd pay money to see that ,Positive,0.9746006727218628,@RobEden I'd pay money to see that A little bit of Bom Chicka Wah Wah + Boom Boom Pow = Dolce ON TOP OF THE WOLRD!!!! HAPPY FRIDAY EVERYONE ,Negative,0.6620556712150574,@RobEden I'd pay money to see that has lost his ring. It's no-where to be seen ,Positive,0.9498997926712036,@RobEden I'd pay money to see that  :),Negative,0.5950766205787659,@RobEden I'd pay money to see that  :(,Positive,0.6537143588066101,@robeden i'd pay money to see that ,Positive,0.6537143588066101,@robeden i'd pay money to see that ,Positive,0.7697929739952087,@twitteruser I'd pay money to see that ,Positive,0.7827445268630981,@RobEden I'd pay money to see that ,Neutral,0.8310021162033081,to pay money I'd that see @RobEden,True,False,True,False,False,False,True,True,True,True,True,2,4,Positive,p,p,p,2044290973,Fri Jun 05 09:08:39 PDT 2009,NO_QUERY,mark_rosedale,p,False,False,False,False,False,False,False,False,False,False,False,True
16,542,542,Positive,0.9791695475578308,2044291147,@playwildgames Sound delicious?  Hell yes! ,Positive,0.9903083443641664,@playwildgames Sound delicious?  Hell yes! @TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing,Positive,0.6860417723655701,"@playwildgames Sound delicious?  Hell yes! @smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",Positive,0.9861187934875488,@playwildgames Sound delicious?  Hell yes!  :),Positive,0.9446728229522704,@playwildgames Sound delicious?  Hell yes!  :(,Positive,0.983090043067932,@playwildgames sound delicious?  hell yes! ,Positive,0.983090043067932,@playwildgames sound delicious?  hell yes! ,Positive,0.9775161743164062,@twitteruser Sound delicious?  Hell yes! ,Positive,0.9791695475578308,@playwildgames Sound delicious?  Hell yes! ,Positive,0.9639806747436525,@playwildgames Hell Sound yes! delicious?,True,False,True,False,False,False,True,True,True,True,False,61,4,Positive,p,p,p,2044291147,Fri Jun 05 09:08:40 PDT 2009,NO_QUERY,jasonmdennis,p,False,False,False,False,False,False,False,False,False,False,False,False
17,548,548,Neutral,0.6240489482879639,2044291198,@mmj86 technological systems with basics of ecology - hope I translated it correctly ,Positive,0.9763210415840148,"@mmj86 technological systems with basics of ecology - hope I translated it correctly Today's weather is wonderful. Cloudy, windy, and supposed to max out 10 degrees cooler than yesterday. This is my kind of weather. ",Neutral,0.5734050273895264,@mmj86 technological systems with basics of ecology - hope I translated it correctly This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done ,Positive,0.8396403193473816,@mmj86 technological systems with basics of ecology - hope I translated it correctly  :),Negative,0.7028945684432983,@mmj86 technological systems with basics of ecology - hope I translated it correctly  :(,Neutral,0.6549233198165894,@mmj86 technological systems with basics of ecology - hope i translated it correctly ,Neutral,0.6549233198165894,@mmj86 technological systems with basics of ecology - hope i translated it correctly ,Neutral,0.7057719826698303,@twitteruser technological systems with basics of ecology - hope I translated it correctly ,Neutral,0.6240489482879639,@mmj86 technological systems with basics of ecology - hope I translated it correctly ,Neutral,0.8298155069351196,translated hope technological with ecology - I basics it correctly @mmj86 of systems,False,False,False,True,False,True,True,True,True,True,False,63,4,Neutral,m,m,m,2044291198,Fri Jun 05 09:08:41 PDT 2009,NO_QUERY,milanj,m,False,False,False,False,True,False,True,False,False,False,False,False
18,555,555,Positive,0.9840981364250184,2044291462,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg",Positive,0.9756186008453368,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg@MySteezRadio I'm goin' to follow u, since u didn't  LOL  GO ANGELS!",Positive,0.929233193397522,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpgI'm very glad Britney isn't crazy anymore! That was one hell of a show! Now I'm sad that it's over.  Next up...AP at Cook County!",Positive,0.9872785806655884,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg :)",Positive,0.9714795351028442,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg :(",Positive,0.9860852956771852,"yay, scored great pink seats.  section 124 row 2! http://ww.wachoviacenter.com/seating/images/pink.jpg",Positive,0.986033856868744,"yay, scored great pink seats.  section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg",Positive,0.9840981364250184,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg",Positive,0.9840981364250184,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg",Positive,0.9757190346717834,"124 scored Section seats. Yay, row 2! great http://www.wachoviacenter.com/seating/images/pink.jpg Pink",True,False,True,False,False,False,True,True,True,True,False,13,4,Positive,p,p,p,2044291462,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,smithcor,p,False,False,False,False,False,False,False,False,False,False,False,False
19,559,559,Positive,0.9688091278076172,2044291502,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!,Positive,0.970064342021942,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!@Trucco905 Hi Nadia!  Good to see you here! How did your interview go?,Negative,0.5685178637504578,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!@onemoreproject that is lame ,Positive,0.9786788821220398,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets! :),Positive,0.778484046459198,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets! :(,Positive,0.9710115790367126,c'mon @bikeweekie let's be having ye!  looking forward to your tweets!,Positive,0.9710115790367126,c'mon @bikeweekie let's be having ye!  looking forward to your tweets!,Positive,0.9696743488311768,C'mon @twitteruser let's be having ye!  Looking forward to your tweets!,Positive,0.9688091278076172,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!,Positive,0.83237624168396,let's C'mon forward to @bikeweekie ye! your be Looking tweets! having,True,False,True,False,False,False,True,True,True,True,False,50,4,Positive,p,p,p,2044291502,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,enormous,p,False,False,False,False,False,False,False,False,False,False,False,False
20,563,563,Positive,0.9796358346939088,2044291740,@cromnac I think I have the right Cormack! It was really nice meeting you ,Positive,0.9736788272857666,@cromnac I think I have the right Cormack! It was really nice meeting you lakers won! and the crowd gets free tacos lol ,Positive,0.9440590143203736,@cromnac I think I have the right Cormack! It was really nice meeting you I'm afraid I had bad code. ,Positive,0.982862651348114,@cromnac I think I have the right Cormack! It was really nice meeting you  :),Positive,0.95255047082901,@cromnac I think I have the right Cormack! It was really nice meeting you  :(,Positive,0.9843875169754028,@cromnac i think i have the right cormack! it was really nice meeting you ,Positive,0.9843875169754028,@cromnac i think i have the right cormack! it was really nice meeting you ,Positive,0.9807875156402588,@twitteruser I think I have the right Cormack! It was really nice meeting you ,Positive,0.9796358346939088,@cromnac I think I have the right Cormack! It was really nice meeting you ,Positive,0.9541503190994264,It nice have the I right really I was meeting you @cromnac think Cormack!,True,False,True,False,False,False,True,True,True,True,False,86,4,Positive,p,p,p,2044291740,Fri Jun 05 09:08:44 PDT 2009,NO_QUERY,kissability,p,False,False,False,False,False,False,False,False,False,False,False,False
