,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
10,m,0.6654300689697266,1467812416,spring break in plain city... it's snowing ,Positive,0.8683125972747803,"spring break in plain city... it's snowing @LizzyBee16 I knowww!! I barely watch anything on Nick and CN these days. I still watch Disney tho, well yeah, it's my favorite channel ",Negative,0.7875584363937378,spring break in plain city... it's snowing @lolitariot oh no  hope you're not getting sick too!,Positive,0.9449456930160522,spring break in plain city... it's snowing  :),Negative,0.8626333475112915,spring break in plain city... it's snowing  :(,Neutral,0.6715306639671326,spring break in plain city.. it's snowing ,Neutral,0.6654300689697266,spring break in plain city... it's snowing ,Neutral,0.6654300689697266,spring break in plain city... it's snowing ,Neutral,0.6654300689697266,spring break in plain city... it's snowing ,Neutral,0.7077104449272156,snowing plain city... spring in break it's
11,m,0.7556747794151306,1467812579,I just re-pierced my ears ,Positive,0.9367213845252991,I just re-pierced my ears @exhilarating take care. should be cheerful coz you're the lucky one. ,Negative,0.4442999064922333,I just re-pierced my ears @CateP36 haha no way. Hangover is for people that love to suffer pain. I get up and shower eat and move on ,Positive,0.9540818333625793,I just re-pierced my ears  :),Negative,0.7470329403877258,I just re-pierced my ears  :(,Neutral,0.8154624104499817,i just re-pierced my ears ,Neutral,0.8154624104499817,i just re-pierced my ears ,Neutral,0.7556747794151306,I just re-pierced my ears ,Neutral,0.7556747794151306,I just re-pierced my ears ,Neutral,0.7020440697669983,just re-pierced I ears my
12,n,0.942754328250885,1467812723,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,Negative,0.6538315415382385,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .I am thankful for today...for my family and friends and my life! I am just thankful! ,Negative,0.936974823474884,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .Car show season has started without me ,Negative,0.907783567905426,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . . :),Negative,0.9458988308906555,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . . :(,Negative,0.9497469663619995,@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .,Negative,0.9497469663619995,@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .,Negative,0.9383150935173035,@twitteruser I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,Negative,0.942754328250885,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,Negative,0.7834802865982056,watch . I . thought I was . the loss to @caregiving UA it. . . bear And couldn't embarrassing
13,n,0.8457124829292297,1467812771,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore ",Negative,0.4232109487056732,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore Congrats to atlassian (http://www.atlassian.com/), finally the free beer for Java Posse payed off ",Negative,0.9266631603240967,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore @NehaDP Me too.  I can't stand American Idol.  You are not the only one ",Negative,0.6728385090827942,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore  :)",Negative,0.9226670265197754,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore  :(",Negative,0.8372418284416199,"@octolinz16 it it counts, idk why i did either. you never talk to me anymore ",Negative,0.8372418284416199,"@octolinz16 it it counts, idk why i did either. you never talk to me anymore ",Negative,0.8436366319656372,"@twitteruser It it counts, idk why I did either. you never talk to me anymore ",Negative,0.8457124829292297,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore ",Negative,0.5263235569000244,"did it me I anymore to never you talk counts, why idk @octolinz16 It either."
14,n,0.7839013338088989,1467812784,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",Positive,0.5837644934654236,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.Can't wait for sunday  gonna be so good",Negative,0.8661318421363831,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.spencer is not a good guy. ",Negative,0.5490941405296326,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown. :)",Negative,0.9036407470703125,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown. :(",Negative,0.7852079272270203,"@smarrison i would've been the first, but i didn't have a gun.  not really though, zac snyder's just a doucheclown.",Negative,0.7839013338088989,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",Negative,0.7867750525474548,"@twitteruser i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",Negative,0.7839013338088989,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",Neutral,0.6152397394180298,"been but just would've zac really not doucheclown. have didn't though, i snyder's the @smarrison a a first, i gun."
15,p,0.8470451831817627,1467812799,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!,Positive,0.9157643914222717,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!G'morning tweety birds...ugh rainy day can't wait to be in sunny FL ,Positive,0.5264081358909607,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!@Henkuyinepu it's overrated ,Positive,0.9328839182853699,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?! :),Positive,0.37715446949005127,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?! :(,Positive,0.8455941677093506,@iamjazzyfizzle i wish i got to watch it with you!! i miss you and @iamlilnicki  how was the premiere?!,Positive,0.812538206577301,@iamjazzyfizzle i wish i got to watch it with you! i miss you and @iamlilnicki  how was the premiere?!,Positive,0.8222934007644653,@twitteruser I wish I got to watch it with you!! I miss you and @twitteruser  how was the premiere?!,Positive,0.8470451831817627,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!,Positive,0.522291362285614,I @iamlilnicki and watch got with it you how was premiere?! the you!! miss to I wish I @iamjazzyfizzle
16,n,0.9138283729553223,1467812964,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,Negative,0.692281186580658,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?@SPGInsider welcome! starwood (particularly w and aloft) is my hotel brand of choice. ,Negative,0.9261542558670044,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435,Negative,0.8983387351036072,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now? :),Negative,0.931852400302887,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now? :(,Negative,0.9175934195518494,hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,Negative,0.9175934195518494,hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,Negative,0.9138283729553223,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,Negative,0.9138283729553223,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,Negative,0.8685757517814636,directors death hurt severely me is will on now? not to watch wry scene Hollis' film cut out
17,m,0.8759665489196777,1467813137,about to file taxes ,Positive,0.9081648588180542,"about to file taxes @lillard great number, i think i know why. ",Negative,0.8778867125511169,about to file taxes gr8t my face is very itchy ,Positive,0.7900464534759521,about to file taxes  :),Negative,0.8131735920906067,about to file taxes  :(,Neutral,0.8759665489196777,about to file taxes ,Neutral,0.8759665489196777,about to file taxes ,Neutral,0.8759665489196777,about to file taxes ,Neutral,0.8759665489196777,about to file taxes ,Neutral,0.847343385219574,taxes file about to
18,p,0.986928403377533,1467813579,@LettyA ahh ive always wanted to see rent  love the soundtrack!!,Positive,0.9772845506668091,"@LettyA ahh ive always wanted to see rent  love the soundtrack!!@MySteezRadio I'm goin' to follow u, since u didn't  LOL  GO ANGELS!",Positive,0.8780132532119751,@LettyA ahh ive always wanted to see rent  love the soundtrack!!Damn... I don't have any chalk! MY CHALKBOARD IS USELESS ,Positive,0.9884889721870422,@LettyA ahh ive always wanted to see rent  love the soundtrack!! :),Positive,0.9582804441452026,@LettyA ahh ive always wanted to see rent  love the soundtrack!! :(,Positive,0.9866525530815125,@lettya ahh ive always wanted to see rent  love the soundtrack!!,Positive,0.9862279295921326,@lettya ahh ive always wanted to see rent  love the soundtrack!,Positive,0.9868321418762207,@twitteruser ahh ive always wanted to see rent  love the soundtrack!!,Positive,0.986928403377533,@LettyA ahh ive always wanted to see rent  love the soundtrack!!,Positive,0.9747663140296936,to ahh @LettyA love the wanted rent ive always soundtrack!! see
19,n,0.6122215986251831,1467813782,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? ,Neutral,0.6127172112464905,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? @merrickmgt Thanks for the FollowFirday Taryn ,Negative,0.8735864758491516,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,Neutral,0.5677924156188965,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks?  :),Negative,0.8656069040298462,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks?  :(,Neutral,0.599873423576355,@fakerpattypattz oh dear. were you drinking out of the forgotten table drinks? ,Neutral,0.599873423576355,@fakerpattypattz oh dear. were you drinking out of the forgotten table drinks? ,Negative,0.6455655694007874,@twitteruser Oh dear. Were you drinking out of the forgotten table drinks? ,Negative,0.6122215986251831,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? ,Neutral,0.6194566488265991,you out Oh dear. drinking of table forgotten Were @FakerPattyPattz drinks? the
20,n,0.6634176969528198,1467813985,@alydesigns i was out most of the day so didn't get much done ,Positive,0.5151640176773071,@alydesigns i was out most of the day so didn't get much done Emily will be glad when Mommy is done training at her new job. She misses her.  http://apps.facebook.com/dogbook/profile/view/6176014,Negative,0.8749951124191284,@alydesigns i was out most of the day so didn't get much done @clarahhh go play plants versus zombies...u'll waste even more time. heh ,Neutral,0.46010255813598633,@alydesigns i was out most of the day so didn't get much done  :),Negative,0.907535195350647,@alydesigns i was out most of the day so didn't get much done  :(,Negative,0.6634176969528198,@alydesigns i was out most of the day so didn't get much done ,Negative,0.6634176969528198,@alydesigns i was out most of the day so didn't get much done ,Negative,0.524344801902771,@twitteruser i was out most of the day so didn't get much done ,Negative,0.6634176969528198,@alydesigns i was out most of the day so didn't get much done ,Neutral,0.4837331473827362,was the of i didn't day @alydesigns most much get so done out
21,n,0.6087873578071594,1467813992,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",Neutral,0.4591497480869293,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* @LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",Negative,0.8325003385543823,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* I'm gonna get up late tomorrow and it's 132am here. I gonna get tipsy by my lonesome. That's...that's just sad ",Neutral,0.5004700422286987,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh*  :)",Negative,0.7870580554008484,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh*  :(",Negative,0.6467325091362,"one of my friend called me, and asked to meet with her at mid valley today..but i've no time *sigh* ",Negative,0.6494638919830322,"one of my friend called me, and asked to meet with her at mid valley today...but i've no time *sigh* ",Negative,0.6087873578071594,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",Negative,0.6087873578071594,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",Neutral,0.4901256263256073,"called meet asked her and one friend Mid Valley today...but at *sigh* with time me, of i've to no my"
22,m,0.6540989875793457,1467814119,@angry_barista I baked you a cake but I ated it ,Neutral,0.3784361481666565,@angry_barista I baked you a cake but I ated it @ABP1968 Happy to be corrected. Less happy about the result. Cheers fella ,Negative,0.922362744808197,@angry_barista I baked you a cake but I ated it @dannyvegasbaby danny im upset that i wasnt here to watch the live chat  i was in a car. for 3 hours on a trip im soooo upset!!,Positive,0.8176838755607605,@angry_barista I baked you a cake but I ated it  :),Negative,0.8695218563079834,@angry_barista I baked you a cake but I ated it  :(,Neutral,0.6423618793487549,@angry_barista i baked you a cake but i ated it ,Neutral,0.6423618793487549,@angry_barista i baked you a cake but i ated it ,Neutral,0.8197038173675537,@twitteruser I baked you a cake but I ated it ,Neutral,0.6540989875793457,@angry_barista I baked you a cake but I ated it ,Neutral,0.6770742535591125,baked ated I cake it a @angry_barista but you I
23,n,0.9002416133880615,1467814180,this week is not going as i had hoped ,Negative,0.8267706036567688,this week is not going as i had hoped @xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!,Negative,0.933661937713623,"this week is not going as i had hoped feeling lost, naked and confused (JK, sort of).....no iphone for me. ",Negative,0.9053370952606201,this week is not going as i had hoped  :),Negative,0.9314110279083252,this week is not going as i had hoped  :(,Negative,0.9002416133880615,this week is not going as i had hoped ,Negative,0.9002416133880615,this week is not going as i had hoped ,Negative,0.9002416133880615,this week is not going as i had hoped ,Negative,0.9002416133880615,this week is not going as i had hoped ,Neutral,0.5532389879226685,as not i going is week hoped had this
24,m,0.9467618465423584,1467814192,blagh class at 8 tomorrow ,Positive,0.9855762124061584,blagh class at 8 tomorrow @DonnieWahlberg ooh IÃ¯Â¿Â½m excited and not even going 2 be there  long love YOUTUBE!,Negative,0.8325696587562561,blagh class at 8 tomorrow Whinging. My client&amp;boss don't understand English well. Rewrote some text unreadable. It's written by v. good writer&amp;reviewed correctly. ,Positive,0.8666287064552307,blagh class at 8 tomorrow  :),Negative,0.8789184093475342,blagh class at 8 tomorrow  :(,Neutral,0.9467618465423584,blagh class at 8 tomorrow ,Neutral,0.9467618465423584,blagh class at 8 tomorrow ,Neutral,0.9467618465423584,blagh class at 8 tomorrow ,Neutral,0.9467618465423584,blagh class at 8 tomorrow ,Neutral,0.9247664213180542,blagh class tomorrow 8 at
25,n,0.9037160873413086,1467814438,I hate when I have to call and wake people up ,Negative,0.9331402778625488,I hate when I have to call and wake people up IT'S FRIDAY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ,Negative,0.8839014172554016,I hate when I have to call and wake people up A bad nite for the favorite teams: Astros and Spartans lose.  The nite out with T.W. was good.,Negative,0.9055866003036499,I hate when I have to call and wake people up  :),Negative,0.9276754260063171,I hate when I have to call and wake people up  :(,Negative,0.9106919765472412,i hate when i have to call and wake people up ,Negative,0.9106919765472412,i hate when i have to call and wake people up ,Negative,0.9037160873413086,I hate when I have to call and wake people up ,Negative,0.9037160873413086,I hate when I have to call and wake people up ,Negative,0.863431990146637,to when I up wake hate call I people and have
26,m,0.4954172968864441,1467814783,Just going to cry myself to sleep after watching Marley and Me.  ,Positive,0.9470845460891724,Just going to cry myself to sleep after watching Marley and Me.  @opentheharbors sweet...thanks for sharing   sometimes I forget just how amazing He is &amp; the things He's said to us!,Negative,0.6710717082023621,Just going to cry myself to sleep after watching Marley and Me.  @pvponline the price you pay for all that computing power and productivity in one package.  i baby my macbook pro disproportionately too. ,Positive,0.5789396166801453,Just going to cry myself to sleep after watching Marley and Me.   :),Negative,0.8408575057983398,Just going to cry myself to sleep after watching Marley and Me.   :(,Neutral,0.5891209244728088,just going to cry myself to sleep after watching marley and me.  ,Neutral,0.5891209244728088,just going to cry myself to sleep after watching marley and me.  ,Neutral,0.4954172968864441,Just going to cry myself to sleep after watching Marley and Me.  ,Neutral,0.4954172968864441,Just going to cry myself to sleep after watching Marley and Me.  ,Neutral,0.7768356204032898,to Me. after to cry and Just myself watching going sleep Marley
27,n,0.8863521814346313,1467814883,im sad now  Miss.Lilly,Negative,0.5042203068733215,"im sad now  Miss.LillyBTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO ",Negative,0.9049327373504639,im sad now  Miss.Lilly@rcompo RACHEL! hang outage is neccessary - i was gonna be home this wekend but dumb folk make me work   so im free F and Sat until 4...,Negative,0.8545260429382324,im sad now  Miss.Lilly :),Negative,0.905309796333313,im sad now  Miss.Lilly :(,Negative,0.8878787159919739,im sad now  miss.lilly,Negative,0.8878787159919739,im sad now  miss.lilly,Negative,0.8863521814346313,im sad now  Miss.Lilly,Negative,0.8863521814346313,im sad now  Miss.Lilly,Negative,0.9110350012779236,now Miss.Lilly im sad
