,Unnamed: 0.1_x,Unnamed: 0_x,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9,Unnamed: 0.1_y,Unnamed: 0_y,daisy,CALLUM,Doris,William,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 10,compare,fs1,fs2,fs3,fs3.5,fs4,fs4.5,fs5,fs6,fs7,fs8,fs9
10,44,44,NEG,0.9635736346244812,1467819022,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.,NEG,0.8979701995849609,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.@summersgrace24 Thanks! ,NEG,0.9508906602859496,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.@vanya_damyanova get out of here. My presentations and excited are seldom seen together ,NEG,0.9668266773223876,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family. :),NEG,0.9727612733840942,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family. :(,NEG,0.9704947471618652,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.,NEG,0.9704947471618652,falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family.,NEG,0.9635736346244812,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.,NEG,0.9635736346244812,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.,NEG,0.9753358364105223,that found. Just being breaks body Falling heart for My sad How that asleep. girl's family. Tracy about heard,False,True,False,False,True,False,True,True,True,True,False,55,0,NEG,n,n,n,1467819022,Mon Apr 06 22:21:56 PDT 2009,NO_QUERY,hpfangirl94,n,False,False,False,False,False,False,False,False,False,False,False,False
11,509,509,POS,0.9885987043380736,2044289764,reached home! nice chilling w the girls  meet up soons again! ,POS,0.988153040409088,reached home! nice chilling w the girls  meet up soons again! reached home! nice chilling w the girls  meet up soons again! ,POS,0.958879292011261,reached home! nice chilling w the girls  meet up soons again! @jpfurry poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxx,POS,0.9896239638328552,reached home! nice chilling w the girls  meet up soons again!  :),POS,0.9765734672546388,reached home! nice chilling w the girls  meet up soons again!  :(,POS,0.9885987043380736,reached home! nice chilling w the girls  meet up soons again! ,POS,0.9885987043380736,reached home! nice chilling w the girls  meet up soons again! ,POS,0.9885987043380736,reached home! nice chilling w the girls  meet up soons again! ,POS,0.9885987043380736,reached home! nice chilling w the girls  meet up soons again! ,POS,0.9483428001403807,w up soons the nice chilling girls meet reached home! again!,True,False,True,False,False,False,True,True,True,True,False,33,4,POS,p,p,p,2044289764,Fri Jun 05 09:08:33 PDT 2009,NO_QUERY,feng_lin,p,False,False,False,False,False,False,False,False,False,False,False,False
12,515,515,POS,0.7415717244148254,2044289882,@gnglim about to pick mom upp  YAY,POS,0.5752943754196167,"@gnglim about to pick mom upp  YAY@mandy_payne I like upside down best  with the harness to make me feel secure, lol",NEG,0.912550926208496,@gnglim about to pick mom upp  YAYAaaaand the nausea is back. ,POS,0.8406065106391907,@gnglim about to pick mom upp  YAY :),NEU,0.5499476790428162,@gnglim about to pick mom upp  YAY :(,POS,0.7250748872756958,@gnglim about to pick mom upp  yay,POS,0.7250748872756958,@gnglim about to pick mom upp  yay,POS,0.7568168640136719,@twitteruser about to pick mom upp  YAY,POS,0.7415717244148254,@gnglim about to pick mom upp  YAY,NEU,0.954753041267395,to YAY @gnglim upp about pick mom,True,False,True,False,False,False,True,True,True,True,True,103,4,POS,p,p,p,2044289882,Fri Jun 05 09:08:34 PDT 2009,NO_QUERY,kath729,p,False,False,False,False,False,False,False,False,False,False,False,True
13,517,517,POS,0.5400784015655518,2044289935,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!,POS,0.9281591773033142,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!Tooth Fairy 4got to leave $ 4 Carson. So Palmer said &quot;Mom U gotta open the window so the tooth fairy can get in for Carson&quot; he's so smart ,NEU,0.643387496471405,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!@nicklivingston WTF?!?! this series might just get me a new tv.... only because i might break mine! ,POS,0.8135664463043213,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted! :),NEU,0.8596720099449158,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted! :(,POS,0.5646325349807739,@xtwilighter going out for dinner - will phone ya when i get bk about 2moro!  have got everything sorted!,POS,0.5646325349807739,@xtwilighter going out for dinner - will phone ya when i get bk about 2moro!  have got everything sorted!,POS,0.5532364249229431,@twitteruser Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!,POS,0.5400784015655518,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!,NEU,0.5359932780265808,about 2moro! phone - Going will bk I get ya when out @xTwilighter everything dinner for Have sorted! got,True,False,True,False,False,False,True,True,True,True,True,9,4,POS,p,p,p,2044289935,Fri Jun 05 09:08:34 PDT 2009,NO_QUERY,SineadyCullen,m,False,False,False,False,False,False,False,False,False,False,False,True
14,524,524,POS,0.9916461110115052,2044290301,Congrats to Jason and Kelsey... its a boy!!! ,POS,0.991813063621521,Congrats to Jason and Kelsey... its a boy!!! @senoritajulia Well then we should go sometime! Yay for lunch specials! ,POS,0.9741700887680054,"Congrats to Jason and Kelsey... its a boy!!! Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe.",POS,0.9919732809066772,Congrats to Jason and Kelsey... its a boy!!!  :),POS,0.9740175008773804,Congrats to Jason and Kelsey... its a boy!!!  :(,POS,0.9912795424461364,congrats to jason and kelsey.. its a boy!! ,POS,0.989887535572052,congrats to jason and kelsey... its a boy! ,POS,0.9916461110115052,Congrats to Jason and Kelsey... its a boy!!! ,POS,0.9916461110115052,Congrats to Jason and Kelsey... its a boy!!! ,POS,0.982427418231964,Congrats boy!!! Kelsey... to a Jason and its,True,False,True,False,False,False,True,True,True,True,False,58,4,POS,p,p,p,2044290301,Fri Jun 05 09:08:36 PDT 2009,NO_QUERY,per_capita,p,False,False,False,False,False,False,False,False,False,False,False,False
15,537,537,POS,0.915643572807312,2044290973,@RobEden I'd pay money to see that ,POS,0.9912593960762024,@RobEden I'd pay money to see that @LanceGross omg how cute are yall?? loves it ,NEG,0.8551294803619385,@RobEden I'd pay money to see that our duck and chicken are taking wayyy too long to hatch ,POS,0.9464493989944458,@RobEden I'd pay money to see that  :),NEU,0.7820884585380554,@RobEden I'd pay money to see that  :(,POS,0.906928300857544,@robeden i'd pay money to see that ,POS,0.906928300857544,@robeden i'd pay money to see that ,POS,0.8908037543296814,@twitteruser I'd pay money to see that ,POS,0.915643572807312,@RobEden I'd pay money to see that ,NEU,0.973637580871582,@RobEden to money see pay I'd that,True,False,True,False,False,False,True,True,True,True,True,2,4,POS,p,p,p,2044290973,Fri Jun 05 09:08:39 PDT 2009,NO_QUERY,mark_rosedale,p,False,False,False,False,False,False,False,False,False,False,False,True
16,542,542,POS,0.9867278933525084,2044291147,@playwildgames Sound delicious?  Hell yes! ,POS,0.9895393252372742,@playwildgames Sound delicious?  Hell yes! @LettyA ahh ive always wanted to see rent  love the soundtrack!!,POS,0.8544721603393555,@playwildgames Sound delicious?  Hell yes! @exmoorjane yuck! that food put me right off my tea and biscuits ,POS,0.9898694157600404,@playwildgames Sound delicious?  Hell yes!  :),POS,0.6328943967819214,@playwildgames Sound delicious?  Hell yes!  :(,POS,0.989468276500702,@playwildgames sound delicious?  hell yes! ,POS,0.989468276500702,@playwildgames sound delicious?  hell yes! ,POS,0.9894781708717346,@twitteruser Sound delicious?  Hell yes! ,POS,0.9867278933525084,@playwildgames Sound delicious?  Hell yes! ,POS,0.5041200518608093,Hell @playwildgames Sound yes! delicious?,True,False,True,False,False,False,True,True,True,True,False,61,4,POS,p,p,p,2044291147,Fri Jun 05 09:08:40 PDT 2009,NO_QUERY,jasonmdennis,p,False,False,False,False,False,False,False,False,False,False,False,False
17,548,548,NEU,0.8004357814788818,2044291198,@mmj86 technological systems with basics of ecology - hope I translated it correctly ,POS,0.6917491555213928,@mmj86 technological systems with basics of ecology - hope I translated it correctly @maddyVA Thanks a lot. Learned a lot of new words but didn't find what I was looking for. ,NEU,0.794188916683197,@mmj86 technological systems with basics of ecology - hope I translated it correctly Poor cameron (the hills) ,POS,0.6280150413513184,@mmj86 technological systems with basics of ecology - hope I translated it correctly  :),NEU,0.7661372423171997,@mmj86 technological systems with basics of ecology - hope I translated it correctly  :(,NEU,0.8204100131988525,@mmj86 technological systems with basics of ecology - hope i translated it correctly ,NEU,0.8204100131988525,@mmj86 technological systems with basics of ecology - hope i translated it correctly ,NEU,0.7987452745437622,@twitteruser technological systems with basics of ecology - hope I translated it correctly ,NEU,0.8004357814788818,@mmj86 technological systems with basics of ecology - hope I translated it correctly ,POS,0.681207537651062,ecology technological - basics it translated with hope correctly @mmj86 I of systems,False,False,False,True,False,True,True,True,True,True,True,63,4,NEU,m,m,m,2044291198,Fri Jun 05 09:08:41 PDT 2009,NO_QUERY,milanj,m,False,False,False,False,True,False,False,False,False,False,False,True
18,555,555,POS,0.9869593977928162,2044291462,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg",POS,0.9927896857261658,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpgi love summer for a few reasons .. nice blue skies ... not alot of rain and wow the hot women .. wait i just love texas for that ",NEG,0.3938354551792145,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg@penndbad send me the DVD cos I have missed out on heaps  NOT happy about that!",POS,0.9881574511528016,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg :)",POS,0.9433735609054564,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg :(",POS,0.9846742153167723,"yay, scored great pink seats.  section 124 row 2! http://ww.wachoviacenter.com/seating/images/pink.jpg",POS,0.984350323677063,"yay, scored great pink seats.  section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg",POS,0.9869593977928162,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg",POS,0.9869593977928162,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg",POS,0.9675450921058656,"124 row 2! scored great Section Yay, seats. Pink http://www.wachoviacenter.com/seating/images/pink.jpg",True,False,True,False,False,False,True,True,True,True,False,13,4,POS,p,p,p,2044291462,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,smithcor,p,False,False,False,False,False,False,False,False,False,False,False,False
19,559,559,POS,0.991477072238922,2044291502,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!,POS,0.98615163564682,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!@AlexDScott oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x x,POS,0.989812433719635,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!*even* i meant. trying to get a hang of typing on my BB. ,POS,0.9917563199996948,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets! :),POS,0.9820631742477416,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets! :(,POS,0.9905822277069092,c'mon @bikeweekie let's be having ye!  looking forward to your tweets!,POS,0.9905822277069092,c'mon @bikeweekie let's be having ye!  looking forward to your tweets!,POS,0.991866409778595,C'mon @twitteruser let's be having ye!  Looking forward to your tweets!,POS,0.991477072238922,C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!,POS,0.9896140694618224,ye! Looking let's tweets! to be C'mon your @bikeweekie forward having,True,False,True,False,False,False,True,True,True,True,False,50,4,POS,p,p,p,2044291502,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,enormous,p,False,False,False,False,False,False,False,False,False,False,False,False
20,563,563,POS,0.9895535707473756,2044291740,@cromnac I think I have the right Cormack! It was really nice meeting you ,POS,0.99149090051651,"@cromnac I think I have the right Cormack! It was really nice meeting you Done with first class, I secretely love college lol  have a presentation for my last class, then I'm done for the week.",POS,0.4752042591571808,"@cromnac I think I have the right Cormack! It was really nice meeting you Just got my presentation done, 23 slides done...  I'm crying for this week will be the hardest of all weeks.",POS,0.9907163381576538,@cromnac I think I have the right Cormack! It was really nice meeting you  :),POS,0.9859924912452698,@cromnac I think I have the right Cormack! It was really nice meeting you  :(,POS,0.9900996088981628,@cromnac i think i have the right cormack! it was really nice meeting you ,POS,0.9900996088981628,@cromnac i think i have the right cormack! it was really nice meeting you ,POS,0.9900602102279664,@twitteruser I think I have the right Cormack! It was really nice meeting you ,POS,0.9895535707473756,@cromnac I think I have the right Cormack! It was really nice meeting you ,POS,0.98256653547287,@cromnac I right nice think I have Cormack! really meeting the you It was,True,False,True,False,False,False,True,True,True,True,False,86,4,POS,p,p,p,2044291740,Fri Jun 05 09:08:44 PDT 2009,NO_QUERY,kissability,p,False,False,False,False,False,False,False,False,False,False,False,False
21,565,565,POS,0.984306812286377,2044291809,Enjoying the rain ,POS,0.9884599447250366,"Enjoying the rain ahh,haha  getting my hair cut todayyy ",NEU,0.4808218777179718,"Enjoying the rain @Marge_Inovera I tried tweetdeck once and I hated it with a passion. Or it hated me, I'm not sure... ",POS,0.987728714942932,Enjoying the rain  :),NEG,0.8176184296607971,Enjoying the rain  :(,POS,0.9806892275810242,enjoying the rain ,POS,0.9806892275810242,enjoying the rain ,POS,0.984306812286377,Enjoying the rain ,POS,0.984306812286377,Enjoying the rain ,POS,0.984306812286377,Enjoying the rain,True,False,True,False,False,False,True,True,True,True,False,54,4,POS,p,p,p,2044291809,Fri Jun 05 09:08:44 PDT 2009,NO_QUERY,gabrielnaylor,p,False,False,False,False,False,False,False,False,False,False,False,False
