,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
10,m,0.313873827457428,1467812416,spring break in plain city... it's snowing ,5 stars,0.44493818283081055,spring break in plain city... it's snowing went to camp last night (wOw) followed by WHATABURGER with mandy&amp;eric. now prepping for a busy day. my computer comes home today. ,2 stars,0.25625213980674744,spring break in plain city... it's snowing @calvinharris Can't believe you're taking Dizzee with you on Sunday. Take me too?? ,5 stars,0.39716336131095886,spring break in plain city... it's snowing  :),3 stars,0.29917144775390625,spring break in plain city... it's snowing  :(,3 stars,0.3156454861164093,spring break in plain city.. it's snowing ,3 stars,0.313873827457428,spring break in plain city... it's snowing ,3 stars,0.313873827457428,spring break in plain city... it's snowing ,3 stars,0.313873827457428,spring break in plain city... it's snowing ,1 star,0.37486717104911804,break plain it's spring in snowing city...
11,n,0.3332090973854065,1467812579,I just re-pierced my ears ,5 stars,0.5476988554000854,I just re-pierced my ears @LanceGross omg how cute are yall?? loves it ,1 star,0.5272753834724426,I just re-pierced my ears Just watched tropic thunder. Dreading tomorrow ,5 stars,0.41792672872543335,I just re-pierced my ears  :),1 star,0.3367858827114105,I just re-pierced my ears  :(,2 stars,0.3332090973854065,i just re-pierced my ears ,2 stars,0.3332090973854065,i just re-pierced my ears ,2 stars,0.3332090973854065,I just re-pierced my ears ,2 stars,0.3332090973854065,I just re-pierced my ears ,5 stars,0.2815822660923004,just my I re-pierced ears
12,n,0.36073511838912964,1467812723,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,1 star,0.3582240641117096,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .Congrats to Jason and Kelsey... its a boy!!! ,1 star,0.4230380356311798,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .@Lefreak78 dont even get me started on that Jimmie... ill tell u later ,1 star,0.22679615020751953,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . . :),2 stars,0.3630552589893341,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . . :(,2 stars,0.36073511838912964,@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .,2 stars,0.36073511838912964,@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .,1 star,0.49570485949516296,@twitteruser I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,2 stars,0.36073511838912964,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,1 star,0.7618581652641296,. the And @caregiving couldn't UA I thought I . to was it. bear . . watch loss . embarrassing
13,m,0.3292034864425659,1467812771,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore ",3 stars,0.30132320523262024,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore Congrats to Jason and Kelsey... its a boy!!! ",2 stars,0.2956433594226837,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore @mrsevilgenius Now THAT I didn't think of. May have to try that tonight, if I can find the baby gate... and earplugs! She's a screamer ",4 stars,0.2700407803058624,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore  :)",3 stars,0.3425300121307373,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore  :(",3 stars,0.3292034864425659,"@octolinz16 it it counts, idk why i did either. you never talk to me anymore ",3 stars,0.3292034864425659,"@octolinz16 it it counts, idk why i did either. you never talk to me anymore ",1 star,0.34417882561683655,"@twitteruser It it counts, idk why I did either. you never talk to me anymore ",3 stars,0.3292034864425659,"@octolinz16 It it counts, idk why I did either. you never talk to me anymore ",1 star,0.497438907623291,"idk @octolinz16 to it anymore why either. I me never counts, talk did It you"
14,m,0.395435094833374,1467812784,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",3 stars,0.4909319281578064,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.@Laurenkatee hope everything is ok for you and things get better ",2 stars,0.3861762583255768,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe.",3 stars,0.31289032101631165,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown. :)",3 stars,0.353540301322937,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown. :(",3 stars,0.395435094833374,"@smarrison i would've been the first, but i didn't have a gun.  not really though, zac snyder's just a doucheclown.",3 stars,0.395435094833374,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",3 stars,0.37564530968666077,"@twitteruser i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",3 stars,0.395435094833374,"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",2 stars,0.4194665551185608,"really not @smarrison would've first, doucheclown. the i just but a have gun. i been snyder's a didn't zac though,"
15,n,0.25130483508110046,1467812799,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!,5 stars,0.4244256913661957,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!Got our yearbooks! ,1 star,0.3105465769767761,"@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!Reading: How I got 12,000 Pageviews for $50  http://bit.ly/Z5w0S ND: Food for thought ",5 stars,0.4555854797363281,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?! :),1 star,0.2762708365917206,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?! :(,1 star,0.25130483508110046,@iamjazzyfizzle i wish i got to watch it with you!! i miss you and @iamlilnicki  how was the premiere?!,5 stars,0.2670787572860718,@iamjazzyfizzle i wish i got to watch it with you! i miss you and @iamlilnicki  how was the premiere?!,1 star,0.32211995124816895,@twitteruser I wish I got to watch it with you!! I miss you and @twitteruser  how was the premiere?!,1 star,0.25130483508110046,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!,1 star,0.2727649211883545,was wish with you!! to I miss and the @iamlilnicki I how got @iamjazzyfizzle I premiere?! you watch it
16,n,0.3804101049900055,1467812964,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,1 star,0.49059227108955383,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?@SIX3INHEELS wow you active today!!! Good night last night?? ,2 stars,0.4196891784667969,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?My Mum says that I use TOO MUCH toothpaste. Maybe cos it's mint? ,2 stars,0.2581392824649811,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now? :),2 stars,0.37088873982429504,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now? :(,1 star,0.3804101049900055,hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,1 star,0.3804101049900055,hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,1 star,0.3804101049900055,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,1 star,0.3804101049900055,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,1 star,0.687489926815033,Hollis' severely out directors wry film death me on now? to is will cut watch not scene hurt
17,n,0.5478835701942444,1467813137,about to file taxes ,1 star,0.3724624514579773,about to file taxes Back from the library. Logan was a very good boy and caused his mommy no stress at all ,1 star,0.5724712610244751,about to file taxes Nasty budget due and my iphone is being sent to Apple today. ,1 star,0.2654193341732025,about to file taxes  :),1 star,0.45578479766845703,about to file taxes  :(,1 star,0.5478835701942444,about to file taxes ,1 star,0.5478835701942444,about to file taxes ,1 star,0.5478835701942444,about to file taxes ,1 star,0.5478835701942444,about to file taxes ,1 star,0.29778462648391724,file taxes to about
18,p,0.7039105892181396,1467813579,@LettyA ahh ive always wanted to see rent  love the soundtrack!!,5 stars,0.7215844988822937,@LettyA ahh ive always wanted to see rent  love the soundtrack!!@SubHeart Good morning. ,1 star,0.4079640805721283,@LettyA ahh ive always wanted to see rent  love the soundtrack!!last one!!! but still not done!!! ,5 stars,0.7469482421875,@LettyA ahh ive always wanted to see rent  love the soundtrack!! :),5 stars,0.5850396156311035,@LettyA ahh ive always wanted to see rent  love the soundtrack!! :(,5 stars,0.7039105892181396,@lettya ahh ive always wanted to see rent  love the soundtrack!!,5 stars,0.7135927677154541,@lettya ahh ive always wanted to see rent  love the soundtrack!,5 stars,0.6733937859535217,@twitteruser ahh ive always wanted to see rent  love the soundtrack!!,5 stars,0.7039105892181396,@LettyA ahh ive always wanted to see rent  love the soundtrack!!,5 stars,0.6360875368118286,soundtrack!! always see wanted rent @LettyA ahh ive love the to
19,n,0.5524376630783081,1467813782,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? ,1 star,0.5613999962806702,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? just did the evil deed ,1 star,0.8726493716239929,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? I feel like a complete idiot. I'm the only one who doesn't get how this shit works  help me ,5 stars,0.3485552966594696,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks?  :),1 star,0.5310613512992859,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks?  :(,1 star,0.5524376630783081,@fakerpattypattz oh dear. were you drinking out of the forgotten table drinks? ,1 star,0.5524376630783081,@fakerpattypattz oh dear. were you drinking out of the forgotten table drinks? ,1 star,0.3880777657032013,@twitteruser Oh dear. Were you drinking out of the forgotten table drinks? ,1 star,0.5524376630783081,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? ,1 star,0.5869891047477722,@FakerPattyPattz the Were dear. out table you Oh drinks? of drinking forgotten
20,m,0.3785957396030426,1467813985,@alydesigns i was out most of the day so didn't get much done ,2 stars,0.4159699082374573,@alydesigns i was out most of the day so didn't get much done My thoughts are with Sandra Cantu's family at this difficult and sad time ,1 star,0.45331767201423645,@alydesigns i was out most of the day so didn't get much done @terrencej106 wassup papa we miss u!!! Glad 2 have u back! ,4 stars,0.3266609013080597,@alydesigns i was out most of the day so didn't get much done  :),2 stars,0.3306864798069,@alydesigns i was out most of the day so didn't get much done  :(,3 stars,0.3785957396030426,@alydesigns i was out most of the day so didn't get much done ,3 stars,0.3785957396030426,@alydesigns i was out most of the day so didn't get much done ,3 stars,0.35381874442100525,@twitteruser i was out most of the day so didn't get much done ,3 stars,0.3785957396030426,@alydesigns i was out most of the day so didn't get much done ,3 stars,0.34121400117874146,@alydesigns out much so i didn't the get most done day was of
21,n,0.4624771177768707,1467813992,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",5 stars,0.4679983854293823,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* @MirandaBuzz  I really love your show btw  (:       You and Sam are so funnnyy  !!  ",1 star,0.5795880556106567,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* Argh! I was suuuper sleepy an hour ago, now I'm wide awake.  Hope I don't stay up all night. :-/",1 star,0.2282731682062149,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh*  :)",1 star,0.4216859042644501,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh*  :(",1 star,0.44722020626068115,"one of my friend called me, and asked to meet with her at mid valley today..but i've no time *sigh* ",1 star,0.4624771177768707,"one of my friend called me, and asked to meet with her at mid valley today...but i've no time *sigh* ",1 star,0.4624771177768707,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",1 star,0.4624771177768707,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",3 stars,0.24298465251922607,"called meet and with i've time Mid no Valley to today...but my *sigh* me, of asked friend her at one"
22,n,0.48145732283592224,1467814119,@angry_barista I baked you a cake but I ated it ,1 star,0.5129185318946838,@angry_barista I baked you a cake but I ated it @scottfrye I think Twitter is whatever you want it to be ,1 star,0.8497309684753418,@angry_barista I baked you a cake but I ated it @kaeeeep yeah! i know! it was horrible!!!! ugh. saddening. ,1 star,0.2994140088558197,@angry_barista I baked you a cake but I ated it  :),1 star,0.5322943925857544,@angry_barista I baked you a cake but I ated it  :(,1 star,0.48145732283592224,@angry_barista i baked you a cake but i ated it ,1 star,0.48145732283592224,@angry_barista i baked you a cake but i ated it ,1 star,0.25039365887641907,@twitteruser I baked you a cake but I ated it ,1 star,0.48145732283592224,@angry_barista I baked you a cake but I ated it ,1 star,0.39319220185279846,I you a @angry_barista but I cake it ated baked
23,n,0.39907655119895935,1467814180,this week is not going as i had hoped ,3 stars,0.32844042778015137,this week is not going as i had hoped @LanceGross omg how cute are yall?? loves it ,1 star,0.49811995029449463,this week is not going as i had hoped Getting eyebrows waxed. More pain ,1 star,0.327075332403183,this week is not going as i had hoped  :),1 star,0.42367255687713623,this week is not going as i had hoped  :(,2 stars,0.39907655119895935,this week is not going as i had hoped ,2 stars,0.39907655119895935,this week is not going as i had hoped ,2 stars,0.39907655119895935,this week is not going as i had hoped ,2 stars,0.39907655119895935,this week is not going as i had hoped ,3 stars,0.32408344745635986,hoped not week as is going this had i
24,n,0.573030412197113,1467814192,blagh class at 8 tomorrow ,1 star,0.49059516191482544,blagh class at 8 tomorrow Check out my mug  http://www.erika-obscura.blogspot.com,1 star,0.7317844033241272,blagh class at 8 tomorrow @rcompo RACHEL! hang outage is neccessary - i was gonna be home this wekend but dumb folk make me work   so im free F and Sat until 4...,1 star,0.38882869482040405,blagh class at 8 tomorrow  :),1 star,0.5746814012527466,blagh class at 8 tomorrow  :(,1 star,0.573030412197113,blagh class at 8 tomorrow ,1 star,0.573030412197113,blagh class at 8 tomorrow ,1 star,0.573030412197113,blagh class at 8 tomorrow ,1 star,0.573030412197113,blagh class at 8 tomorrow ,1 star,0.35644927620887756,8 blagh tomorrow at class
25,p,0.3700823187828064,1467814438,I hate when I have to call and wake people up ,5 stars,0.32379597425460815,I hate when I have to call and wake people up He's the reason for the teardrops on my guitar the only one who has enough of me to break my heart ,1 star,0.29970282316207886,I hate when I have to call and wake people up @mandayyy   ,5 stars,0.5885541439056396,I hate when I have to call and wake people up  :),5 stars,0.30483177304267883,I hate when I have to call and wake people up  :(,5 stars,0.3700823187828064,i hate when i have to call and wake people up ,5 stars,0.3700823187828064,i hate when i have to call and wake people up ,5 stars,0.3700823187828064,I hate when I have to call and wake people up ,5 stars,0.3700823187828064,I hate when I have to call and wake people up ,5 stars,0.5921158194541931,to and have I hate when wake up people I call
26,p,0.3168165385723114,1467814783,Just going to cry myself to sleep after watching Marley and Me.  ,5 stars,0.5031260848045349,"Just going to cry myself to sleep after watching Marley and Me.  Man, that took forever. ",1 star,0.5459921956062317,Just going to cry myself to sleep after watching Marley and Me.  Mad tired today... Callin it in early tonight  nighty night twittas,5 stars,0.49711790680885315,Just going to cry myself to sleep after watching Marley and Me.   :),1 star,0.29115843772888184,Just going to cry myself to sleep after watching Marley and Me.   :(,5 stars,0.3168165385723114,just going to cry myself to sleep after watching marley and me.  ,5 stars,0.3168165385723114,just going to cry myself to sleep after watching marley and me.  ,5 stars,0.3168165385723114,Just going to cry myself to sleep after watching Marley and Me.  ,5 stars,0.3168165385723114,Just going to cry myself to sleep after watching Marley and Me.  ,5 stars,0.2767210602760315,watching sleep to to Just myself Me. Marley and cry after going
27,n,0.37843796610832214,1467814883,im sad now  Miss.Lilly,5 stars,0.2545868158340454,im sad now  Miss.Lilly@DonnieWahlberg Always following but don't think I'll make it from Scotland!!  Keep having a blast-I'm loving this ride xx,1 star,0.40796446800231934,im sad now  Miss.Lilly@Sara_Kate Im afraid too  ( ur reply about uni from ages ago,1 star,0.2788368761539459,im sad now  Miss.Lilly :),1 star,0.35491621494293213,im sad now  Miss.Lilly :(,1 star,0.37843796610832214,im sad now  miss.lilly,1 star,0.37843796610832214,im sad now  miss.lilly,1 star,0.37843796610832214,im sad now  Miss.Lilly,1 star,0.37843796610832214,im sad now  Miss.Lilly,1 star,0.3840770721435547,im now sad Miss.Lilly
28,m,0.37134185433387756,1467815199,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again ,3 stars,0.38900133967399597,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again is working working working while monitoring PIZZA E BIRRA!!  Going Blowfish soon to see the CyberJapan Dancers from Japan.,2 stars,0.36641958355903625,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again wanttss to go out ,3 stars,0.2893044352531433,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again  :),2 stars,0.34443986415863037,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again  :(,2 stars,0.3909507393836975,ooh.. lol  that leslie.. and ok i won't do it again so leslie won't  get mad again ,3 stars,0.37134185433387756,ooooh.... lol  that leslie.... and ok i won't do it again so leslie won't  get mad again ,3 stars,0.37134185433387756,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again ,3 stars,0.37134185433387756,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again ,1 star,0.3640301823616028,get I won't it leslie LOL so won't again leslie.... mad do ok ooooh.... again that and
